chtb_0544	0	3	verb
chtb_0544	0	5	verb
chtb_0544	0	7	verb
chtb_0544	1	9	verb
chtb_0544	1	13	verb
chtb_0544	1	29	verb
chtb_0544	2	2	verb
chtb_0544	2	4	verb
chtb_0544	2	21	verb
chtb_0544	2	26	verb
chtb_0544	2	27	verb
chtb_0544	2	28	verb
chtb_0544	2	35	verb
chtb_0544	2	47	verb
chtb_0544	3	1	verb
chtb_0544	3	8	verb
chtb_0544	3	10	verb
chtb_0544	3	11	verb
chtb_0544	3	13	verb
chtb_0544	3	14	verb
chtb_0544	3	20	verb
chtb_0544	4	4	verb
chtb_0544	4	5	verb
chtb_0544	4	6	verb
chtb_0544	4	10	verb
chtb_0544	4	11	verb
chtb_0544	4	24	verb
chtb_0544	4	28	verb
chtb_0544	4	31	verb
chtb_0544	5	5	verb
chtb_0544	5	11	verb
chtb_0544	5	16	verb
chtb_0544	5	17	verb
chtb_0544	5	18	verb
chtb_0544	6	1	verb
chtb_0544	6	8	verb
chtb_0544	6	9	verb
chtb_0544	6	14	verb
chtb_0544	6	16	verb
chtb_0544	6	26	verb
chtb_0544	7	1	verb
chtb_0544	7	10	verb
chtb_0544	7	13	verb
chtb_0544	7	20	verb
chtb_0544	7	27	verb
chtb_0544	8	1	verb
chtb_0544	8	5	verb
chtb_0544	8	6	verb
chtb_0544	8	7	verb
chtb_0544	8	18	verb
chtb_0544	8	33	verb
chtb_0544	8	35	verb
chtb_0544	8	36	verb
chtb_0544	8	40	verb
chtb_0544	9	12	verb
chtb_0544	9	13	verb
chtb_0544	9	17	verb
chtb_0544	10	4	verb
chtb_0544	10	5	verb
chtb_0544	10	7	verb
chtb_0544	10	15	verb
chtb_0544	10	23	verb
chtb_0544	11	10	verb
chtb_0544	11	16	verb
chtb_0544	11	20	verb
chtb_0544	12	24	verb
chtb_0544	13	5	verb
chtb_0544	13	12	verb
chtb_0544	14	6	verb
chtb_0544	14	9	verb
chtb_0544	14	18	verb
chtb_0544	14	20	verb
chtb_0544	14	24	verb
chtb_0544	14	30	verb
chtb_0544	14	31	verb
chtb_0544	14	45	verb
chtb_0544	14	48	verb
chtb_0544	14	53	verb
chtb_0544	14	54	verb
chtb_0544	15	2	verb
chtb_0544	15	7	verb
chtb_0544	15	13	verb
chtb_0544	15	17	verb
chtb_0544	15	24	verb
chtb_0544	15	28	verb
chtb_0544	15	44	verb
chtb_0544	16	1	verb
chtb_0544	16	6	verb
chtb_0544	16	10	verb
chtb_0544	16	13	verb
chtb_0544	16	14	verb
chtb_0544	16	17	verb
chtb_0544	16	27	verb
chtb_0544	17	5	verb
chtb_0544	17	13	verb
chtb_0544	17	18	verb
chtb_0544	18	1	verb
chtb_0544	18	6	verb
chtb_0544	18	7	verb
chtb_0544	18	14	verb
chtb_0544	18	17	verb
chtb_0544	19	7	verb
chtb_0544	19	11	verb
chtb_0544	19	13	verb
chtb_0544	19	14	verb
chtb_0544	19	27	verb
chtb_0544	19	31	verb
chtb_0544	19	34	verb
chtb_0544	19	40	verb
chtb_0544	19	41	verb
chtb_0544	20	1	verb
chtb_0544	20	2	verb
chtb_0544	20	4	verb
chtb_0544	20	6	verb
chtb_0544	20	11	verb
chtb_0544	20	12	verb
chtb_0544	20	14	verb
chtb_0544	21	1	verb
chtb_0544	21	7	verb
chtb_0544	21	8	verb
chtb_0544	21	12	verb
chtb_0544	21	17	verb
chtb_0544	21	22	verb
chtb_0544	21	30	verb
chtb_0544	21	31	verb
chtb_0544	21	33	verb
chtb_0544	21	35	verb
chtb_0544	21	40	verb
chtb_0544	21	43	verb
chtb_0544	22	1	verb
