chtb_0544	0	0	居留权
chtb_0544	0	1	证明书
chtb_0544	0	2	计划
chtb_0544	0	3	让
chtb_0544	0	4	儿童
chtb_0544	0	5	有
chtb_0544	0	6	秩序
chtb_0544	0	7	来
chtb_0544	0	8	港
chtb_0544	1	0	香港
chtb_0544	1	1	特别
chtb_0544	1	2	行政区
chtb_0544	1	3	政府
chtb_0544	1	4	发言人
chtb_0544	1	5	今日
chtb_0544	1	6	（
chtb_0544	1	7	星期二
chtb_0544	1	8	）
chtb_0544	1	9	表示
chtb_0544	1	10	，
chtb_0544	1	11	行政
chtb_0544	1	12	会议
chtb_0544	1	13	通过
chtb_0544	1	14	将
chtb_0544	1	15	《
chtb_0544	1	16	一九九七年
chtb_0544	1	17	人民
chtb_0544	1	18	入境
chtb_0544	1	19	（
chtb_0544	1	20	修订
chtb_0544	1	21	）
chtb_0544	1	22	（
chtb_0544	1	23	第五
chtb_0544	1	24	号
chtb_0544	1	25	）
chtb_0544	1	26	条例
chtb_0544	1	27	草案
chtb_0544	1	28	》
chtb_0544	1	29	提交
chtb_0544	1	30	临时
chtb_0544	1	31	立法会
chtb_0544	1	32	。
chtb_0544	2	0	条例
chtb_0544	2	1	草案
chtb_0544	2	2	规定
chtb_0544	2	3	那些
chtb_0544	2	4	声称
chtb_0544	2	5	根据
chtb_0544	2	6	《
chtb_0544	2	7	基本法
chtb_0544	2	8	》
chtb_0544	2	9	第二十四
chtb_0544	2	10	条
chtb_0544	2	11	第二
chtb_0544	2	12	段
chtb_0544	2	13	第三
chtb_0544	2	14	项
chtb_0544	2	15	的
chtb_0544	2	16	规定
chtb_0544	2	17	在
chtb_0544	2	18	香港
chtb_0544	2	19	特别
chtb_0544	2	20	行政区
chtb_0544	2	21	有
chtb_0544	2	22	居留权
chtb_0544	2	23	的
chtb_0544	2	24	儿童
chtb_0544	2	25	，
chtb_0544	2	26	必须
chtb_0544	2	27	出示
chtb_0544	2	28	附加
chtb_0544	2	29	在
chtb_0544	2	30	其
chtb_0544	2	31	旅游
chtb_0544	2	32	证件
chtb_0544	2	33	或
chtb_0544	2	34	其他
chtb_0544	2	35	获
chtb_0544	2	36	接纳
chtb_0544	2	37	的
chtb_0544	2	38	身分
chtb_0544	2	39	证明
chtb_0544	2	40	文件
chtb_0544	2	41	上
chtb_0544	2	42	的
chtb_0544	2	43	居留权
chtb_0544	2	44	证明书
chtb_0544	2	45	，
chtb_0544	2	46	以
chtb_0544	2	47	证明
chtb_0544	2	48	其
chtb_0544	2	49	居留权
chtb_0544	2	50	。
chtb_0544	3	0	发言人
chtb_0544	3	1	说
chtb_0544	3	2	：
chtb_0544	3	3	「
chtb_0544	3	4	入境
chtb_0544	3	5	事务处
chtb_0544	3	6	处长
chtb_0544	3	7	将
chtb_0544	3	8	获
chtb_0544	3	9	授权
chtb_0544	3	10	拒绝
chtb_0544	3	11	让
chtb_0544	3	12	未
chtb_0544	3	13	能
chtb_0544	3	14	提供
chtb_0544	3	15	此
chtb_0544	3	16	项
chtb_0544	3	17	证明
chtb_0544	3	18	的
chtb_0544	3	19	儿童
chtb_0544	3	20	入境
chtb_0544	3	21	。
chtb_0544	3	22	」
chtb_0544	4	0	这
chtb_0544	4	1	个
chtb_0544	4	2	计划
chtb_0544	4	3	旨
chtb_0544	4	4	在
chtb_0544	4	5	提供
chtb_0544	4	6	有效
chtb_0544	4	7	的
chtb_0544	4	8	渠道
chtb_0544	4	9	，
chtb_0544	4	10	让
chtb_0544	4	11	声称
chtb_0544	4	12	根据
chtb_0544	4	13	《
chtb_0544	4	14	基本法
chtb_0544	4	15	》
chtb_0544	4	16	第二十四
chtb_0544	4	17	条
chtb_0544	4	18	第二
chtb_0544	4	19	段
chtb_0544	4	20	第三
chtb_0544	4	21	项
chtb_0544	4	22	的
chtb_0544	4	23	规定
chtb_0544	4	24	有
chtb_0544	4	25	居留权
chtb_0544	4	26	的
chtb_0544	4	27	儿童
chtb_0544	4	28	有
chtb_0544	4	29	秩序
chtb_0544	4	30	地
chtb_0544	4	31	来
chtb_0544	4	32	港
chtb_0544	4	33	。
chtb_0544	5	0	根据
chtb_0544	5	1	这
chtb_0544	5	2	项
chtb_0544	5	3	计划
chtb_0544	5	4	，
chtb_0544	5	5	合
chtb_0544	5	6	资格
chtb_0544	5	7	儿童
chtb_0544	5	8	的
chtb_0544	5	9	居留权
chtb_0544	5	10	资格
chtb_0544	5	11	获得
chtb_0544	5	12	正式
chtb_0544	5	13	核实
chtb_0544	5	14	之後
chtb_0544	5	15	才
chtb_0544	5	16	会
chtb_0544	5	17	获准
chtb_0544	5	18	进入
chtb_0544	5	19	香港
chtb_0544	5	20	。
chtb_0544	6	0	至於
chtb_0544	6	1	居住
chtb_0544	6	2	在
chtb_0544	6	3	内地
