chtb_0592	e11	t1	NONE
chtb_0592	e12	t1	NONE
chtb_0592	e14	t2	NONE
chtb_0592	e15	t2	NONE
chtb_0592	e17	t3	NONE
chtb_0592	e18	t3	NONE
chtb_0592	e20	t5	NONE
chtb_0592	e21	t6	NONE
chtb_0592	e22	t6	NONE
chtb_0592	e46	t8	NONE
chtb_0592	e53	t9	NONE
chtb_0592	e126	t9	NONE
chtb_0592	e63	t10	NONE
chtb_0592	e127	t10	NONE
chtb_0592	e70	t12	NONE
chtb_0592	e71	t12	NONE
chtb_0592	e97	t13	NONE
chtb_0592	e98	t13	NONE
chtb_0592	e99	t13	NONE
chtb_0592	e129	t13	NONE
chtb_0592	e101	t13	NONE
chtb_0592	e106	t13	NONE
chtb_0593	e4	t1	NONE
chtb_0593	e210	t1	NONE
chtb_0593	e5	t1	NONE
chtb_0593	e6	t1	NONE
chtb_0593	e7	t1	NONE
chtb_0593	e9	t2	NONE
chtb_0593	e10	t2	NONE
chtb_0593	e12	t3	NONE
chtb_0593	e30	t4	NONE
chtb_0593	e31	t4	NONE
chtb_0593	e32	t4	NONE
chtb_0593	e35	t5	NONE
chtb_0593	e36	t6	NONE
chtb_0593	e37	t6	NONE
chtb_0593	e46	t7	NONE
chtb_0593	e47	t7	NONE
chtb_0593	e48	t7	NONE
chtb_0593	e49	t7	NONE
chtb_0593	e56	t7	NONE
chtb_0593	e76	t8	NONE
chtb_0593	e77	t8	NONE
chtb_0593	e80	t9	NONE
chtb_0593	e81	t9	NONE
chtb_0593	e85	t10	NONE
chtb_0593	e88	t10	NONE
chtb_0593	e90	t11	NONE
chtb_0593	e218	t11	NONE
chtb_0593	e95	t11	NONE
chtb_0593	e96	t11	NONE
chtb_0593	e122	t13	NONE
chtb_0593	e225	t13	NONE
chtb_0593	e123	t13	NONE
chtb_0593	e124	t13	NONE
chtb_0593	e125	t13	NONE
chtb_0593	e126	t13	NONE
chtb_0593	e127	t13	NONE
chtb_0593	e128	t13	NONE
chtb_0593	e129	t13	NONE
chtb_0593	e131	t13	NONE
chtb_0593	e132	t13	NONE
chtb_0593	e133	t14	NONE
chtb_0593	e134	t14	NONE
chtb_0593	e137	t15	NONE
chtb_0593	e228	t15	NONE
chtb_0593	e138	t15	NONE
chtb_0593	e139	t15	NONE
chtb_0593	e159	t16	NONE
chtb_0593	e165	t17	NONE
chtb_0593	e234	t17	NONE
chtb_0593	e167	t18	NONE
chtb_0593	e168	t18	NONE
chtb_0593	e171	t19	NONE
chtb_0593	e172	t19	NONE
chtb_0593	e173	t21	NONE
chtb_0593	e175	t21	NONE
chtb_0593	e176	t22	NONE
chtb_0593	e190	t23	NONE
chtb_0593	e191	t23	NONE
chtb_0593	e192	t24	NONE
chtb_0593	e205	t25	NONE
chtb_0593	e206	t25	NONE
chtb_0593	e239	t25	NONE
chtb_0595	e21	t1	NONE
chtb_0595	e22	t1	NONE
chtb_0595	e37	t2	NONE
chtb_0595	e38	t3	NONE
chtb_0595	e53	t4	NONE
chtb_0595	e67	t6	NONE
chtb_0595	e71	t6	NONE
chtb_0595	e85	t7	NONE
chtb_0595	e86	t7	NONE
chtb_0595	e88	t7	NONE
chtb_0595	e89	t7	NONE
chtb_0595	e95	t8	NONE
chtb_0595	e96	t8	NONE
chtb_0595	e97	t8	NONE
chtb_0595	e98	t8	NONE
chtb_0595	e109	t9	NONE
chtb_0595	e142	t10	NONE
chtb_0595	e143	t10	NONE
chtb_0595	e145	t10	NONE
chtb_0595	e203	t10	NONE
chtb_0595	e149	t11	NONE
chtb_0595	e161	t12	NONE
chtb_0595	e162	t12	NONE
chtb_0595	e163	t12	NONE
chtb_0595	e166	t12	NONE
chtb_0595	e207	t12	NONE
chtb_0595	e171	t13	NONE
chtb_0595	e210	t14	NONE
chtb_0596	e18	t1	NONE
chtb_0596	e19	t1	NONE
chtb_0596	e36	t2	NONE
chtb_0596	e37	t2	NONE
chtb_0596	e38	t2	NONE
chtb_0596	e151	t2	NONE
chtb_0596	e39	t2	NONE
chtb_0596	e152	t2	NONE
chtb_0596	e40	t2	NONE
chtb_0596	e50	t3	NONE
chtb_0596	e70	t4	NONE
chtb_0596	e91	t5	NONE
chtb_0596	e92	t5	NONE
chtb_0596	e106	t6	NONE
chtb_0596	e170	t6	NONE
chtb_0596	e113	t7	NONE
chtb_0596	e114	t7	NONE
chtb_0596	e118	t8	NONE
chtb_0596	e119	t8	NONE
chtb_0604	e2	t2	NONE
chtb_0604	e67	t2	NONE
chtb_0604	e3	t2	NONE
chtb_0604	e16	t4	NONE
chtb_0604	e17	t3	NONE
chtb_0604	e25	t5	NONE
chtb_0604	e26	t5	NONE
chtb_0604	e74	t8	NONE
chtb_0604	e75	t8	NONE
chtb_0604	e28	t9	NONE
chtb_0604	e29	t10	NONE
chtb_0604	e30	t10	NONE
chtb_0604	e31	t10	NONE
chtb_0604	e32	t10	NONE
chtb_0604	e78	t11	NONE
chtb_0604	e41	t12	NONE
chtb_0604	e42	t12	NONE
chtb_0604	e43	t13	NONE
chtb_0604	e48	t14	NONE
chtb_0604	e49	t14	NONE
chtb_0604	e80	t14	NONE
chtb_0604	e51	t15	NONE
chtb_0604	e52	t15	NONE
chtb_0604	e53	t15	NONE
chtb_0604	e81	t16	NONE
chtb_0604	e54	t16	NONE
chtb_0604	e56	t16	NONE
chtb_0604	e57	t16	NONE
chtb_0604	e59	t17	NONE
chtb_0604	e82	t19	NONE
chtb_0604	e61	t19	NONE
chtb_0604	e83	t19	NONE
chtb_0604	e62	t19	NONE
chtb_0604	e63	t19	NONE
chtb_0604	e64	t20	NONE
chtb_0604	e65	t20	NONE
chtb_0604	e66	t20	NONE
chtb_0618	e1	t2	NONE
chtb_0618	e2	t2	NONE
chtb_0618	e5	t3	NONE
chtb_0618	e6	t3	NONE
chtb_0618	e9	t4	NONE
chtb_0618	e10	t4	NONE
chtb_0618	e11	t4	NONE
chtb_0618	e12	t4	NONE
chtb_0618	e19	t6	NONE
chtb_0618	e23	t6	NONE
chtb_0618	e26	t6	NONE
chtb_0618	e27	t6	NONE
chtb_0618	e36	t7	NONE
chtb_0618	e37	t7	NONE
chtb_0618	e38	t7	NONE
chtb_0618	e39	t7	NONE
chtb_0618	e41	t7	NONE
