chtb_0592	e6	e7	NONE
chtb_0592	e7	e10	NONE
chtb_0592	e10	e11	NONE
chtb_0592	e11	e17	NONE
chtb_0592	e17	e20	NONE
chtb_0592	e20	e26	NONE
chtb_0592	e26	e30	NONE
chtb_0592	e30	e32	NONE
chtb_0592	e32	e40	NONE
chtb_0592	e40	e43	NONE
chtb_0592	e43	e50	NONE
chtb_0592	e50	e51	NONE
chtb_0592	e51	e52	NONE
chtb_0592	e52	e54	NONE
chtb_0592	e54	e60	NONE
chtb_0592	e60	e63	NONE
chtb_0592	e63	e69	NONE
chtb_0592	e69	e77	NONE
chtb_0592	e77	e79	NONE
chtb_0592	e79	e84	NONE
chtb_0592	e84	e96	NONE
chtb_0592	e96	e101	NONE
chtb_0592	e101	e113	NONE
chtb_0593	e4	e211	NONE
chtb_0593	e211	e13	NONE
chtb_0593	e13	e16	NONE
chtb_0593	e16	e19	NONE
chtb_0593	e19	e24	NONE
chtb_0593	e24	e33	NONE
chtb_0593	e33	e36	NONE
chtb_0593	e36	e45	NONE
chtb_0593	e45	e58	NONE
chtb_0593	e58	e64	NONE
chtb_0593	e64	e73	NONE
chtb_0593	e73	e78	NONE
chtb_0593	e78	e85	NONE
chtb_0593	e85	e89	NONE
chtb_0593	e89	e97	NONE
chtb_0593	e97	e104	NONE
chtb_0593	e104	e109	NONE
chtb_0593	e109	e111	NONE
chtb_0593	e111	e112	NONE
chtb_0593	e112	e123	NONE
chtb_0593	e123	e133	NONE
chtb_0593	e133	e136	NONE
chtb_0593	e136	e148	NONE
chtb_0593	e148	e151	NONE
chtb_0593	e151	e161	NONE
chtb_0593	e161	e166	NONE
chtb_0593	e166	e182	NONE
chtb_0593	e182	e184	NONE
chtb_0593	e184	e186	NONE
chtb_0593	e186	e190	NONE
chtb_0593	e190	e196	NONE
chtb_0593	e196	e208	NONE
chtb_0595	e14	e17	NONE
chtb_0595	e17	e27	NONE
chtb_0595	e27	e31	NONE
chtb_0595	e31	e32	NONE
chtb_0595	e32	e40	NONE
chtb_0595	e40	e41	NONE
chtb_0595	e41	e48	NONE
chtb_0595	e48	e52	NONE
chtb_0595	e52	e62	NONE
chtb_0595	e62	e66	NONE
chtb_0595	e66	e71	NONE
chtb_0595	e71	e73	NONE
chtb_0595	e73	e83	NONE
chtb_0595	e83	e85	NONE
chtb_0595	e85	e90	NONE
chtb_0595	e90	e92	NONE
chtb_0595	e92	e94	NONE
chtb_0595	e94	e100	NONE
chtb_0595	e100	e107	NONE
chtb_0595	e107	e109	NONE
chtb_0595	e109	e111	NONE
chtb_0595	e111	e114	NONE
chtb_0595	e114	e120	NONE
chtb_0595	e120	e121	NONE
chtb_0595	e121	e125	NONE
chtb_0595	e125	e134	NONE
chtb_0595	e134	e145	NONE
chtb_0595	e145	e146	NONE
chtb_0595	e146	e153	NONE
chtb_0595	e153	e160	NONE
chtb_0595	e160	e170	NONE
chtb_0595	e170	e171	NONE
chtb_0595	e171	e175	NONE
chtb_0596	e4	e9	NONE
chtb_0596	e9	e10	NONE
chtb_0596	e10	e145	NONE
chtb_0596	e145	e20	NONE
chtb_0596	e20	e31	NONE
chtb_0596	e31	e35	NONE
chtb_0596	e35	e44	NONE
chtb_0596	e44	e51	NONE
chtb_0596	e51	e59	NONE
chtb_0596	e59	e63	NONE
chtb_0596	e63	e66	NONE
chtb_0596	e66	e70	NONE
chtb_0596	e70	e72	NONE
chtb_0596	e72	e80	NONE
chtb_0596	e80	e96	NONE
chtb_0596	e96	e98	NONE
chtb_0596	e98	e101	NONE
chtb_0596	e101	e104	NONE
chtb_0596	e104	e111	NONE
chtb_0596	e111	e119	NONE
chtb_0596	e119	e127	NONE
chtb_0596	e127	e137	NONE
chtb_0596	e137	e141	NONE
chtb_0604	e3	e12	NONE
chtb_0604	e12	e13	NONE
chtb_0604	e13	e17	NONE
chtb_0604	e17	e18	NONE
chtb_0604	e18	e25	NONE
chtb_0604	e25	e27	NONE
chtb_0604	e27	e28	NONE
chtb_0604	e28	e29	NONE
chtb_0604	e29	e33	NONE
chtb_0604	e33	e38	NONE
chtb_0604	e38	e40	NONE
chtb_0604	e40	e43	NONE
chtb_0604	e43	e45	NONE
chtb_0604	e45	e48	NONE
chtb_0604	e48	e51	NONE
chtb_0604	e51	e54	NONE
chtb_0604	e54	e58	NONE
chtb_0604	e58	e61	NONE
chtb_0604	e61	e65	NONE
chtb_0618	e1	e5	NONE
chtb_0618	e5	e7	NONE
chtb_0618	e7	e9	NONE
chtb_0618	e9	e16	NONE
chtb_0618	e16	e17	NONE
chtb_0618	e17	e28	NONE
chtb_0618	e28	e36	NONE
chtb_0618	e36	e47	NONE
chtb_0618	e47	e48	NONE
chtb_0618	e48	e50	NONE
chtb_0618	e50	e53	NONE
chtb_0618	e53	e59	NONE
chtb_0618	e59	e64	NONE
chtb_0621	e2	e7	NONE
chtb_0621	e7	e13	NONE
chtb_0621	e13	e18	NONE
chtb_0621	e18	e22	NONE
chtb_0621	e22	e24	NONE
chtb_0621	e24	e26	NONE
chtb_0621	e26	e28	NONE
chtb_0621	e28	e35	NONE
chtb_0628	e4	e9	NONE
chtb_0628	e9	e17	NONE
chtb_0628	e17	e31	NONE
chtb_0628	e31	e32	NONE
chtb_0628	e32	e36	NONE
chtb_0628	e36	e38	NONE
chtb_0628	e38	e44	NONE
chtb_0628	e44	e47	NONE
chtb_0628	e47	e49	NONE
chtb_0628	e49	e52	NONE
chtb_0628	e52	e55	NONE
