chtb_0592	0	1	event	e114	1
chtb_0592	0	2	event	e1	1
chtb_0592	0	6	event	e2	1
chtb_0592	0	9	event	e3	1
chtb_0592	2	3	event	e4	1
chtb_0592	2	9	event	e5	1
chtb_0592	2	13	event	e115	1
chtb_0592	2	20	event	e6	1
chtb_0592	2	21	event	e116	1
chtb_0592	3	9	event	e7	1
chtb_0592	4	1	event	e8	1
chtb_0592	5	2	event	e9	1
chtb_0592	6	1	event	e117	1
chtb_0592	6	2	event	e10	1
chtb_0592	7	7	event	e11	1
chtb_0592	7	8	event	e12	1
chtb_0592	7	39	event	e13	1
chtb_0592	8	1	event	e14	1
chtb_0592	8	5	event	e15	1
chtb_0592	8	13	event	e16	1
chtb_0592	8	17	event	e17	1
chtb_0592	8	21	event	e18	1
chtb_0592	9	1	event	e118	1
chtb_0592	9	6	event	e19	1
chtb_0592	9	16	event	e20	1
chtb_0592	9	29	event	e21	1
chtb_0592	9	34	event	e22	1
chtb_0592	9	37	event	e23	1
chtb_0592	9	41	event	e24	1
chtb_0592	9	45	event	e25	1
chtb_0592	10	3	event	e26	1
chtb_0592	10	6	event	e119	1
chtb_0592	10	13	event	e27	1
chtb_0592	10	17	event	e28	1
chtb_0592	10	24	event	e29	1
chtb_0592	11	9	event	e30	1
chtb_0592	11	11	event	e120	1
chtb_0592	12	2	event	e31	1
chtb_0592	12	4	event	e32	1
chtb_0592	12	8	event	e33	1
chtb_0592	12	11	event	e34	1
chtb_0592	12	14	event	e35	1
chtb_0592	12	17	event	e36	1
chtb_0592	12	20	event	e37	1
chtb_0592	12	25	event	e38	1
chtb_0592	12	26	event	e121	1
chtb_0592	13	6	event	e39	1
chtb_0592	13	14	event	e122	1
chtb_0592	13	17	event	e40	1
chtb_0592	13	27	event	e41	1
chtb_0592	13	30	event	e42	1
chtb_0592	14	3	event	e43	1
chtb_0592	14	7	event	e44	1
chtb_0592	14	13	event	e45	1
chtb_0592	14	19	event	e46	1
chtb_0592	15	6	event	e47	1
chtb_0592	15	11	event	e48	1
chtb_0592	15	13	event	e49	1
chtb_0592	15	16	event	e123	1
chtb_0592	15	25	event	e50	1
chtb_0592	16	7	event	e51	1
chtb_0592	17	1	event	e124	1
chtb_0592	17	3	event	e52	1
chtb_0592	17	4	event	e125	1
chtb_0592	17	11	event	e53	1
chtb_0592	17	17	event	e126	1
chtb_0592	18	0	event	e54	1
chtb_0592	18	2	event	e55	1
chtb_0592	18	4	event	e56	1
chtb_0592	19	2	event	e57	1
chtb_0592	19	9	event	e58	1
chtb_0592	19	20	event	e59	1
chtb_0592	19	23	event	e60	1
chtb_0592	19	31	event	e61	1
chtb_0592	19	36	event	e62	1
chtb_0592	20	7	event	e63	1
chtb_0592	20	9	event	e127	1
chtb_0592	21	2	event	e64	1
chtb_0592	21	7	event	e65	1
chtb_0592	21	11	event	e66	1
chtb_0592	21	17	event	e67	1
chtb_0592	21	34	event	e68	1
chtb_0592	21	42	event	e69	1
chtb_0592	21	54	event	e70	1
chtb_0592	21	59	event	e71	1
chtb_0592	21	75	event	e72	1
chtb_0592	21	81	event	e73	1
chtb_0592	21	88	event	e74	1
chtb_0592	21	92	event	e75	1
chtb_0592	22	3	event	e76	1
chtb_0592	22	9	event	e77	1
chtb_0592	22	10	event	e78	1
chtb_0592	23	1	event	e79	1
chtb_0592	23	5	event	e80	1
chtb_0592	23	12	event	e81	1
chtb_0592	23	22	event	e82	1
chtb_0592	23	26	event	e83	1
chtb_0592	24	2	event	e128	1
chtb_0592	24	8	event	e84	1
chtb_0592	24	13	event	e85	1
chtb_0592	24	18	event	e86	1
chtb_0592	24	22	event	e87	1
chtb_0592	24	24	event	e88	1
chtb_0592	24	26	event	e89	1
chtb_0592	24	28	event	e90	1
chtb_0592	24	31	event	e91	1
chtb_0592	24	33	event	e92	1
chtb_0592	25	0	event	e93	1
chtb_0592	25	1	event	e94	1
chtb_0592	25	19	event	e95	1
chtb_0592	25	25	event	e96	1
chtb_0592	26	4	event	e97	1
chtb_0592	26	7	event	e98	1
chtb_0592	26	8	event	e99	1
chtb_0592	26	10	event	e129	1
chtb_0592	26	17	event	e100	1
chtb_0592	26	27	event	e101	1
chtb_0592	26	29	event	e102	1
chtb_0592	26	33	event	e103	1
