chtb_0592	0	1	event	e114	1	aspect	NONE
chtb_0592	0	1	event	e114	1	class	OCCURRENCE
chtb_0592	0	1	event	e114	1	modality	
chtb_0592	0	1	event	e114	1	polarity	POS
chtb_0592	0	1	event	e114	1	pos	NOUN
chtb_0592	0	1	event	e114	1	tense	NONE
chtb_0592	0	2	event	e1	1	aspect	NONE
chtb_0592	0	2	event	e1	1	class	OCCURRENCE
chtb_0592	0	2	event	e1	1	modality	
chtb_0592	0	2	event	e1	1	polarity	POS
chtb_0592	0	2	event	e1	1	pos	VERB
chtb_0592	0	2	event	e1	1	tense	NONE
chtb_0592	0	6	event	e2	1	aspect	NONE
chtb_0592	0	6	event	e2	1	class	STATE
chtb_0592	0	6	event	e2	1	modality	
chtb_0592	0	6	event	e2	1	polarity	POS
chtb_0592	0	6	event	e2	1	pos	VERB
chtb_0592	0	6	event	e2	1	tense	NONE
chtb_0592	0	9	event	e3	1	aspect	NONE
chtb_0592	0	9	event	e3	1	class	STATE
chtb_0592	0	9	event	e3	1	modality	
chtb_0592	0	9	event	e3	1	polarity	POS
chtb_0592	0	9	event	e3	1	pos	VERB
chtb_0592	0	9	event	e3	1	tense	NONE
chtb_0592	2	3	event	e4	1	aspect	NONE
chtb_0592	2	3	event	e4	1	class	OCCURRENCE
chtb_0592	2	3	event	e4	1	modality	
chtb_0592	2	3	event	e4	1	polarity	POS
chtb_0592	2	3	event	e4	1	pos	VERB
chtb_0592	2	3	event	e4	1	tense	NONE
chtb_0592	2	9	event	e5	1	aspect	NONE
chtb_0592	2	9	event	e5	1	class	OCCURRENCE
chtb_0592	2	9	event	e5	1	modality	
chtb_0592	2	9	event	e5	1	polarity	POS
chtb_0592	2	9	event	e5	1	pos	VERB
chtb_0592	2	9	event	e5	1	tense	NONE
chtb_0592	2	13	event	e115	1	aspect	NONE
chtb_0592	2	13	event	e115	1	class	I_ACTION
chtb_0592	2	13	event	e115	1	modality	
chtb_0592	2	13	event	e115	1	polarity	POS
chtb_0592	2	13	event	e115	1	pos	NOUN
chtb_0592	2	13	event	e115	1	tense	NONE
chtb_0592	2	20	event	e6	1	aspect	NONE
chtb_0592	2	20	event	e6	1	class	OCCURRENCE
chtb_0592	2	20	event	e6	1	modality	
chtb_0592	2	20	event	e6	1	polarity	POS
chtb_0592	2	20	event	e6	1	pos	VERB
chtb_0592	2	20	event	e6	1	tense	NONE
chtb_0592	2	21	event	e116	1	aspect	NONE
chtb_0592	2	21	event	e116	1	class	I_ACTION
chtb_0592	2	21	event	e116	1	modality	
chtb_0592	2	21	event	e116	1	polarity	POS
chtb_0592	2	21	event	e116	1	pos	NOUN
chtb_0592	2	21	event	e116	1	tense	NONE
chtb_0592	3	9	event	e7	1	aspect	NONE
chtb_0592	3	9	event	e7	1	class	OCCURRENCE
chtb_0592	3	9	event	e7	1	modality	
chtb_0592	3	9	event	e7	1	polarity	POS
chtb_0592	3	9	event	e7	1	pos	VERB
chtb_0592	3	9	event	e7	1	tense	NONE
chtb_0592	4	1	event	e8	1	aspect	NONE
chtb_0592	4	1	event	e8	1	class	STATE
chtb_0592	4	1	event	e8	1	modality	
chtb_0592	4	1	event	e8	1	polarity	POS
chtb_0592	4	1	event	e8	1	pos	VERB
chtb_0592	4	1	event	e8	1	tense	NONE
chtb_0592	5	2	event	e9	1	aspect	NONE
chtb_0592	5	2	event	e9	1	class	OCCURRENCE
chtb_0592	5	2	event	e9	1	modality	
chtb_0592	5	2	event	e9	1	polarity	POS
chtb_0592	5	2	event	e9	1	pos	VERB
chtb_0592	5	2	event	e9	1	tense	NONE
chtb_0592	6	1	event	e117	1	aspect	NONE
chtb_0592	6	1	event	e117	1	class	OCCURRENCE
chtb_0592	6	1	event	e117	1	modality	
chtb_0592	6	1	event	e117	1	polarity	POS
chtb_0592	6	1	event	e117	1	pos	NOUN
chtb_0592	6	1	event	e117	1	tense	NONE
chtb_0592	6	2	event	e10	1	aspect	NONE
chtb_0592	6	2	event	e10	1	class	OCCURRENCE
chtb_0592	6	2	event	e10	1	modality	
chtb_0592	6	2	event	e10	1	polarity	POS
chtb_0592	6	2	event	e10	1	pos	VERB
chtb_0592	6	2	event	e10	1	tense	NONE
chtb_0592	7	7	event	e11	1	aspect	NONE
chtb_0592	7	7	event	e11	1	class	ASPECTUAL
chtb_0592	7	7	event	e11	1	modality	
chtb_0592	7	7	event	e11	1	polarity	POS
chtb_0592	7	7	event	e11	1	pos	VERB
chtb_0592	7	7	event	e11	1	tense	NONE
chtb_0592	7	8	event	e12	1	aspect	NONE
chtb_0592	7	8	event	e12	1	class	OCCURRENCE
chtb_0592	7	8	event	e12	1	modality	
chtb_0592	7	8	event	e12	1	polarity	POS
chtb_0592	7	8	event	e12	1	pos	VERB
chtb_0592	7	8	event	e12	1	tense	NONE
chtb_0592	7	39	event	e13	1	aspect	NONE
chtb_0592	7	39	event	e13	1	class	OCCURRENCE
chtb_0592	7	39	event	e13	1	modality	
chtb_0592	7	39	event	e13	1	polarity	POS
chtb_0592	7	39	event	e13	1	pos	VERB
chtb_0592	7	39	event	e13	1	tense	NONE
chtb_0592	8	1	event	e14	1	aspect	NONE
chtb_0592	8	1	event	e14	1	class	OCCURRENCE
chtb_0592	8	1	event	e14	1	modality	
chtb_0592	8	1	event	e14	1	polarity	POS
chtb_0592	8	1	event	e14	1	pos	VERB
chtb_0592	8	1	event	e14	1	tense	NONE
chtb_0592	8	5	event	e15	1	aspect	NONE
chtb_0592	8	5	event	e15	1	class	STATE
chtb_0592	8	5	event	e15	1	modality	
chtb_0592	8	5	event	e15	1	polarity	POS
chtb_0592	8	5	event	e15	1	pos	VERB
chtb_0592	8	5	event	e15	1	tense	NONE
chtb_0592	8	13	event	e16	1	aspect	NONE
chtb_0592	8	13	event	e16	1	class	REPORTING
chtb_0592	8	13	event	e16	1	modality	
chtb_0592	8	13	event	e16	1	polarity	POS
chtb_0592	8	13	event	e16	1	pos	VERB
chtb_0592	8	13	event	e16	1	tense	NONE
chtb_0592	8	17	event	e17	1	aspect	NONE
chtb_0592	8	17	event	e17	1	class	STATE
chtb_0592	8	17	event	e17	1	modality	
chtb_0592	8	17	event	e17	1	polarity	POS
chtb_0592	8	17	event	e17	1	pos	VERB
chtb_0592	8	17	event	e17	1	tense	NONE
chtb_0592	8	21	event	e18	1	aspect	NONE
chtb_0592	8	21	event	e18	1	class	STATE
chtb_0592	8	21	event	e18	1	modality	
chtb_0592	8	21	event	e18	1	polarity	POS
chtb_0592	8	21	event	e18	1	pos	VERB
chtb_0592	8	21	event	e18	1	tense	NONE
chtb_0592	9	1	event	e118	1	aspect	NONE
chtb_0592	9	1	event	e118	1	class	
chtb_0592	9	1	event	e118	1	modality	
chtb_0592	9	1	event	e118	1	polarity	POS
chtb_0592	9	1	event	e118	1	pos	
chtb_0592	9	1	event	e118	1	tense	NONE
chtb_0592	9	6	event	e19	1	aspect	NONE
chtb_0592	9	6	event	e19	1	class	STATE
chtb_0592	9	6	event	e19	1	modality	
chtb_0592	9	6	event	e19	1	polarity	POS
chtb_0592	9	6	event	e19	1	pos	VERB
chtb_0592	9	6	event	e19	1	tense	NONE
chtb_0592	9	16	event	e20	1	aspect	NONE
chtb_0592	9	16	event	e20	1	class	OCCURRENCE
chtb_0592	9	16	event	e20	1	modality	
chtb_0592	9	16	event	e20	1	polarity	POS
chtb_0592	9	16	event	e20	1	pos	VERB
chtb_0592	9	16	event	e20	1	tense	NONE
chtb_0592	9	29	event	e21	1	aspect	NONE
chtb_0592	9	29	event	e21	1	class	OCCURRENCE
chtb_0592	9	29	event	e21	1	modality	
chtb_0592	9	29	event	e21	1	polarity	POS
chtb_0592	9	29	event	e21	1	pos	VERB
chtb_0592	9	29	event	e21	1	tense	NONE
chtb_0592	9	34	event	e22	1	aspect	NONE
chtb_0592	9	34	event	e22	1	class	OCCURRENCE
chtb_0592	9	34	event	e22	1	modality	
chtb_0592	9	34	event	e22	1	polarity	POS
chtb_0592	9	34	event	e22	1	pos	VERB
chtb_0592	9	34	event	e22	1	tense	NONE
chtb_0592	9	37	event	e23	1	aspect	NONE
chtb_0592	9	37	event	e23	1	class	STATE
chtb_0592	9	37	event	e23	1	modality	
chtb_0592	9	37	event	e23	1	polarity	POS
chtb_0592	9	37	event	e23	1	pos	VERB
chtb_0592	9	37	event	e23	1	tense	NONE
chtb_0592	9	41	event	e24	1	aspect	NONE
chtb_0592	9	41	event	e24	1	class	OCCURRENCE
chtb_0592	9	41	event	e24	1	modality	
chtb_0592	9	41	event	e24	1	polarity	POS
chtb_0592	9	41	event	e24	1	pos	VERB
chtb_0592	9	41	event	e24	1	tense	NONE
chtb_0592	9	45	event	e25	1	aspect	NONE
chtb_0592	9	45	event	e25	1	class	OCCURRENCE
chtb_0592	9	45	event	e25	1	modality	
chtb_0592	9	45	event	e25	1	polarity	POS
chtb_0592	9	45	event	e25	1	pos	VERB
chtb_0592	9	45	event	e25	1	tense	NONE
chtb_0592	10	3	event	e26	1	aspect	NONE
chtb_0592	10	3	event	e26	1	class	STATE
chtb_0592	10	3	event	e26	1	modality	
chtb_0592	10	3	event	e26	1	polarity	POS
chtb_0592	10	3	event	e26	1	pos	VERB
chtb_0592	10	3	event	e26	1	tense	NONE
chtb_0592	10	6	event	e119	1	aspect	NONE
chtb_0592	10	6	event	e119	1	class	OCCURRENCE
chtb_0592	10	6	event	e119	1	modality	
chtb_0592	10	6	event	e119	1	polarity	POS
chtb_0592	10	6	event	e119	1	pos	NOUN
chtb_0592	10	6	event	e119	1	tense	NONE
chtb_0592	10	13	event	e27	1	aspect	NONE
chtb_0592	10	13	event	e27	1	class	OCCURRENCE
chtb_0592	10	13	event	e27	1	modality	
chtb_0592	10	13	event	e27	1	polarity	POS
chtb_0592	10	13	event	e27	1	pos	VERB
chtb_0592	10	13	event	e27	1	tense	NONE
chtb_0592	10	17	event	e28	1	aspect	NONE
chtb_0592	10	17	event	e28	1	class	OCCURRENCE
chtb_0592	10	17	event	e28	1	modality	
chtb_0592	10	17	event	e28	1	polarity	POS
chtb_0592	10	17	event	e28	1	pos	VERB
chtb_0592	10	17	event	e28	1	tense	NONE
chtb_0592	10	24	event	e29	1	aspect	NONE
chtb_0592	10	24	event	e29	1	class	OCCURRENCE
chtb_0592	10	24	event	e29	1	modality	
chtb_0592	10	24	event	e29	1	polarity	POS
chtb_0592	10	24	event	e29	1	pos	VERB
chtb_0592	10	24	event	e29	1	tense	NONE
chtb_0592	11	9	event	e30	1	aspect	NONE
chtb_0592	11	9	event	e30	1	class	STATE
chtb_0592	11	9	event	e30	1	modality	
chtb_0592	11	9	event	e30	1	polarity	POS
chtb_0592	11	9	event	e30	1	pos	VERB
chtb_0592	11	9	event	e30	1	tense	NONE
chtb_0592	11	11	event	e120	1	aspect	NONE
chtb_0592	11	11	event	e120	1	class	OCCURRENCE
chtb_0592	11	11	event	e120	1	modality	
chtb_0592	11	11	event	e120	1	polarity	POS
chtb_0592	11	11	event	e120	1	pos	NOUN
chtb_0592	11	11	event	e120	1	tense	NONE
chtb_0592	12	2	event	e31	1	aspect	NONE
chtb_0592	12	2	event	e31	1	class	OCCURRENCE
chtb_0592	12	2	event	e31	1	modality	
chtb_0592	12	2	event	e31	1	polarity	POS
chtb_0592	12	2	event	e31	1	pos	VERB
chtb_0592	12	2	event	e31	1	tense	NONE
chtb_0592	12	4	event	e32	1	aspect	DURATIVE
chtb_0592	12	4	event	e32	1	class	STATE
chtb_0592	12	4	event	e32	1	modality	
chtb_0592	12	4	event	e32	1	polarity	POS
chtb_0592	12	4	event	e32	1	pos	VERB
chtb_0592	12	4	event	e32	1	tense	NONE
chtb_0592	12	8	event	e33	1	aspect	NONE
chtb_0592	12	8	event	e33	1	class	OCCURRENCE
chtb_0592	12	8	event	e33	1	modality	
chtb_0592	12	8	event	e33	1	polarity	POS
chtb_0592	12	8	event	e33	1	pos	VERB
chtb_0592	12	8	event	e33	1	tense	NONE
chtb_0592	12	11	event	e34	1	aspect	NONE
chtb_0592	12	11	event	e34	1	class	OCCURRENCE
chtb_0592	12	11	event	e34	1	modality	
chtb_0592	12	11	event	e34	1	polarity	POS
chtb_0592	12	11	event	e34	1	pos	VERB
chtb_0592	12	11	event	e34	1	tense	NONE
chtb_0592	12	14	event	e35	1	aspect	NONE
chtb_0592	12	14	event	e35	1	class	OCCURRENCE
chtb_0592	12	14	event	e35	1	modality	
chtb_0592	12	14	event	e35	1	polarity	POS
chtb_0592	12	14	event	e35	1	pos	VERB
chtb_0592	12	14	event	e35	1	tense	NONE
chtb_0592	12	17	event	e36	1	aspect	NONE
chtb_0592	12	17	event	e36	1	class	OCCURRENCE
chtb_0592	12	17	event	e36	1	modality	
chtb_0592	12	17	event	e36	1	polarity	POS
chtb_0592	12	17	event	e36	1	pos	VERB
chtb_0592	12	17	event	e36	1	tense	NONE
chtb_0592	12	20	event	e37	1	aspect	NONE
chtb_0592	12	20	event	e37	1	class	OCCURRENCE
chtb_0592	12	20	event	e37	1	modality	
chtb_0592	12	20	event	e37	1	polarity	POS
chtb_0592	12	20	event	e37	1	pos	VERB
chtb_0592	12	20	event	e37	1	tense	NONE
chtb_0592	12	25	event	e38	1	aspect	NONE
chtb_0592	12	25	event	e38	1	class	OCCURRENCE
chtb_0592	12	25	event	e38	1	modality	
chtb_0592	12	25	event	e38	1	polarity	POS
chtb_0592	12	25	event	e38	1	pos	VERB
chtb_0592	12	25	event	e38	1	tense	NONE
chtb_0592	12	26	event	e121	1	aspect	NONE
chtb_0592	12	26	event	e121	1	class	OCCURRENCE
chtb_0592	12	26	event	e121	1	modality	
chtb_0592	12	26	event	e121	1	polarity	POS
chtb_0592	12	26	event	e121	1	pos	NOUN
chtb_0592	12	26	event	e121	1	tense	NONE
chtb_0592	13	6	event	e39	1	aspect	NONE
chtb_0592	13	6	event	e39	1	class	STATE
chtb_0592	13	6	event	e39	1	modality	
chtb_0592	13	6	event	e39	1	polarity	POS
chtb_0592	13	6	event	e39	1	pos	VERB
chtb_0592	13	6	event	e39	1	tense	NONE
chtb_0592	13	14	event	e122	1	aspect	NONE
chtb_0592	13	14	event	e122	1	class	OCCURRENCE
chtb_0592	13	14	event	e122	1	modality	
chtb_0592	13	14	event	e122	1	polarity	POS
chtb_0592	13	14	event	e122	1	pos	NOUN
chtb_0592	13	14	event	e122	1	tense	NONE
chtb_0592	13	17	event	e40	1	aspect	DURATIVE
chtb_0592	13	17	event	e40	1	class	STATE
chtb_0592	13	17	event	e40	1	modality	
chtb_0592	13	17	event	e40	1	polarity	POS
chtb_0592	13	17	event	e40	1	pos	VERB
chtb_0592	13	17	event	e40	1	tense	NONE
chtb_0592	13	27	event	e41	1	aspect	NONE
chtb_0592	13	27	event	e41	1	class	OCCURRENCE
chtb_0592	13	27	event	e41	1	modality	
chtb_0592	13	27	event	e41	1	polarity	POS
chtb_0592	13	27	event	e41	1	pos	VERB
chtb_0592	13	27	event	e41	1	tense	NONE
chtb_0592	13	30	event	e42	1	aspect	NONE
chtb_0592	13	30	event	e42	1	class	OCCURRENCE
chtb_0592	13	30	event	e42	1	modality	
chtb_0592	13	30	event	e42	1	polarity	POS
chtb_0592	13	30	event	e42	1	pos	VERB
chtb_0592	13	30	event	e42	1	tense	NONE
chtb_0592	14	3	event	e43	1	aspect	NONE
chtb_0592	14	3	event	e43	1	class	STATE
chtb_0592	14	3	event	e43	1	modality	
chtb_0592	14	3	event	e43	1	polarity	POS
chtb_0592	14	3	event	e43	1	pos	VERB
chtb_0592	14	3	event	e43	1	tense	NONE
chtb_0592	14	7	event	e44	1	aspect	NONE
chtb_0592	14	7	event	e44	1	class	OCCURRENCE
chtb_0592	14	7	event	e44	1	modality	
chtb_0592	14	7	event	e44	1	polarity	POS
chtb_0592	14	7	event	e44	1	pos	VERB
chtb_0592	14	7	event	e44	1	tense	NONE
chtb_0592	14	13	event	e45	1	aspect	NONE
chtb_0592	14	13	event	e45	1	class	OCCURRENCE
chtb_0592	14	13	event	e45	1	modality	
chtb_0592	14	13	event	e45	1	polarity	POS
chtb_0592	14	13	event	e45	1	pos	VERB
chtb_0592	14	13	event	e45	1	tense	NONE
chtb_0592	14	19	event	e46	1	aspect	NONE
chtb_0592	14	19	event	e46	1	class	OCCURRENCE
chtb_0592	14	19	event	e46	1	modality	
chtb_0592	14	19	event	e46	1	polarity	POS
chtb_0592	14	19	event	e46	1	pos	VERB
