chtb_0592	e1	e114	NONE
chtb_0592	e115	e4	NONE
chtb_0592	e115	e5	NONE
chtb_0592	e6	e116	NONE
chtb_0592	e10	e117	NONE
chtb_0592	e11	e12	NONE
chtb_0592	e23	e24	NONE
chtb_0592	e23	e25	NONE
chtb_0592	e30	e120	NONE
chtb_0592	e32	e31	NONE
chtb_0592	e32	e33	NONE
chtb_0592	e32	e34	NONE
chtb_0592	e36	e35	NONE
chtb_0592	e36	e37	NONE
chtb_0592	e38	e121	NONE
chtb_0592	e40	e122	NONE
chtb_0592	e40	e41	NONE
chtb_0592	e52	e124	NONE
chtb_0592	e52	e125	NONE
chtb_0592	e53	e126	NONE
chtb_0592	e54	e55	NONE
chtb_0592	e63	e127	NONE
chtb_0592	e69	e70	NONE
chtb_0592	e73	e74	NONE
chtb_0592	e85	e86	NONE
chtb_0592	e85	e87	NONE
chtb_0592	e90	e91	NONE
chtb_0592	e90	e92	NONE
chtb_0592	e98	e99	NONE
chtb_0592	e97	e129	NONE
chtb_0592	e108	e107	NONE
chtb_0592	e113	e108	NONE
chtb_0592	e110	e111	NONE
chtb_0592	e112	e130	NONE
chtb_0593	e1	e209	NONE
chtb_0593	e4	e210	NONE
chtb_0593	e5	e6	NONE
chtb_0593	e5	e7	NONE
chtb_0593	e15	e14	NONE
chtb_0593	e19	e20	NONE
chtb_0593	e31	e32	NONE
chtb_0593	e44	e213	NONE
chtb_0593	e50	e51	NONE
chtb_0593	e52	e53	NONE
chtb_0593	e54	e55	NONE
chtb_0593	e56	e57	NONE
chtb_0593	e59	e60	NONE
chtb_0593	e58	e62	NONE
chtb_0593	e64	e67	NONE
chtb_0593	e67	e214	NONE
chtb_0593	e80	e81	NONE
chtb_0593	e79	e216	NONE
chtb_0593	e83	e217	NONE
chtb_0593	e90	e218	NONE
chtb_0593	e95	e96	NONE
chtb_0593	e98	e219	NONE
chtb_0593	e107	e220	NONE
chtb_0593	e115	e113	NONE
chtb_0593	e115	e114	NONE
chtb_0593	e112	e115	NONE
chtb_0593	e115	e222	NONE
chtb_0593	e116	e223	NONE
chtb_0593	e117	e224	NONE
chtb_0593	e116	e117	NONE
chtb_0593	e117	e118	NONE
chtb_0593	e119	e120	NONE
chtb_0593	e119	e121	NONE
chtb_0593	e122	e225	NONE
chtb_0593	e123	e125	NONE
chtb_0593	e125	e126	NONE
chtb_0593	e128	e129	NONE
chtb_0593	e130	e226	NONE
chtb_0593	e133	e134	NONE
chtb_0593	e136	e227	NONE
chtb_0593	e137	e228	NONE
chtb_0593	e139	e229	NONE
chtb_0593	e147	e230	NONE
chtb_0593	e152	e231	NONE
chtb_0593	e153	e154	NONE
chtb_0593	e156	e232	NONE
chtb_0593	e164	e233	NONE
chtb_0593	e165	e234	NONE
chtb_0593	e167	e168	NONE
chtb_0593	e174	e175	NONE
chtb_0593	e182	e179	NONE
chtb_0593	e184	e235	NONE
chtb_0593	e193	e194	NONE
chtb_0593	e201	e236	NONE
chtb_0593	e202	e237	NONE
chtb_0593	e203	e238	NONE
chtb_0593	e206	e239	NONE
chtb_0593	e207	e240	NONE
chtb_0595	e1	e176	NONE
chtb_0595	e5	e177	NONE
chtb_0595	e9	e10	NONE
chtb_0595	e11	e178	NONE
chtb_0595	e14	e13	NONE
chtb_0595	e27	e182	NONE
chtb_0595	e29	e28	NONE
chtb_0595	e32	e35	NONE
chtb_0595	e32	e37	NONE
chtb_0595	e40	e184	NONE
chtb_0595	e41	e185	NONE
chtb_0595	e42	e186	NONE
chtb_0595	e43	e44	NONE
chtb_0595	e44	e187	NONE
chtb_0595	e45	e46	NONE
chtb_0595	e52	e53	NONE
chtb_0595	e52	e59	NONE
chtb_0595	e67	e68	NONE
chtb_0595	e67	e69	NONE
chtb_0595	e67	e70	NONE
chtb_0595	e72	e191	NONE
chtb_0595	e73	e76	NONE
chtb_0595	e76	e77	NONE
chtb_0595	e76	e78	NONE
chtb_0595	e80	e192	NONE
chtb_0595	e83	e82	NONE
chtb_0595	e83	e195	NONE
chtb_0595	e85	e86	NONE
chtb_0595	e86	e87	NONE
chtb_0595	e87	e196	NONE
chtb_0595	e88	e89	NONE
chtb_0595	e197	e197	NONE
chtb_0595	e92	e93	NONE
chtb_0595	e94	e97	NONE
chtb_0595	e101	e102	NONE
chtb_0595	e103	e104	NONE
chtb_0595	e103	e105	NONE
chtb_0595	e111	e199	NONE
chtb_0595	e115	e200	NONE
chtb_0595	e121	e201	NONE
chtb_0595	e127	e126	NONE
chtb_0595	e129	e128	NONE
chtb_0595	e131	e132	NONE
chtb_0595	e134	e135	NONE
chtb_0595	e135	e202	NONE
chtb_0595	e134	e136	NONE
chtb_0595	e138	e139	NONE
chtb_0595	e139	e140	NONE
chtb_0595	e138	e141	NONE
chtb_0595	e143	e144	NONE
chtb_0595	e145	e203	NONE
chtb_0595	e146	e147	NONE
chtb_0595	e149	e150	NONE
chtb_0595	e150	e204	NONE
chtb_0595	e153	e154	NONE
chtb_0595	e155	e205	NONE
chtb_0595	e158	e159	NONE
chtb_0595	e161	e162	NONE
chtb_0595	e160	e163	NONE
chtb_0595	e166	e207	NONE
chtb_0595	e168	e169	NONE
chtb_0595	e169	e208	NONE
chtb_0595	e175	e210	NONE
chtb_0596	e1	e142	NONE
chtb_0596	e4	e143	NONE
chtb_0596	e5	e6	NONE
chtb_0596	e5	e7	NONE
chtb_0596	e8	e144	NONE
chtb_0596	e10	e11	NONE
chtb_0596	e14	e15	NONE
chtb_0596	e15	e16	NONE
chtb_0596	e16	e17	NONE
chtb_0596	e25	e27	NONE
chtb_0596	e28	e148	NONE
chtb_0596	e36	e151	NONE
chtb_0596	e40	e152	NONE
chtb_0596	e41	e42	NONE
chtb_0596	e45	e46	NONE
chtb_0596	e46	e153	NONE
chtb_0596	e55	e56	NONE
chtb_0596	e59	e58	NONE
chtb_0596	e60	e154	NONE
chtb_0596	e60	e155	NONE
chtb_0596	e64	e65	NONE
chtb_0596	e66	e156	NONE
chtb_0596	e74	e161	NONE
chtb_0596	e74	e162	NONE
chtb_0596	e76	e77	NONE
chtb_0596	e77	e78	NONE
chtb_0596	e80	e81	NONE
chtb_0596	e85	e163	NONE
chtb_0596	e85	e164	NONE
chtb_0596	e85	e165	NONE
chtb_0596	e85	e166	NONE
chtb_0596	e85	e167	NONE
chtb_0596	e91	e91	NONE
chtb_0596	e93	e94	NONE
chtb_0596	e101	e102	NONE
chtb_0596	e104	e105	NONE
chtb_0596	e105	e169	NONE
chtb_0596	e106	e170	NONE
chtb_0596	e107	e108	NONE
chtb_0596	e111	e112	NONE
