chtb_0592	7	4	timex3	t1	1
chtb_0592	7	5	timex3	t1	1
chtb_0592	7	6	timex3	t1	1
chtb_0592	8	2	timex3	t2	1
chtb_0592	8	3	timex3	t2	1
chtb_0592	8	15	timex3	t3	1
chtb_0592	8	23	timex3	t4	1
chtb_0592	8	24	timex3	t4	1
chtb_0592	9	9	timex3	t5	1
chtb_0592	9	10	timex3	t5	1
chtb_0592	9	11	timex3	t5	1
chtb_0592	9	25	timex3	t6	1
chtb_0592	9	26	timex3	t6	1
chtb_0592	9	27	timex3	t6	1
chtb_0592	10	18	timex3	t7	1
chtb_0592	14	16	timex3	t8	1
chtb_0592	17	6	timex3	t9	1
chtb_0592	20	5	timex3	t10	1
chtb_0592	21	44	timex3	t11	1
chtb_0592	21	53	timex3	t12	1
chtb_0592	26	1	timex3	t13	1
chtb_0592	26	2	timex3	t13	1
chtb_0592	26	3	timex3	t13	1
chtb_0593	2	0	timex3	t1	1
chtb_0593	2	1	timex3	t1	1
chtb_0593	2	2	timex3	t1	1
chtb_0593	2	20	timex3	t2	1
chtb_0593	4	1	timex3	t3	1
chtb_0593	8	10	timex3	t4	1
chtb_0593	9	0	timex3	t5	1
chtb_0593	9	1	timex3	t5	1
chtb_0593	9	8	timex3	t6	1
chtb_0593	9	9	timex3	t6	1
chtb_0593	10	9	timex3	t7	1
chtb_0593	14	14	timex3	t8	1
chtb_0593	14	52	timex3	t9	1
chtb_0593	15	3	timex3	t10	1
chtb_0593	15	4	timex3	t10	1
chtb_0593	15	5	timex3	t10	1
chtb_0593	16	3	timex3	t11	1
chtb_0593	16	4	timex3	t11	1
chtb_0593	18	17	timex3	t12	1
chtb_0593	22	0	timex3	t13	1
chtb_0593	23	7	timex3	t14	1
chtb_0593	24	13	timex3	t15	1
chtb_0593	27	6	timex3	t16	1
chtb_0593	28	22	timex3	t17	1
chtb_0593	28	40	timex3	t18	1
chtb_0593	28	55	timex3	t19	1
chtb_0593	28	63	timex3	t20	1
chtb_0593	28	64	timex3	t20	1
chtb_0593	28	70	timex3	t21	1
chtb_0593	29	1	timex3	t22	1
chtb_0593	29	2	timex3	t22	1
chtb_0593	32	14	timex3	t23	1
chtb_0593	32	23	timex3	t24	1
chtb_0593	32	24	timex3	t24	1
chtb_0593	34	18	timex3	t25	1
chtb_0595	5	29	timex3	t1	1
chtb_0595	8	21	timex3	t2	1
chtb_0595	8	22	timex3	t2	1
chtb_0595	8	32	timex3	t3	1
chtb_0595	12	9	timex3	t4	1
chtb_0595	12	43	timex3	t5	1
chtb_0595	12	44	timex3	t5	1
chtb_0595	12	45	timex3	t5	1
chtb_0595	12	46	timex3	t5	1
chtb_0595	15	0	timex3	t6	1
chtb_0595	18	0	timex3	t7	1
chtb_0595	21	5	timex3	t8	1
chtb_0595	24	0	timex3	t9	1
chtb_0595	31	1	timex3	t10	1
chtb_0595	32	21	timex3	t11	1
chtb_0595	34	5	timex3	t12	1
chtb_0595	34	6	timex3	t12	1
chtb_0595	36	2	timex3	t13	1
chtb_0595	37	5	timex3	t14	1
chtb_0596	6	20	timex3	t1	1
chtb_0596	6	21	timex3	t1	1
chtb_0596	9	26	timex3	t2	1
chtb_0596	11	0	timex3	t3	1
chtb_0596	15	0	timex3	t4	1
chtb_0596	18	9	timex3	t5	1
chtb_0596	18	10	timex3	t5	1
chtb_0596	18	11	timex3	t5	1
chtb_0596	21	23	timex3	t6	1
chtb_0596	22	24	timex3	t7	1
chtb_0596	23	1	timex3	t8	1
