chtb_0592	0	2	mainevent	e1	1
chtb_0592	2	20	mainevent	e2	1
chtb_0592	3	9	mainevent	e3	1
chtb_0592	6	2	mainevent	e4	1
chtb_0592	7	7	mainevent	e5	1
chtb_0592	8	17	mainevent	e6	1
chtb_0592	9	16	mainevent	e7	1
chtb_0592	10	3	mainevent	e8	1
chtb_0592	11	9	mainevent	e9	1
chtb_0592	12	4	mainevent	e10	1
chtb_0592	13	17	mainevent	e11	1
chtb_0592	14	3	mainevent	e12	1
chtb_0592	15	25	mainevent	e13	1
chtb_0592	16	7	mainevent	e14	1
chtb_0592	17	3	mainevent	e15	1
chtb_0592	18	0	mainevent	e16	1
chtb_0592	19	23	mainevent	e17	1
chtb_0592	20	7	mainevent	e18	1
chtb_0592	21	42	mainevent	e19	1
chtb_0592	22	9	mainevent	e20	1
chtb_0592	23	1	mainevent	e21	1
chtb_0592	24	8	mainevent	e22	1
chtb_0592	25	25	mainevent	e23	1
chtb_0592	26	27	mainevent	e24	1
chtb_0592	27	24	mainevent	e25	1
chtb_0593	0	2	mainevent	e1	1
chtb_0593	2	4	mainevent	e2	1
chtb_0593	3	6	mainevent	e3	1
chtb_0593	4	4	mainevent	e4	1
chtb_0593	5	9	mainevent	e5	1
chtb_0593	6	3	mainevent	e6	1
chtb_0593	7	18	mainevent	e7	1
chtb_0593	8	25	mainevent	e8	1
chtb_0593	9	11	mainevent	e9	1
chtb_0593	10	6	mainevent	e10	1
chtb_0593	11	1	mainevent	e11	1
chtb_0593	12	3	mainevent	e12	1
chtb_0593	13	6	mainevent	e13	1
chtb_0593	14	42	mainevent	e14	1
chtb_0593	15	10	mainevent	e15	1
chtb_0593	16	1	mainevent	e16	1
chtb_0593	17	4	mainevent	e17	1
chtb_0593	18	13	mainevent	e18	1
chtb_0593	19	14	mainevent	e19	1
chtb_0593	20	2	mainevent	e20	1
chtb_0593	21	3	mainevent	e21	1
chtb_0593	22	4	mainevent	e22	1
chtb_0593	23	9	mainevent	e23	1
chtb_0593	24	3	mainevent	e24	1
chtb_0593	25	12	mainevent	e25	1
chtb_0593	26	11	mainevent	e26	1
chtb_0593	27	25	mainevent	e27	1
chtb_0593	28	36	mainevent	e28	1
