chtb_0592	e114	t0	NONE
chtb_0592	e1	t0	NONE
chtb_0592	e2	t0	NONE
chtb_0592	e3	t0	NONE
chtb_0592	e4	t0	NONE
chtb_0592	e5	t0	NONE
chtb_0592	e115	t0	NONE
chtb_0592	e6	t0	NONE
chtb_0592	e116	t0	NONE
chtb_0592	e7	t0	NONE
chtb_0592	e8	t0	NONE
chtb_0592	e9	t0	NONE
chtb_0592	e117	t0	NONE
chtb_0592	e10	t0	NONE
chtb_0592	e11	t0	NONE
chtb_0592	e12	t0	NONE
chtb_0592	e13	t0	NONE
chtb_0592	e14	t0	NONE
chtb_0592	e15	t0	NONE
chtb_0592	e16	t0	NONE
chtb_0592	e17	t0	NONE
chtb_0592	e18	t0	NONE
chtb_0592	e118	t0	NONE
chtb_0592	e19	t0	NONE
chtb_0592	e20	t0	NONE
chtb_0592	e21	t0	NONE
chtb_0592	e22	t0	NONE
chtb_0592	e23	t0	NONE
chtb_0592	e24	t0	NONE
chtb_0592	e25	t0	NONE
chtb_0592	e26	t0	NONE
chtb_0592	e119	t0	NONE
chtb_0592	e27	t0	NONE
chtb_0592	e28	t0	NONE
chtb_0592	e29	t0	NONE
chtb_0592	e30	t0	NONE
chtb_0592	e120	t0	NONE
chtb_0592	e31	t0	NONE
chtb_0592	e32	t0	NONE
chtb_0592	e33	t0	NONE
chtb_0592	e34	t0	NONE
chtb_0592	e35	t0	NONE
chtb_0592	e36	t0	NONE
chtb_0592	e37	t0	NONE
chtb_0592	e38	t0	NONE
chtb_0592	e121	t0	NONE
chtb_0592	e39	t0	NONE
chtb_0592	e122	t0	NONE
chtb_0592	e40	t0	NONE
chtb_0592	e41	t0	NONE
chtb_0592	e42	t0	NONE
chtb_0592	e43	t0	NONE
chtb_0592	e44	t0	NONE
chtb_0592	e45	t0	NONE
chtb_0592	e46	t0	NONE
chtb_0592	e47	t0	NONE
chtb_0592	e48	t0	NONE
chtb_0592	e49	t0	NONE
chtb_0592	e123	t0	NONE
chtb_0592	e50	t0	NONE
chtb_0592	e51	t0	NONE
chtb_0592	e124	t0	NONE
chtb_0592	e52	t0	NONE
chtb_0592	e125	t0	NONE
chtb_0592	e53	t0	NONE
chtb_0592	e126	t0	NONE
chtb_0592	e54	t0	NONE
chtb_0592	e55	t0	NONE
chtb_0592	e56	t0	NONE
chtb_0592	e57	t0	NONE
chtb_0592	e58	t0	NONE
chtb_0592	e59	t0	NONE
chtb_0592	e60	t0	NONE
chtb_0592	e61	t0	NONE
chtb_0592	e62	t0	NONE
chtb_0592	e63	t0	NONE
chtb_0592	e127	t0	NONE
chtb_0592	e64	t0	NONE
chtb_0592	e65	t0	NONE
chtb_0592	e66	t0	NONE
chtb_0592	e67	t0	NONE
chtb_0592	e68	t0	NONE
chtb_0592	e69	t0	NONE
chtb_0592	e70	t0	NONE
chtb_0592	e71	t0	NONE
chtb_0592	e72	t0	NONE
chtb_0592	e73	t0	NONE
chtb_0592	e74	t0	NONE
chtb_0592	e75	t0	NONE
chtb_0592	e76	t0	NONE
chtb_0592	e77	t0	NONE
chtb_0592	e78	t0	NONE
chtb_0592	e79	t0	NONE
chtb_0592	e80	t0	NONE
chtb_0592	e81	t0	NONE
chtb_0592	e82	t0	NONE
chtb_0592	e83	t0	NONE
chtb_0592	e128	t0	NONE
chtb_0592	e84	t0	NONE
chtb_0592	e85	t0	NONE
chtb_0592	e86	t0	NONE
chtb_0592	e87	t0	NONE
chtb_0592	e88	t0	NONE
chtb_0592	e89	t0	NONE
chtb_0592	e90	t0	NONE
chtb_0592	e91	t0	NONE
chtb_0592	e92	t0	NONE
chtb_0592	e93	t0	NONE
chtb_0592	e94	t0	NONE
chtb_0592	e95	t0	NONE
chtb_0592	e96	t0	NONE
chtb_0592	e97	t0	NONE
chtb_0592	e98	t0	NONE
chtb_0592	e99	t0	NONE
chtb_0592	e129	t0	NONE
chtb_0592	e100	t0	NONE
chtb_0592	e101	t0	NONE
