chtb_0592	0	2	verb
chtb_0592	0	6	verb
chtb_0592	0	9	verb
chtb_0592	2	3	verb
chtb_0592	2	9	verb
chtb_0592	2	20	verb
chtb_0592	3	1	verb
chtb_0592	3	6	verb
chtb_0592	3	9	verb
chtb_0592	4	1	verb
chtb_0592	5	2	verb
chtb_0592	6	2	verb
chtb_0592	7	7	verb
chtb_0592	7	8	verb
chtb_0592	7	39	verb
chtb_0592	8	1	verb
chtb_0592	8	5	verb
chtb_0592	8	13	verb
chtb_0592	8	17	verb
chtb_0592	8	21	verb
chtb_0592	9	3	verb
chtb_0592	9	6	verb
chtb_0592	9	15	verb
chtb_0592	9	16	verb
chtb_0592	9	29	verb
chtb_0592	9	34	verb
chtb_0592	9	37	verb
chtb_0592	9	41	verb
chtb_0592	9	45	verb
chtb_0592	10	3	verb
chtb_0592	10	13	verb
chtb_0592	10	17	verb
chtb_0592	10	24	verb
chtb_0592	11	9	verb
chtb_0592	12	2	verb
chtb_0592	12	4	verb
chtb_0592	12	8	verb
chtb_0592	12	11	verb
chtb_0592	12	14	verb
chtb_0592	12	17	verb
chtb_0592	12	20	verb
chtb_0592	12	25	verb
chtb_0592	13	6	verb
chtb_0592	13	17	verb
chtb_0592	13	19	verb
chtb_0592	13	22	verb
chtb_0592	13	27	verb
chtb_0592	13	30	verb
chtb_0592	13	34	verb
chtb_0592	14	3	verb
chtb_0592	14	7	verb
chtb_0592	14	13	verb
chtb_0592	14	17	verb
chtb_0592	14	19	verb
chtb_0592	15	6	verb
chtb_0592	15	11	verb
chtb_0592	15	13	verb
chtb_0592	15	22	verb
chtb_0592	15	24	verb
chtb_0592	15	25	verb
chtb_0592	16	3	verb
chtb_0592	16	5	verb
chtb_0592	16	7	verb
chtb_0592	17	3	verb
chtb_0592	17	11	verb
chtb_0592	18	0	verb
chtb_0592	18	2	verb
chtb_0592	18	4	verb
chtb_0592	19	1	verb
chtb_0592	19	2	verb
chtb_0592	19	9	verb
chtb_0592	19	20	verb
chtb_0592	19	23	verb
chtb_0592	19	31	verb
chtb_0592	19	36	verb
chtb_0592	20	7	verb
chtb_0592	21	2	verb
chtb_0592	21	7	verb
chtb_0592	21	11	verb
chtb_0592	21	17	verb
chtb_0592	21	34	verb
chtb_0592	21	42	verb
chtb_0592	21	54	verb
chtb_0592	21	55	verb
chtb_0592	21	59	verb
chtb_0592	21	75	verb
chtb_0592	21	80	verb
chtb_0592	21	81	verb
chtb_0592	21	88	verb
chtb_0592	21	92	verb
chtb_0592	22	3	verb
chtb_0592	22	9	verb
chtb_0592	22	10	verb
chtb_0592	23	1	verb
chtb_0592	23	5	verb
chtb_0592	23	11	verb
chtb_0592	23	12	verb
chtb_0592	23	14	verb
chtb_0592	23	21	verb
chtb_0592	23	22	verb
chtb_0592	23	26	verb
chtb_0592	23	28	verb
chtb_0592	24	8	verb
chtb_0592	24	13	verb
chtb_0592	24	18	verb
