chtb_0592	7	4	timex3	t1	1	type	DATE
chtb_0592	7	4	timex3	t1	1	val	undef
chtb_0592	8	2	timex3	t2	1	type	DURATION
chtb_0592	8	2	timex3	t2	1	val	P20Y
chtb_0592	8	15	timex3	t3	1	type	DATE
chtb_0592	8	15	timex3	t3	1	val	1997
chtb_0592	8	23	timex3	t4	1	type	DURATION
chtb_0592	8	23	timex3	t4	1	val	P1Y
chtb_0592	9	9	timex3	t5	1	type	DATE
chtb_0592	9	9	timex3	t5	1	val	undef
chtb_0592	9	25	timex3	t6	1	type	DATE
chtb_0592	9	25	timex3	t6	1	val	undef
chtb_0592	10	18	timex3	t7	1	type	DATE
chtb_0592	10	18	timex3	t7	1	val	PRESENT_REF
chtb_0592	14	16	timex3	t8	1	type	DATE
chtb_0592	14	16	timex3	t8	1	val	PRESENT_REF
chtb_0592	17	6	timex3	t9	1	type	DATE
chtb_0592	17	6	timex3	t9	1	val	PRESENT_REF
chtb_0592	20	5	timex3	t10	1	type	DATE
chtb_0592	20	5	timex3	t10	1	val	PRESENT_REF
chtb_0592	21	44	timex3	t11	1	type	DATE
chtb_0592	21	44	timex3	t11	1	val	PAST_REF
chtb_0592	21	53	timex3	t12	1	type	DATE
chtb_0592	21	53	timex3	t12	1	val	PRESENT_REF
chtb_0592	26	1	timex3	t13	1	type	DATE
chtb_0592	26	1	timex3	t13	1	val	undef
chtb_0593	2	0	timex3	t1	1	type	SET
chtb_0593	2	0	timex3	t1	1	val	undef
chtb_0593	2	20	timex3	t2	1	type	DATE
chtb_0593	2	20	timex3	t2	1	val	PAST_REF
chtb_0593	4	1	timex3	t3	1	type	DATE
chtb_0593	4	1	timex3	t3	1	val	FUTURE_REF
chtb_0593	8	10	timex3	t4	1	type	DATE
chtb_0593	8	10	timex3	t4	1	val	PRESENT_REF
chtb_0593	9	0	timex3	t5	1	type	DATE
chtb_0593	9	0	timex3	t5	1	val	PAST_REF
chtb_0593	9	8	timex3	t6	1	type	SET
chtb_0593	9	8	timex3	t6	1	val	undef
chtb_0593	10	9	timex3	t7	1	type	DATE
chtb_0593	10	9	timex3	t7	1	val	PRESENT_REF
chtb_0593	14	14	timex3	t8	1	type	DATE
chtb_0593	14	14	timex3	t8	1	val	PRESENT_REF
chtb_0593	14	52	timex3	t9	1	type	DATE
chtb_0593	14	52	timex3	t9	1	val	1997
chtb_0593	15	3	timex3	t10	1	type	DATE
chtb_0593	15	3	timex3	t10	1	val	PAST_REF
chtb_0593	16	3	timex3	t11	1	type	SET
chtb_0593	16	3	timex3	t11	1	val	undef
chtb_0593	18	17	timex3	t12	1	type	DATE
chtb_0593	18	17	timex3	t12	1	val	PRESENT_REF
chtb_0593	22	0	timex3	t13	1	type	DATE
chtb_0593	22	0	timex3	t13	1	val	PRESENT_REF
chtb_0593	23	7	timex3	t14	1	type	DATE
chtb_0593	23	7	timex3	t14	1	val	PAST_REF
chtb_0593	24	13	timex3	t15	1	type	DATE
chtb_0593	24	13	timex3	t15	1	val	PAST_REF
chtb_0593	27	6	timex3	t16	1	type	DATE
chtb_0593	27	6	timex3	t16	1	val	1998
chtb_0593	28	22	timex3	t17	1	type	DATE
chtb_0593	28	22	timex3	t17	1	val	1998
chtb_0593	28	40	timex3	t18	1	type	DATE
chtb_0593	28	40	timex3	t18	1	val	PAST_REF
chtb_0593	28	55	timex3	t19	1	type	DATE
chtb_0593	28	55	timex3	t19	1	val	1997
chtb_0593	28	63	timex3	t20	1	type	DURATION
chtb_0593	28	63	timex3	t20	1	val	P5Y
chtb_0593	28	70	timex3	t21	1	type	DATE
chtb_0593	28	70	timex3	t21	1	val	1998
chtb_0593	29	1	timex3	t22	1	type	DURATION
chtb_0593	29	1	timex3	t22	1	val	
chtb_0593	32	14	timex3	t23	1	type	DATE
chtb_0593	32	14	timex3	t23	1	val	1997
chtb_0593	32	23	timex3	t24	1	type	DURATION
chtb_0593	32	23	timex3	t24	1	val	P1Y
chtb_0593	34	18	timex3	t25	1	type	DATE
chtb_0593	34	18	timex3	t25	1	val	PAST_REF
chtb_0595	5	29	timex3	t1	1	type	DATE
chtb_0595	5	29	timex3	t1	1	val	PRESENT_REF
chtb_0595	8	21	timex3	t2	1	type	DURATION
chtb_0595	8	21	timex3	t2	1	val	PEV
chtb_0595	8	32	timex3	t3	1	type	DATE
chtb_0595	8	32	timex3	t3	1	val	PAST_REF
chtb_0595	12	9	timex3	t4	1	type	DATE
chtb_0595	12	9	timex3	t4	1	val	PRESENT_REF
chtb_0595	12	43	timex3	t5	1	type	DURATION
chtb_0595	12	43	timex3	t5	1	val	P2Y,P3Y
chtb_0595	15	0	timex3	t6	1	type	DATE
chtb_0595	15	0	timex3	t6	1	val	PAST_REF
chtb_0595	18	0	timex3	t7	1	type	DATE
chtb_0595	18	0	timex3	t7	1	val	PAST_REF
chtb_0595	21	5	timex3	t8	1	type	DATE
chtb_0595	21	5	timex3	t8	1	val	PRESENT_REF
chtb_0595	24	0	timex3	t9	1	type	DATE
chtb_0595	24	0	timex3	t9	1	val	1997
chtb_0595	31	1	timex3	t10	1	type	DATE
chtb_0595	31	1	timex3	t10	1	val	PAST_REF
chtb_0595	32	21	timex3	t11	1	type	DATE
chtb_0595	32	21	timex3	t11	1	val	1997-09
chtb_0595	34	5	timex3	t12	1	type	DATE
chtb_0595	34	5	timex3	t12	1	val	undef
chtb_0595	36	2	timex3	t13	1	type	DURATION
chtb_0595	36	2	timex3	t13	1	val	undef
chtb_0595	37	5	timex3	t14	1	type	DURATION
chtb_0595	37	5	timex3	t14	1	val	undef
chtb_0596	6	20	timex3	t1	1	type	DATE
chtb_0596	6	20	timex3	t1	1	val	undef
chtb_0596	9	26	timex3	t2	1	type	DATE
chtb_0596	9	26	timex3	t2	1	val	PRESENT_REF
chtb_0596	11	0	timex3	t3	1	type	DATE
chtb_0596	11	0	timex3	t3	1	val	PRESENT_REF
chtb_0596	15	0	timex3	t4	1	type	DATE
chtb_0596	15	0	timex3	t4	1	val	PRESENT_REF
chtb_0596	18	9	timex3	t5	1	type	DURATION
chtb_0596	18	9	timex3	t5	1	val	P1M
chtb_0596	21	23	timex3	t6	1	type	DATE
chtb_0596	21	23	timex3	t6	1	val	1997
chtb_0596	22	24	timex3	t7	1	type	DATE
chtb_0596	22	24	timex3	t7	1	val	PRESENT_REF
chtb_0596	23	1	timex3	t8	1	type	DATE
chtb_0596	23	1	timex3	t8	1	val	FUTURE_REF
chtb_0604	1	2	timex3	t1	1	type	DATE
chtb_0604	1	2	timex3	t1	1	val	1997-12-01
chtb_0604	2	2	timex3	t2	1	type	DATE
chtb_0604	2	2	timex3	t2	1	val	PRESENT_REF
chtb_0604	5	1	timex3	t3	1	type	DATE
chtb_0604	5	1	timex3	t3	1	val	1996
chtb_0604	5	7	timex3	t4	1	type	DATE
chtb_0604	5	7	timex3	t4	1	val	1972
chtb_0604	7	5	timex3	t5	1	type	DURATION
chtb_0604	7	5	timex3	t5	1	val	undef
chtb_0604	7	19	timex3	t6	1	type	DURATION
chtb_0604	7	19	timex3	t6	1	val	undef
chtb_0604	8	1	timex3	t7	1	type	DURATION
chtb_0604	8	1	timex3	t7	1	val	undef
chtb_0604	9	6	timex3	t8	1	type	DURATION
chtb_0604	9	6	timex3	t8	1	val	undef
chtb_0604	9	15	timex3	t9	1	type	DATE
chtb_0604	9	15	timex3	t9	1	val	PRESENT_REF
chtb_0604	10	1	timex3	t10	1	type	DATE
chtb_0604	10	1	timex3	t10	1	val	1997-06
chtb_0604	13	1	timex3	t11	1	type	DATE
chtb_0604	13	1	timex3	t11	1	val	1997
chtb_0604	13	24	timex3	t12	1	type	DATE
chtb_0604	13	24	timex3	t12	1	val	1997-09
chtb_0604	14	0	timex3	t13	1	type	DATE
chtb_0604	14	0	timex3	t13	1	val	undef
chtb_0604	16	0	timex3	t14	1	type	DURATION
chtb_0604	16	0	timex3	t14	1	val	
chtb_0604	17	5	timex3	t15	1	type	DATE
chtb_0604	17	5	timex3	t15	1	val	1996
chtb_0604	18	0	timex3	t16	1	type	DATE
chtb_0604	18	0	timex3	t16	1	val	FUTURE_REF
chtb_0604	19	3	timex3	t17	1	type	DATE
chtb_0604	19	3	timex3	t17	1	val	1997
chtb_0604	19	9	timex3	t18	1	val	undef
chtb_0604	20	0	timex3	t19	1	type	DURATION
chtb_0604	20	0	timex3	t19	1	val	P25Y
chtb_0604	21	1	timex3	t20	1	type	DATE
chtb_0604	21	1	timex3	t20	1	val	FUTURE_REF
chtb_0618	1	2	timex3	t1	1	type	DATE
chtb_0618	1	2	timex3	t1	1	val	1997-05-11
chtb_0618	2	1	timex3	t2	1	type	DATE
chtb_0618	2	1	timex3	t2	1	val	1997-03
chtb_0618	3	9	timex3	t3	1	type	DATE
chtb_0618	3	9	timex3	t3	1	val	1996
chtb_0618	5	0	timex3	t4	1	type	DATE
chtb_0618	5	0	timex3	t4	1	val	PAST_REF
chtb_0618	6	9	timex3	t5	1	type	DATE
chtb_0618	6	9	timex3	t5	1	val	PRESENT_REF
chtb_0618	7	12	timex3	t6	1	type	DATE
chtb_0618	7	12	timex3	t6	1	val	1996
chtb_0618	9	3	timex3	t7	1	type	DATE
chtb_0618	9	3	timex3	t7	1	val	PRESENT_REF
chtb_0618	12	0	timex3	t8	1	type	DATE
chtb_0618	12	0	timex3	t8	1	val	PRESENT_REF
chtb_0618	12	16	timex3	t9	1	type	DATE
chtb_0618	12	16	timex3	t9	1	val	1994
chtb_0618	13	0	timex3	t10	1	type	DATE
chtb_0618	13	0	timex3	t10	1	val	1996
chtb_0618	13	32	timex3	t11	1	type	DATE
chtb_0618	13	32	timex3	t11	1	val	PRESENT_REF
chtb_0618	14	15	timex3	t12	1	type	DATE
chtb_0618	14	15	timex3	t12	1	val	PRESENT_REF
chtb_0618	15	0	timex3	t13	1	type	DATE
chtb_0618	15	0	timex3	t13	1	val	PRESENT_REF
chtb_0621	1	2	timex3	t1	1	type	DATE
chtb_0621	1	2	timex3	t1	1	val	1997-05-15
chtb_0621	2	13	timex3	t2	1	type	DATE
chtb_0621	2	13	timex3	t2	1	val	PAST_REF
chtb_0621	3	3	timex3	t3	1	type	DATE
chtb_0621	3	3	timex3	t3	1	val	PAST_REF
chtb_0621	5	0	timex3	t4	1	type	DATE
chtb_0621	5	0	timex3	t4	1	val	undef
chtb_0621	6	18	timex3	t5	1	type	DATE
chtb_0621	6	18	timex3	t5	1	val	1996-08
chtb_0621	7	4	timex3	t6	1	type	DATE
chtb_0621	7	4	timex3	t6	1	val	1997-04
chtb_0621	7	8	timex3	t7	1	type	DATE
chtb_0621	7	8	timex3	t7	1	val	undef
chtb_0621	8	12	timex3	t8	1	type	DATE
