chtb_0592	0	0	金融
chtb_0592	0	1	风暴
chtb_0592	0	2	席卷
chtb_0592	0	3	——
chtb_0592	0	4	台湾
chtb_0592	0	5	产业
chtb_0592	0	6	是
chtb_0592	0	7	福
chtb_0592	0	8	？
chtb_0592	0	9	是
chtb_0592	0	10	祸
chtb_0592	0	11	？
chtb_0592	1	0	文
chtb_0592	1	1	．
chtb_0592	1	2	李光真
chtb_0592	1	3	／
chtb_0592	1	4	图
chtb_0592	1	5	．
chtb_0592	1	6	邱瑞金
chtb_0592	2	0	在
chtb_0592	2	1	全球
chtb_0592	2	2	经济
chtb_0592	2	3	弱化
chtb_0592	2	4	及
chtb_0592	2	5	东亚
chtb_0592	2	6	邻国
chtb_0592	2	7	币值
chtb_0592	2	8	大
chtb_0592	2	9	贬
chtb_0592	2	10	的
chtb_0592	2	11	双
chtb_0592	2	12	重
chtb_0592	2	13	威胁
chtb_0592	2	14	下
chtb_0592	2	15	，
chtb_0592	2	16	台湾
chtb_0592	2	17	出口
chtb_0592	2	18	产业
chtb_0592	2	19	亦
chtb_0592	2	20	遭受
chtb_0592	2	21	威胁
chtb_0592	2	22	。
chtb_0592	3	0	幸好
chtb_0592	3	1	蓬勃
chtb_0592	3	2	的
chtb_0592	3	3	内需
chtb_0592	3	4	市场
chtb_0592	3	5	，
chtb_0592	3	6	可以
chtb_0592	3	7	为
chtb_0592	3	8	厂商
chtb_0592	3	9	提供
chtb_0592	3	10	避风港
chtb_0592	3	11	。
chtb_0592	4	0	图
chtb_0592	4	1	为
chtb_0592	4	2	B&Q
chtb_0592	4	3	家饰
chtb_0592	4	4	五金
chtb_0592	4	5	量贩店
chtb_0592	4	6	一
chtb_0592	4	7	景
chtb_0592	4	8	。
chtb_0592	5	0	（
chtb_0592	5	1	卜华志
chtb_0592	5	2	摄
chtb_0592	5	3	）
chtb_0592	6	0	价格
chtb_0592	6	1	风暴
chtb_0592	6	2	席卷
chtb_0592	6	3	东亚
chtb_0592	7	0	东亚
chtb_0592	7	1	金融
chtb_0592	7	2	风暴
chtb_0592	7	3	自
chtb_0592	7	4	去年
chtb_0592	7	5	七月
chtb_0592	7	6	初
chtb_0592	7	7	开始
chtb_0592	7	8	蔓延
chtb_0592	7	9	，
chtb_0592	7	10	从
chtb_0592	7	11	日本
chtb_0592	7	12	到
chtb_0592	7	13	四
chtb_0592	7	14	小
chtb_0592	7	15	龙
chtb_0592	7	16	（
chtb_0592	7	17	韩
chtb_0592	7	18	、
chtb_0592	7	19	台
chtb_0592	7	20	、
chtb_0592	7	21	港
chtb_0592	7	22	、
chtb_0592	7	23	星
chtb_0592	7	24	）
chtb_0592	7	25	、
chtb_0592	7	26	四
chtb_0592	7	27	小
chtb_0592	7	28	虎
chtb_0592	7	29	（
chtb_0592	7	30	泰
chtb_0592	7	31	、
chtb_0592	7	32	马
chtb_0592	7	33	、
chtb_0592	7	34	菲
chtb_0592	7	35	、
chtb_0592	7	36	印尼
chtb_0592	7	37	）
chtb_0592	7	38	，
chtb_0592	7	39	无一幸免
chtb_0592	7	40	。
chtb_0592	8	0	对
chtb_0592	8	1	胼手胝足
chtb_0592	8	2	二十多
chtb_0592	8	3	年
chtb_0592	8	4	才
chtb_0592	8	5	有
chtb_0592	8	6	如今
chtb_0592	8	7	小康
chtb_0592	8	8	局面
chtb_0592	8	9	的
chtb_0592	8	10	各
chtb_0592	8	11	国
chtb_0592	8	12	来
chtb_0592	8	13	说
chtb_0592	8	14	，
chtb_0592	8	15	一九九七
chtb_0592	8	16	将
chtb_0592	8	17	是
chtb_0592	8	18	记忆
chtb_0592	8	19	中
chtb_0592	8	20	最
chtb_0592	8	21	沈痛
chtb_0592	8	22	的
chtb_0592	8	23	一
chtb_0592	8	24	年
chtb_0592	8	25	。
chtb_0592	9	0	以
chtb_0592	9	1	受害
chtb_0592	9	2	最
chtb_0592	9	3	严重
chtb_0592	9	4	的
chtb_0592	9	5	印尼
chtb_0592	9	6	为
chtb_0592	9	7	例
chtb_0592	9	8	，
chtb_0592	9	9	去年
chtb_0592	9	10	六月
chtb_0592	9	11	底
chtb_0592	9	12	，
chtb_0592	9	13	一
chtb_0592	9	14	美元
chtb_0592	9	15	可以
chtb_0592	9	16	兑换
chtb_0592	9	17	二千四百
chtb_0592	9	18	元
chtb_0592	9	19	印尼盾
chtb_0592	9	20	，
chtb_0592	9	21	这
chtb_0592	9	22	个
chtb_0592	9	23	数字
chtb_0592	9	24	在
chtb_0592	9	25	今年
chtb_0592	9	26	二月
chtb_0592	9	27	中旬
chtb_0592	9	28	已
chtb_0592	9	29	贬破
chtb_0592	9	30	九千
chtb_0592	9	31	，
chtb_0592	9	32	贬值
chtb_0592	9	33	幅度
chtb_0592	9	34	高达
chtb_0592	9	35	百分之七十五
chtb_0592	9	36	（
chtb_0592	9	37	指
chtb_0592	9	38	其
chtb_0592	9	39	货币
chtb_0592	9	40	购买力
chtb_0592	9	41	跌掉
chtb_0592	9	42	四分之三
chtb_0592	9	43	，
chtb_0592	9	44	只
chtb_0592	9	45	剩下
chtb_0592	9	46	原来
chtb_0592	9	47	的
chtb_0592	9	48	四分之一
chtb_0592	9	49	）
chtb_0592	9	50	。
chtb_0592	10	0	韩国
chtb_0592	10	1	境况
chtb_0592	10	2	同样
chtb_0592	10	3	惨烈
chtb_0592	10	4	，
chtb_0592	10	5	从
chtb_0592	10	6	风暴
chtb_0592	10	7	前
chtb_0592	10	8	的
chtb_0592	10	9	八
chtb_0592	10	10	、
chtb_0592	10	11	九百
chtb_0592	10	12	韩圜
chtb_0592	10	13	兑
chtb_0592	10	14	一
chtb_0592	10	15	美元
chtb_0592	10	16	，
chtb_0592	10	17	贬至
chtb_0592	10	18	目前
chtb_0592	10	19	的
chtb_0592	10	20	一千六百
chtb_0592	10	21	，
chtb_0592	10	22	幅度
chtb_0592	10	23	亦
chtb_0592	10	24	超过
chtb_0592	10	25	百分之四十
chtb_0592	10	26	。
chtb_0592	11	0	相较之下
chtb_0592	11	1	，
chtb_0592	11	2	台币
chtb_0592	11	3	约
chtb_0592	11	4	百分之十五
chtb_0592	11	5	的
chtb_0592	11	6	贬幅
chtb_0592	11	7	，
chtb_0592	11	8	只
chtb_0592	11	9	算是
chtb_0592	11	10	小
chtb_0592	11	11	贬
chtb_0592	11	12	。
chtb_0592	12	0	货币
chtb_0592	12	1	大幅
chtb_0592	12	2	贬值
chtb_0592	12	3	，
chtb_0592	12	4	意味
chtb_0592	12	5	著
chtb_0592	12	6	国民
chtb_0592	12	7	资产
chtb_0592	12	8	缩水
chtb_0592	12	9	、
chtb_0592	12	10	景气
chtb_0592	12	11	衰退
chtb_0592	12	12	，
chtb_0592	12	13	购买力
chtb_0592	12	14	降低
chtb_0592	12	15	後
chtb_0592	12	16	更
chtb_0592	12	17	引发
chtb_0592	12	18	国内
chtb_0592	12	19	物价
chtb_0592	12	20	飞涨
chtb_0592	12	21	，
chtb_0592	12	22	对
chtb_0592	12	23	经济
chtb_0592	12	24	自然
chtb_0592	12	25	造成
chtb_0592	12	26	重创
chtb_0592	12	27	。
chtb_0592	13	0	不过
chtb_0592	13	1	，
chtb_0592	13	2	长久以来
chtb_0592	13	3	都
chtb_0592	13	4	以
chtb_0592	13	5	出口
chtb_0592	13	6	为
chtb_0592	13	7	导向
chtb_0592	13	8	的
chtb_0592	13	9	东亚
chtb_0592	13	10	国家
chtb_0592	13	11	，
chtb_0592	13	12	此
chtb_0592	13	13	番
chtb_0592	13	14	贬值
chtb_0592	13	15	，
chtb_0592	13	16	也
chtb_0592	13	17	意味
chtb_0592	13	18	著
chtb_0592	13	19	可以
chtb_0592	13	20	用
chtb_0592	13	21	更
chtb_0592	13	22	低廉
chtb_0592	13	23	的
chtb_0592	13	24	价格
chtb_0592	13	25	把
chtb_0592	13	26	货品
chtb_0592	13	27	卖到
chtb_0592	13	28	以
chtb_0592	13	29	美元
chtb_0592	13	30	计价
chtb_0592	13	31	的
chtb_0592	13	32	国际
chtb_0592	13	33	市场
chtb_0592	13	34	去
chtb_0592	13	35	。
chtb_0592	14	0	譬如
chtb_0592	14	1	原先
chtb_0592	14	2	成本
chtb_0592	14	3	要
chtb_0592	14	4	二千多
chtb_0592	14	5	盾
chtb_0592	14	6	、
chtb_0592	14	7	折合
chtb_0592	14	8	美金
chtb_0592	14	9	一
chtb_0592	14	10	元
chtb_0592	14	11	的
chtb_0592	14	12	印尼
chtb_0592	14	13	制
chtb_0592	14	14	马克杯
chtb_0592	14	15	，
chtb_0592	14	16	如今
chtb_0592	14	17	可以
chtb_0592	14	18	大幅
chtb_0592	14	19	降为
chtb_0592	14	20	二毛五
chtb_0592	14	21	美元
chtb_0592	14	22	。
chtb_0592	15	0	在
chtb_0592	15	1	其他
chtb_0592	15	2	国家
chtb_0592	15	3	贬值
chtb_0592	15	4	幅度
chtb_0592	15	5	都
chtb_0592	15	6	超过
chtb_0592	15	7	台湾
chtb_0592	15	8	、
chtb_0592	15	9	产品
chtb_0592	15	10	「
chtb_0592	15	11	便宜
chtb_0592	15	12	又
chtb_0592	15	13	大碗
chtb_0592	15	14	」
chtb_0592	15	15	的
chtb_0592	15	16	诱惑
chtb_0592	15	17	下
chtb_0592	15	18	，
