cs.morph001	0	0	timex3	t1	1	type	DATE
cs.morph001	0	0	timex3	t1	1	val	1995-08-07
cs.morph001	3	73	timex3	t2	1	type	DURATION
cs.morph001	3	73	timex3	t2	1	val	PT45M
cs.morph001	5	124	timex3	t3	1	type	DATE
cs.morph001	5	124	timex3	t3	1	val	1994
els.morph015	0	0	timex3	t1	1	type	DATE
els.morph015	0	0	timex3	t1	1	val	1986-03-28
els.morph015	2	45	timex3	t2	1	type	DATE
els.morph015	2	45	timex3	t2	1	val	1986-03-27
els.morph015	4	128	timex3	t3	1	type	DATE
els.morph015	4	128	timex3	t3	1	val	1986-04-03
els.morph015	6	239	timex3	t4	1	type	DATE
els.morph015	6	239	timex3	t4	1	val	1986
els.morph020	0	0	timex3	t1	1	type	DATE
els.morph020	0	0	timex3	t1	1	val	1986-10-03
els.morph020	4	52	timex3	t2	1	type	DURATION
els.morph020	4	52	timex3	t2	1	val	P1W
els.morph020	5	59	timex3	t3	1	type	DATE
els.morph020	5	59	timex3	t3	1	val	1986-09
els.morph020	5	61	timex3	t4	1	type	DATE
els.morph020	5	61	timex3	t4	1	val	1986-09
els.morph020	7	107	timex3	t5	1	type	SET
els.morph020	7	107	timex3	t5	1	val	P1Y
els.morph020	7	115	timex3	t6	1	type	DATE
els.morph020	7	115	timex3	t6	1	val	1986-08
els.morph020	8	121	timex3	t7	1	type	DATE
els.morph020	8	121	timex3	t7	1	val	1986-09
els.morph020	9	157	timex3	t8	1	type	DATE
els.morph020	9	157	timex3	t8	1	val	1986-08
els.morph020	10	166	timex3	t9	1	type	DURATION
els.morph020	10	166	timex3	t9	1	val	PT24H
els.morph020	12	202	timex3	t10	1	type	DATE
els.morph020	12	202	timex3	t10	1	val	1987
els.morph020	23	416	timex3	t11	1	type	SET
els.morph020	23	416	timex3	t11	1	val	P1Y
els.morph020	26	470	timex3	t12	1	type	DATE
els.morph020	26	470	timex3	t12	1	val	1986-09
els.morph020	29	506	timex3	t13	1	type	DATE
els.morph020	29	506	timex3	t13	1	val	1987
els.morph020	32	571	timex3	t14	1	type	DATE
els.morph020	32	571	timex3	t14	1	val	1986-10-02
