cs.morph001	e1	t0	NONE
cs.morph001	e2	t0	NONE
cs.morph001	e3	t0	NONE
cs.morph001	e4	t0	NONE
cs.morph001	e5	t0	NONE
cs.morph001	e6	t0	NONE
cs.morph001	e7	t0	NONE
cs.morph001	e8	t0	NONE
cs.morph001	e9	t0	NONE
cs.morph001	e10	t0	NONE
cs.morph001	e11	t0	NONE
cs.morph001	e12	t0	NONE
cs.morph001	e13	t0	NONE
cs.morph001	e14	t0	NONE
cs.morph001	e15	t0	NONE
cs.morph001	e16	t0	NONE
cs.morph001	e17	t0	NONE
cs.morph001	e18	t0	NONE
cs.morph001	e19	t0	NONE
cs.morph001	e20	t0	NONE
cs.morph001	e21	t0	NONE
cs.morph001	e22	t0	NONE
cs.morph001	e23	t0	NONE
els.morph015	e1	t0	NONE
els.morph015	e2	t0	NONE
els.morph015	e3	t0	NONE
els.morph015	e4	t0	NONE
els.morph015	e5	t0	NONE
els.morph015	e6	t0	NONE
els.morph015	e7	t0	NONE
els.morph015	e8	t0	NONE
els.morph015	e9	t0	NONE
els.morph015	e10	t0	NONE
els.morph015	e11	t0	NONE
els.morph015	e12	t0	NONE
els.morph015	e13	t0	NONE
els.morph015	e14	t0	NONE
els.morph015	e15	t0	NONE
els.morph015	e16	t0	NONE
els.morph015	e17	t0	NONE
els.morph015	e18	t0	NONE
els.morph015	e19	t0	NONE
els.morph015	e20	t0	NONE
els.morph015	e21	t0	NONE
els.morph015	e22	t0	NONE
els.morph015	e23	t0	NONE
els.morph015	e24	t0	NONE
els.morph015	e25	t0	NONE
els.morph015	e26	t0	NONE
els.morph015	e27	t0	NONE
els.morph015	e28	t0	NONE
els.morph015	e29	t0	NONE
els.morph015	e30	t0	NONE
els.morph015	e31	t0	NONE
els.morph015	e32	t0	NONE
els.morph020	e1	t0	NONE
els.morph020	e2	t0	NONE
els.morph020	e3	t0	NONE
els.morph020	e4	t0	NONE
els.morph020	e5	t0	NONE
els.morph020	e6	t0	NONE
els.morph020	e7	t0	NONE
els.morph020	e8	t0	NONE
els.morph020	e9	t0	NONE
els.morph020	e10	t0	NONE
els.morph020	e11	t0	NONE
els.morph020	e12	t0	NONE
els.morph020	e13	t0	NONE
els.morph020	e14	t0	NONE
els.morph020	e15	t0	NONE
els.morph020	e16	t0	NONE
els.morph020	e17	t0	NONE
els.morph020	e18	t0	NONE
els.morph020	e19	t0	NONE
els.morph020	e20	t0	NONE
els.morph020	e21	t0	NONE
els.morph020	e22	t0	NONE
els.morph020	e23	t0	NONE
els.morph020	e24	t0	NONE
els.morph020	e25	t0	NONE
els.morph020	e26	t0	NONE
els.morph020	e27	t0	NONE
els.morph020	e28	t0	NONE
