cs.morph001	e3	e2	NONE
cs.morph001	e11	e3	NONE
cs.morph001	e15	e4	NONE
cs.morph001	e22	e5	NONE
els.morph015	e1	e2	NONE
els.morph015	e6	e3	NONE
els.morph015	e7	e4	NONE
els.morph015	e17	e5	NONE
els.morph015	e27	e6	NONE
els.morph020	e1	e2	NONE
els.morph020	e3	e3	NONE
els.morph020	e5	e4	NONE
els.morph020	e9	e5	NONE
els.morph020	e12	e6	NONE
els.morph020	e14	e7	NONE
els.morph020	e15	e8	NONE
els.morph020	e21	e9	NONE
els.morph020	e24	e10	NONE
els.morph020	e25	e11	NONE
els.morph020	e27	e12	NONE
els.morph020	e34	e13	NONE
els.morph020	e36	e14	NONE
els.morph020	e39	e15	NONE
els.morph020	e40	e16	NONE
els.morph020	e43	e17	NONE
els.morph020	e45	e18	NONE
els.morph020	e48	e19	NONE
els.morph020	e50	e20	NONE
els.morph020	e52	e21	NONE
els.morph020	e53	e22	NONE
els.morph020	e54	e23	NONE
els.morph020	e56	e24	NONE
els.morph020	e58	e25	NONE
els.morph020	e63	e26	NONE
els.morph020	e65	e27	NONE
els.morph020	e73	e28	NONE
els.morph020	e77	e29	NONE
els.morph020	e86	e30	NONE
els.morph020	e88	e31	NONE
els.morph020	e95	e32	NONE
els.morph020	e97	e33	NONE
els.morph020	e99	e34	NONE
els.morph020	e101	e35	NONE
els.morph020	e105	e36	NONE
els.morph020	e108	e37	NONE
els.morph020	e113	e38	NONE
els.morph020	e114	e39	NONE
els.morph020	e118	e40	NONE
els.morph020	e125	e41	NONE
sole.morph002	e2	e2	NONE
sole.morph002	e10	e3	NONE
sole.morph002	e17	e4	NONE
sole.morph002	e25	e5	NONE
sole.morph016	e1	e2	NONE
sole.morph016	e6	e3	NONE
sole.morph016	e10	e4	NONE
sole.morph016	e16	e5	NONE
sole.morph016	e24	e6	NONE
sole.morph016	e34	e7	NONE
sole.morph016	e36	e8	NONE
sole.morph016	e44	e9	NONE
sole.morph017	e1	e2	NONE
sole.morph017	e13	e3	NONE
sole.morph017	e18	e4	NONE
sole.morph017	e20	e5	NONE
sole.morph017	e38	e6	NONE
sole.morph017	e49	e7	NONE
sole.morph017	e59	e8	NONE
sole.morph017	e66	e9	NONE
sole.morph017	e73	e10	NONE
sole.morph017	e85	e11	NONE
sole.morph017	e98	e12	NONE
sole.morph017	e110	e13	NONE
sole.morph017	e118	e14	NONE
sole.morph017	e123	e15	NONE
sole.morph017	e135	e16	NONE
sole.morph041	e1	e2	NONE
sole.morph041	e5	e3	NONE
sole.morph041	e6	e4	NONE
sole.morph041	e9	e5	NONE
sole.morph041	e12	e6	NONE
sole.morph041	e13	e7	NONE
sole.morph041	e14	e8	NONE
sole.morph043	e1	e2	NONE
sole.morph043	e11	e3	NONE
sole.morph043	e19	e4	NONE
sole.morph043	e28	e5	NONE
sole.morph043	e38	e6	NONE
sole.morph043	e46	e7	NONE
sole.morph043	e53	e8	NONE
sole.morph043	e59	e9	NONE
sole.morph043	e65	e10	NONE
sole.morph043	e67	e11	NONE
sole.morph043	e69	e12	NONE
