cs.morph001	0	0	timex3	t1	1
cs.morph001	3	73	timex3	t2	1
cs.morph001	3	74	timex3	t2	1
cs.morph001	5	124	timex3	t3	1
els.morph015	0	0	timex3	t1	1
els.morph015	2	45	timex3	t2	1
els.morph015	4	128	timex3	t3	1
els.morph015	4	129	timex3	t3	1
els.morph015	4	130	timex3	t3	1
els.morph015	4	131	timex3	t3	1
els.morph015	6	239	timex3	t4	1
els.morph015	6	240	timex3	t4	1
els.morph015	6	241	timex3	t4	1
els.morph015	6	242	timex3	t4	1
els.morph020	0	0	timex3	t1	1
els.morph020	4	52	timex3	t2	1
els.morph020	4	53	timex3	t2	1
els.morph020	4	54	timex3	t2	1
els.morph020	5	59	timex3	t3	1
els.morph020	5	61	timex3	t4	1
els.morph020	5	62	timex3	t4	1
els.morph020	5	63	timex3	t4	1
els.morph020	5	64	timex3	t4	1
els.morph020	5	65	timex3	t4	1
els.morph020	7	107	timex3	t5	1
els.morph020	7	115	timex3	t6	1
els.morph020	8	121	timex3	t7	1
els.morph020	8	122	timex3	t7	1
els.morph020	8	123	timex3	t7	1
els.morph020	8	124	timex3	t7	1
els.morph020	9	157	timex3	t8	1
els.morph020	9	158	timex3	t8	1
els.morph020	9	159	timex3	t8	1
els.morph020	10	166	timex3	t9	1
els.morph020	10	167	timex3	t9	1
els.morph020	10	168	timex3	t9	1
els.morph020	12	202	timex3	t10	1
els.morph020	12	203	timex3	t10	1
els.morph020	23	416	timex3	t11	1
els.morph020	26	470	timex3	t12	1
els.morph020	29	506	timex3	t13	1
els.morph020	29	507	timex3	t13	1
els.morph020	29	508	timex3	t13	1
els.morph020	32	571	timex3	t14	1
els.morph020	34	619	timex3	t15	1
els.morph020	34	620	timex3	t15	1
els.morph020	34	621	timex3	t15	1
els.morph020	41	752	timex3	t16	1
els.morph020	41	754	timex3	t17	1
els.morph020	42	772	timex3	t18	1
els.morph020	42	774	timex3	t19	1
els.morph020	42	775	timex3	t19	1
els.morph020	42	776	timex3	t19	1
sole.morph002	0	0	timex3	t1	1
sole.morph002	3	75	timex3	t2	1
sole.morph002	3	89	timex3	t3	1
sole.morph002	3	90	timex3	t3	1
sole.morph016	0	0	timex3	t1	1
sole.morph016	2	40	timex3	t2	1
sole.morph016	3	82	timex3	t3	1
sole.morph016	3	83	timex3	t3	1
sole.morph016	3	84	timex3	t3	1
sole.morph016	4	97	timex3	t4	1
sole.morph016	5	116	timex3	t5	1
sole.morph016	5	117	timex3	t5	1
sole.morph016	5	122	timex3	t6	1
sole.morph016	8	233	timex3	t7	1
sole.morph016	8	235	timex3	t8	1
sole.morph016	8	236	timex3	t8	1
sole.morph016	8	237	timex3	t8	1
sole.morph017	0	0	timex3	t1	1
sole.morph017	2	41	timex3	t2	1
sole.morph017	2	42	timex3	t2	1
sole.morph017	7	324	timex3	t3	1
sole.morph017	7	325	timex3	t3	1
sole.morph017	7	326	timex3	t3	1
sole.morph017	10	426	timex3	t4	1
sole.morph017	10	456	timex3	t5	1
sole.morph017	10	507	timex3	t6	1
sole.morph017	10	508	timex3	t6	1
sole.morph017	10	509	timex3	t6	1
sole.morph017	14	676	timex3	t7	1
sole.morph017	14	677	timex3	t7	1
sole.morph041	0	0	timex3	t1	1
sole.morph041	8	173	timex3	t2	1
sole.morph041	8	174	timex3	t2	1
sole.morph043	0	0	timex3	t1	1
sole.morph043	2	67	timex3	t2	1
sole.morph043	2	68	timex3	t2	1
sole.morph043	5	183	timex3	t3	1
sole.morph043	5	184	timex3	t3	1
sole.morph043	8	276	timex3	t4	1
sole.morph043	9	314	timex3	t5	1
sole.morph043	9	315	timex3	t5	1
sole.morph043	11	347	timex3	t6	1
sole.morph043	11	348	timex3	t6	1
sole.morph043	12	378	timex3	t7	1
sole.morph043	12	379	timex3	t7	1
sole.morph043	12	395	timex3	t8	1
sole.morph043	12	397	timex3	t9	1
sole.morph043	12	398	timex3	t9	1
sole.morph043	12	399	timex3	t9	1
