cs.morph001	0	0	noun
cs.morph001	0	1	noun
cs.morph001	1	3	noun
cs.morph001	1	5	noun
cs.morph001	1	8	noun
cs.morph001	1	9	noun
cs.morph001	2	11	noun
cs.morph001	2	14	noun
cs.morph001	2	16	noun
cs.morph001	2	17	noun
cs.morph001	2	20	noun
cs.morph001	2	27	noun
cs.morph001	2	29	noun
cs.morph001	2	33	noun
cs.morph001	2	36	noun
cs.morph001	2	41	noun
cs.morph001	2	43	noun
cs.morph001	3	48	noun
cs.morph001	3	50	noun
cs.morph001	3	54	noun
cs.morph001	3	59	noun
cs.morph001	3	62	noun
cs.morph001	3	68	noun
cs.morph001	3	70	noun
cs.morph001	3	74	noun
cs.morph001	3	76	noun
cs.morph001	3	80	noun
cs.morph001	4	83	noun
cs.morph001	4	87	noun
cs.morph001	4	88	noun
cs.morph001	4	92	noun
cs.morph001	4	94	noun
cs.morph001	4	99	noun
cs.morph001	4	102	noun
cs.morph001	4	105	noun
cs.morph001	4	107	noun
cs.morph001	4	112	noun
cs.morph001	4	117	noun
cs.morph001	5	119	noun
cs.morph001	5	120	noun
cs.morph001	5	127	noun
cs.morph001	6	131	noun
cs.morph001	6	133	noun
cs.morph001	3	73	num
cs.morph001	5	124	num
cs.morph001	5	126	num
cs.morph001	1	4	prep
cs.morph001	2	15	prep
cs.morph001	2	25	prep
cs.morph001	2	28	prep
cs.morph001	2	31	prep
cs.morph001	2	35	prep
cs.morph001	2	42	prep
cs.morph001	3	49	prep
cs.morph001	3	51	prep
cs.morph001	3	53	prep
cs.morph001	3	69	prep
cs.morph001	3	72	prep
cs.morph001	4	85	prep
cs.morph001	4	93	prep
cs.morph001	4	100	prep
cs.morph001	4	104	prep
cs.morph001	4	111	prep
cs.morph001	4	116	prep
cs.morph001	5	123	prep
cs.morph001	5	125	prep
cs.morph001	1	6	verb
cs.morph001	2	21	verb
cs.morph001	2	22	verb
cs.morph001	2	23	verb
cs.morph001	2	24	verb
cs.morph001	2	38	verb
cs.morph001	3	46	verb
cs.morph001	3	57	verb
cs.morph001	3	63	verb
cs.morph001	3	64	verb
cs.morph001	3	65	verb
cs.morph001	3	77	verb
cs.morph001	3	78	verb
cs.morph001	4	84	verb
cs.morph001	4	90	verb
cs.morph001	4	97	verb
cs.morph001	4	106	verb
cs.morph001	4	110	verb
cs.morph001	4	114	verb
cs.morph001	4	115	verb
cs.morph001	5	121	verb
cs.morph001	5	122	verb
cs.morph001	6	132	verb
cs.morph001	2	13	adj
cs.morph001	2	30	adj
cs.morph001	2	34	adj
cs.morph001	3	55	adj
cs.morph001	3	67	adj
cs.morph001	4	86	adj
cs.morph001	6	129	adj
cs.morph001	6	130	adj
cs.morph001	6	134	adj
cs.morph001	6	135	adj
cs.morph001	0	2	other
cs.morph001	1	7	other
cs.morph001	1	10	other
cs.morph001	2	12	other
cs.morph001	2	18	other
cs.morph001	2	19	other
cs.morph001	2	26	other
cs.morph001	2	32	other
cs.morph001	2	37	other
cs.morph001	2	39	other
cs.morph001	2	40	other
cs.morph001	2	44	other
cs.morph001	2	45	other
cs.morph001	3	47	other
cs.morph001	3	52	other
cs.morph001	3	56	other
cs.morph001	3	58	other
cs.morph001	3	60	other
cs.morph001	3	61	other
cs.morph001	3	66	other
cs.morph001	3	71	other
cs.morph001	3	75	other
cs.morph001	3	79	other
cs.morph001	3	81	other
cs.morph001	4	82	other
cs.morph001	4	89	other
cs.morph001	4	91	other
cs.morph001	4	95	other
cs.morph001	4	96	other
cs.morph001	4	98	other
cs.morph001	4	101	other
cs.morph001	4	103	other
cs.morph001	4	108	other
cs.morph001	4	109	other
cs.morph001	4	113	other
cs.morph001	4	118	other
cs.morph001	5	128	other
cs.morph001	6	136	other
els.morph015	2	45	adv
els.morph015	4	161	adv
els.morph015	4	165	adv
els.morph015	0	3	verb
els.morph015	1	17	verb
els.morph015	1	18	verb
els.morph015	1	26	verb
els.morph015	1	27	verb
els.morph015	2	42	verb
els.morph015	2	43	verb
els.morph015	2	44	verb
els.morph015	3	67	verb
els.morph015	3	77	verb
els.morph015	3	107	verb
els.morph015	4	127	verb
els.morph015	4	146	verb
els.morph015	4	150	verb
els.morph015	4	160	verb
els.morph015	5	169	verb
els.morph015	5	180	verb
els.morph015	5	187	verb
els.morph015	5	188	verb
els.morph015	5	197	verb
els.morph015	6	218	verb
els.morph015	6	220	verb
els.morph015	0	0	noun
els.morph015	0	2	noun
els.morph015	0	5	noun
els.morph015	0	7	noun
els.morph015	0	10	noun
els.morph015	1	12	noun
els.morph015	1	15	noun
els.morph015	1	20	noun
els.morph015	1	23	noun
els.morph015	1	29	noun
els.morph015	1	33	noun
els.morph015	1	36	noun
els.morph015	2	41	noun
els.morph015	2	47	noun
els.morph015	2	49	noun
els.morph015	2	52	noun
els.morph015	2	53	noun
els.morph015	2	54	noun
els.morph015	2	57	noun
els.morph015	2	60	noun
els.morph015	2	61	noun
els.morph015	2	62	noun
els.morph015	3	65	noun
els.morph015	3	70	noun
els.morph015	3	74	noun
els.morph015	3	81	noun
els.morph015	3	83	noun
els.morph015	3	87	noun
els.morph015	3	89	noun
els.morph015	3	91	noun
els.morph015	3	94	noun
els.morph015	3	97	noun
els.morph015	3	99	noun
els.morph015	3	102	noun
els.morph015	3	109	noun
els.morph015	3	112	noun
els.morph015	3	114	noun
els.morph015	3	120	noun
els.morph015	4	124	noun
els.morph015	4	126	noun
els.morph015	4	130	noun
els.morph015	4	133	noun
els.morph015	4	135	noun
els.morph015	4	137	noun
els.morph015	4	139	noun
els.morph015	4	142	noun
els.morph015	4	144	noun
els.morph015	4	145	noun
els.morph015	4	149	noun
els.morph015	4	152	noun
els.morph015	4	155	noun
els.morph015	4	163	noun
els.morph015	4	167	noun
els.morph015	5	171	noun
els.morph015	5	173	noun
els.morph015	5	177	noun
els.morph015	5	183	noun
els.morph015	5	184	noun
els.morph015	5	190	noun
els.morph015	5	194	noun
els.morph015	5	200	noun
els.morph015	5	202	noun
els.morph015	5	203	noun
els.morph015	5	207	noun
els.morph015	5	209	noun
els.morph015	5	210	noun
els.morph015	6	215	noun
