cs.morph001	e14	t2	NONE
cs.morph001	e22	t3	NONE
els.morph015	e6	t2	NONE
els.morph015	e17	t3	NONE
els.morph015	e31	t4	NONE
els.morph020	e2	t2	NONE
els.morph020	e4	t3	NONE
els.morph020	e12	t6	NONE
els.morph020	e14	t7	NONE
els.morph020	e20	t8	NONE
els.morph020	e21	t9	NONE
els.morph020	e26	t10	NONE
els.morph020	e61	t12	NONE
els.morph020	e69	t13	NONE
els.morph020	e70	t13	NONE
els.morph020	e88	t14	NONE
els.morph020	e97	t15	NONE
els.morph020	e125	t18	NONE
els.morph020	e128	t19	NONE
sole.morph002	e13	t2	NONE
sole.morph002	e16	t3	NONE
sole.morph016	e7	t2	NONE
sole.morph016	e14	t3	NONE
sole.morph016	e15	t3	NONE
sole.morph016	e17	t4	NONE
sole.morph016	e18	t4	NONE
sole.morph016	e24	t5	NONE
sole.morph016	e25	t6	NONE
sole.morph016	e45	t7	NONE
sole.morph017	e1	t2	NONE
sole.morph017	e53	t3	NONE
sole.morph017	e73	t2	NONE
sole.morph017	e76	t5	NONE
sole.morph017	e83	t6	NONE
sole.morph017	e120	t7	NONE
sole.morph041	e22	t2	NONE
sole.morph043	e8	t2	NONE
sole.morph043	e30	t3	NONE
sole.morph043	e53	t4	NONE
sole.morph043	e55	t4	NONE
sole.morph043	e61	t5	NONE
sole.morph043	e67	t6	NONE
sole.morph043	e74	t7	NONE
sole.morph043	e76	t8	NONE
