cs.morph001	2	14	event	e1	1
cs.morph001	2	22	event	e2	1
cs.morph001	2	24	event	e3	1
cs.morph001	2	27	event	e4	1
cs.morph001	2	38	event	e5	1
cs.morph001	2	41	event	e6	1
cs.morph001	3	46	event	e7	1
cs.morph001	3	48	event	e8	1
cs.morph001	3	57	event	e9	1
cs.morph001	3	64	event	e10	1
cs.morph001	3	65	event	e11	1
cs.morph001	3	68	event	e12	1
cs.morph001	3	70	event	e13	1
cs.morph001	3	78	event	e14	1
cs.morph001	4	84	event	e15	1
cs.morph001	4	86	event	e16	1
cs.morph001	4	90	event	e17	1
cs.morph001	4	97	event	e18	1
cs.morph001	4	106	event	e19	1
cs.morph001	4	110	event	e20	1
cs.morph001	4	115	event	e21	1
cs.morph001	5	122	event	e22	1
cs.morph001	6	132	event	e23	1
els.morph015	1	18	event	e1	1
els.morph015	1	20	event	e2	1
els.morph015	1	27	event	e3	1
els.morph015	1	33	event	e4	1
els.morph015	1	36	event	e5	1
els.morph015	2	44	event	e6	1
els.morph015	3	67	event	e7	1
els.morph015	3	77	event	e8	1
els.morph015	3	81	event	e9	1
els.morph015	3	87	event	e10	1
els.morph015	3	95	event	e11	1
els.morph015	3	97	event	e12	1
els.morph015	3	107	event	e13	1
els.morph015	3	109	event	e14	1
els.morph015	3	112	event	e15	1
els.morph015	3	113	event	e16	1
els.morph015	4	127	event	e17	1
els.morph015	4	133	event	e18	1
els.morph015	4	135	event	e19	1
els.morph015	4	137	event	e20	1
els.morph015	4	150	event	e21	1
els.morph015	4	152	event	e22	1
els.morph015	4	160	event	e23	1
els.morph015	5	169	event	e24	1
els.morph015	5	171	event	e25	1
els.morph015	5	180	event	e26	1
els.morph015	5	188	event	e27	1
els.morph015	5	194	event	e28	1
els.morph015	5	197	event	e29	1
els.morph015	6	218	event	e30	1
els.morph015	6	220	event	e31	1
els.morph015	6	228	event	e32	1
els.morph020	3	39	event	e1	1
els.morph020	4	42	event	e2	1
els.morph020	4	55	event	e3	1
els.morph020	5	68	event	e4	1
els.morph020	5	69	event	e5	1
els.morph020	5	71	event	e6	1
els.morph020	5	75	event	e7	1
els.morph020	5	77	event	e8	1
els.morph020	6	87	event	e9	1
els.morph020	6	91	event	e10	1
els.morph020	7	101	event	e11	1
els.morph020	7	111	event	e12	1
els.morph020	8	126	event	e13	1
els.morph020	8	132	event	e14	1
els.morph020	9	137	event	e15	1
els.morph020	9	139	event	e16	1
els.morph020	9	146	event	e17	1
els.morph020	9	149	event	e18	1
els.morph020	9	153	event	e19	1
els.morph020	9	155	event	e20	1
els.morph020	10	165	event	e21	1
els.morph020	10	170	event	e22	1
els.morph020	11	184	event	e23	1
els.morph020	11	187	event	e24	1
els.morph020	12	197	event	e25	1
els.morph020	12	200	event	e26	1
els.morph020	13	210	event	e27	1
els.morph020	13	213	event	e28	1
els.morph020	13	215	event	e29	1
els.morph020	13	218	event	e30	1
els.morph020	13	232	event	e31	1
els.morph020	14	238	event	e32	1
els.morph020	14	246	event	e33	1
els.morph020	14	253	event	e34	1
els.morph020	14	254	event	e35	1
els.morph020	15	263	event	e36	1
els.morph020	15	266	event	e37	1
els.morph020	16	277	event	e38	1
els.morph020	16	278	event	e39	1
els.morph020	17	284	event	e40	1
els.morph020	17	291	event	e41	1
els.morph020	17	294	event	e42	1
els.morph020	18	307	event	e43	1
els.morph020	19	316	event	e44	1
els.morph020	19	317	event	e45	1
els.morph020	19	319	event	e46	1
els.morph020	19	323	event	e47	1
els.morph020	20	352	event	e48	1
els.morph020	20	360	event	e49	1
els.morph020	21	370	event	e50	1
els.morph020	21	378	event	e51	1
els.morph020	22	390	event	e52	1
els.morph020	23	412	event	e53	1
els.morph020	24	421	event	e54	1
