108_19990501.txt	1	1	El
108_19990501.txt	1	2	Gobierno
108_19990501.txt	1	3	chileno
108_19990501.txt	1	4	salió
108_19990501.txt	1	5	ayer
108_19990501.txt	1	6	en
108_19990501.txt	1	7	defensa
108_19990501.txt	1	8	de
108_19990501.txt	1	9	la
108_19990501.txt	1	10	decisión
108_19990501.txt	1	11	de
108_19990501.txt	1	12	la
108_19990501.txt	1	13	Fiscalía
108_19990501.txt	1	14	Antimonopolio
108_19990501.txt	1	15	que
108_19990501.txt	1	16	impidió
108_19990501.txt	1	17	a
108_19990501.txt	1	18	la
108_19990501.txt	1	19	filial
108_19990501.txt	1	20	chilena
108_19990501.txt	1	21	de
108_19990501.txt	1	22	Endesa
108_19990501.txt	1	23	España
108_19990501.txt	1	24	,
108_19990501.txt	1	25	Enersis
108_19990501.txt	1	26	,
108_19990501.txt	1	27	hacerse
108_19990501.txt	1	28	con
108_19990501.txt	1	29	el
108_19990501.txt	1	30	control
108_19990501.txt	1	31	de
108_19990501.txt	1	32	Endesa
108_19990501.txt	1	33	Chile
108_19990501.txt	1	34	.
108_19990501.txt	2	1	Algunos
108_19990501.txt	2	2	sectores
108_19990501.txt	2	3	empresariales
108_19990501.txt	2	4	chilenos
108_19990501.txt	2	5	se
108_19990501.txt	2	6	han
108_19990501.txt	2	7	sumado
108_19990501.txt	2	8	a
108_19990501.txt	2	9	la
108_19990501.txt	2	10	denuncia
108_19990501.txt	2	11	del
108_19990501.txt	2	12	presidente
108_19990501.txt	2	13	de
108_19990501.txt	2	14	Endesa
108_19990501.txt	2	15	España
108_19990501.txt	2	16	,
108_19990501.txt	2	17	Rodolfo
108_19990501.txt	2	18	Martín
108_19990501.txt	2	19	Villa
108_19990501.txt	2	20	,
108_19990501.txt	2	21	sobre
108_19990501.txt	2	22	la
108_19990501.txt	2	23	"
108_19990501.txt	2	24	persecución
108_19990501.txt	2	25	"
108_19990501.txt	2	26	que
108_19990501.txt	2	27	está
108_19990501.txt	2	28	sufriendo
108_19990501.txt	2	29	la
108_19990501.txt	2	30	compañía
108_19990501.txt	2	31	española
108_19990501.txt	2	32	.
108_19990501.txt	3	1	El
108_19990501.txt	3	2	secretario
108_19990501.txt	3	3	general
108_19990501.txt	3	4	del
108_19990501.txt	3	5	Gobierno
108_19990501.txt	3	6	chileno
108_19990501.txt	3	7	,
108_19990501.txt	3	8	Jorge
108_19990501.txt	3	9	Arrate
108_19990501.txt	3	10	,
108_19990501.txt	3	11	y
108_19990501.txt	3	12	el
108_19990501.txt	3	13	ministro
108_19990501.txt	3	14	de
108_19990501.txt	3	15	Economía
108_19990501.txt	3	16	,
108_19990501.txt	3	17	Jorge
108_19990501.txt	3	18	Leyva
108_19990501.txt	3	19	,
108_19990501.txt	3	20	defendieron
108_19990501.txt	3	21	la
108_19990501.txt	3	22	independencia
108_19990501.txt	3	23	de
108_19990501.txt	3	24	la
108_19990501.txt	3	25	fiscalía
108_19990501.txt	3	26	y
108_19990501.txt	3	27	atribuyeron
108_19990501.txt	3	28	la
108_19990501.txt	3	29	medida
108_19990501.txt	3	30	a
108_19990501.txt	3	31	una
108_19990501.txt	3	32	voluntad
108_19990501.txt	3	33	de
108_19990501.txt	3	34	transparencia
108_19990501.txt	3	35	.
108_19990501.txt	4	1	Los
108_19990501.txt	4	2	títulos
108_19990501.txt	4	3	de
108_19990501.txt	4	4	Endesa
108_19990501.txt	4	5	Chile
108_19990501.txt	4	6	y
108_19990501.txt	4	7	de
108_19990501.txt	4	8	Enersis
108_19990501.txt	4	9	no
108_19990501.txt	4	10	cotizaron
108_19990501.txt	4	11	ayer
108_19990501.txt	4	12	por
108_19990501.txt	4	13	segundo
108_19990501.txt	4	14	día
108_19990501.txt	4	15	consecutivo
108_19990501.txt	4	16	en
108_19990501.txt	4	17	la
108_19990501.txt	4	18	Bolsa
108_19990501.txt	4	19	de
108_19990501.txt	4	20	Comercio
108_19990501.txt	4	21	y
108_19990501.txt	4	22	en
108_19990501.txt	4	23	la
108_19990501.txt	4	24	Bolsa
108_19990501.txt	4	25	Electrónica
108_19990501.txt	4	26	de
108_19990501.txt	4	27	Santiago
108_19990501.txt	4	28	de
108_19990501.txt	4	29	Chile
108_19990501.txt	4	30	para
108_19990501.txt	4	31	evitar
108_19990501.txt	4	32	el
108_19990501.txt	4	33	desplome
108_19990501.txt	4	34	de
108_19990501.txt	4	35	los
108_19990501.txt	4	36	valores
108_19990501.txt	4	37	de
108_19990501.txt	4	38	estas
108_19990501.txt	4	39	dos
108_19990501.txt	4	40	compañías
108_19990501.txt	4	41	.
108_19990501.txt	5	1	Esta
108_19990501.txt	5	2	ha
108_19990501.txt	5	3	sido
108_19990501.txt	5	4	una
108_19990501.txt	5	5	de
108_19990501.txt	5	6	las
108_19990501.txt	5	7	principales
108_19990501.txt	5	8	consecuencias
108_19990501.txt	5	9	de
108_19990501.txt	5	10	la
108_19990501.txt	5	11	decisión
108_19990501.txt	5	12	de
108_19990501.txt	5	13	la
108_19990501.txt	5	14	Fiscalía
108_19990501.txt	5	15	chilena
108_19990501.txt	5	16	Antimonopolio
108_19990501.txt	5	17	,
108_19990501.txt	5	18	que
108_19990501.txt	5	19	el
108_19990501.txt	5	20	miércoles
108_19990501.txt	5	21	pasado
108_19990501.txt	5	22	impidió
108_19990501.txt	5	23	a
108_19990501.txt	5	24	Enersis
108_19990501.txt	5	25	la
108_19990501.txt	5	26	toma
108_19990501.txt	5	27	del
108_19990501.txt	5	28	control
108_19990501.txt	5	29	de
108_19990501.txt	5	30	Endesa
108_19990501.txt	5	31	Chile
108_19990501.txt	5	32	.
108_19990501.txt	6	1	El
108_19990501.txt	6	2	próximo
108_19990501.txt	6	3	Lunes
108_19990501.txt	6	4	finaliza
108_19990501.txt	6	5	el
108_19990501.txt	6	6	plazo
