108_19990501.txt	1	5	timex3	t1	1
108_19990501.txt	4	11	timex3	t2	1
108_19990501.txt	4	13	timex3	t3	1
108_19990501.txt	4	14	timex3	t3	1
108_19990501.txt	4	15	timex3	t3	1
108_19990501.txt	5	19	timex3	t4	1
108_19990501.txt	5	20	timex3	t4	1
108_19990501.txt	5	21	timex3	t4	1
108_19990501.txt	6	1	timex3	t5	1
108_19990501.txt	6	2	timex3	t5	1
108_19990501.txt	6	3	timex3	t5	1
108_19990501.txt	9	11	timex3	t6	1
108_19990501.txt	11	1	timex3	t7	1
108_19990602.txt	1	23	timex3	t1	1
108_19990602.txt	4	8	timex3	t2	1
108_19990602.txt	4	9	timex3	t2	1
108_20000301_a.txt	2	20	timex3	t1	1
108_20000301_a.txt	3	15	timex3	t2	1
108_20000301_a.txt	4	20	timex3	t3	1
108_20000301_a.txt	4	21	timex3	t3	1
108_20000301_a.txt	4	22	timex3	t3	1
108_20000301_a.txt	4	64	timex3	t4	1
108_20000301_a.txt	4	65	timex3	t4	1
108_20000301_a.txt	4	80	timex3	t5	1
108_20000301_a.txt	5	4	timex3	t6	1
108_20000301_a.txt	5	5	timex3	t6	1
108_20000301_a.txt	5	6	timex3	t6	1
108_20000301_a.txt	6	9	timex3	t7	1
108_20000301_a.txt	6	10	timex3	t7	1
108_20000301_a.txt	10	14	timex3	t8	1
108_20000301_a.txt	10	15	timex3	t8	1
108_20000301_a.txt	10	16	timex3	t9	1
108_20000301_a.txt	10	17	timex3	t9	1
108_20000301_a.txt	10	18	timex3	t9	1
108_20000301_a.txt	10	19	timex3	t9	1
108_20000301_a.txt	10	20	timex3	t9	1
108_20000301_a.txt	11	30	timex3	t10	1
108_20000301_a.txt	11	31	timex3	t10	1
108_20000301_a.txt	12	1	timex3	t11	1
108_20000301_a.txt	14	20	timex3	t12	1
108_20000301_a.txt	14	21	timex3	t12	1
108_20000301_a.txt	15	16	timex3	t13	1
108_20000301_a.txt	15	17	timex3	t13	1
108_20000301_a.txt	15	18	timex3	t13	1
108_20000301_a.txt	15	45	timex3	t14	1
108_20000301_a.txt	15	50	timex3	t15	1
108_20000301_a.txt	16	1	timex3	t16	1
108_20000301_a.txt	16	2	timex3	t16	1
108_20000301_a.txt	16	19	timex3	t17	1
108_20000301_a.txt	16	20	timex3	t17	1
108_20000301_a.txt	16	21	timex3	t17	1
108_20000301_a.txt	16	22	timex3	t17	1
108_20000301_a.txt	16	25	timex3	t18	1
108_20000301_a.txt	16	26	timex3	t18	1
108_20000301_a.txt	16	27	timex3	t18	1
108_20000301_a.txt	17	3	timex3	t19	1
108_20000301_a.txt	17	4	timex3	t19	1
108_20000301_a.txt	17	5	timex3	t19	1
108_20000301_a.txt	17	25	timex3	t20	1
108_20000301_a.txt	17	26	timex3	t20	1
108_20000301_a.txt	17	27	timex3	t20	1
108_20000402.txt	1	28	timex3	t1	1
108_20000402.txt	1	29	timex3	t1	1
108_20000601_c.txt	2	11	timex3	t1	1
108_20000601_c.txt	2	12	timex3	t1	1
108_20000601_c.txt	2	13	timex3	t1	1
108_20000601_c.txt	2	15	timex3	t2	1
108_20000601_c.txt	3	23	timex3	t3	1
108_20000601_e.txt	1	8	timex3	t1	1
108_20000601_e.txt	2	22	timex3	t2	1
108_20000601_e.txt	2	23	timex3	t2	1
108_20000601_e.txt	2	24	timex3	t2	1
108_20000601_e.txt	2	25	timex3	t2	1
108_20000601_e.txt	2	26	timex3	t3	1
108_20000601_e.txt	2	27	timex3	t3	1
108_20000602.txt	3	5	timex3	t1	1
108_20000702.txt	1	7	timex3	t1	1
10952_20000714.txt	1	7	timex3	t1	1
10952_20000714.txt	2	40	timex3	t2	1
10952_20000714.txt	2	41	timex3	t2	1
10952_20000714.txt	2	42	timex3	t2	1
10952_20000714.txt	2	43	timex3	t2	1
10952_20000714.txt	3	16	timex3	t3	1
10952_20000714.txt	6	1	timex3	t4	1
10952_20000714.txt	6	19	timex3	t5	1
10952_20000714.txt	6	20	timex3	t5	1
10952_20000714.txt	6	21	timex3	t5	1
10952_20000714.txt	6	22	timex3	t5	1
10952_20000714.txt	8	23	timex3	t6	1
109_19981201.txt	2	7	timex3	t1	1
109_19981201.txt	3	29	timex3	t2	1
109_19981201.txt	5	6	timex3	t3	1
109_19981201.txt	5	11	timex3	t4	1
109_19981201.txt	5	12	timex3	t4	1
109_19981201.txt	5	13	timex3	t4	1
109_19981201.txt	5	40	timex3	t5	1
109_19981201.txt	5	41	timex3	t5	1
109_19981201.txt	5	42	timex3	t5	1
109_19981201.txt	7	11	timex3	t6	1
109_19981201.txt	7	12	timex3	t6	1
109_19981201.txt	7	13	timex3	t6	1
109_19981201.txt	7	29	timex3	t7	1
109_19981201.txt	9	13	timex3	t8	1
109_19981201.txt	9	14	timex3	t8	1
109_19981201.txt	9	29	timex3	t9	1
109_19981201.txt	10	6	timex3	t10	1
10_20010402_b.txt	2	14	timex3	t1	1
10_20010402_b.txt	2	16	timex3	t2	1
10_20010402_b.txt	2	17	timex3	t2	1
10_20010402_b.txt	6	11	timex3	t3	1
10_20010402_b.txt	6	12	timex3	t3	1
10_20010402_b.txt	6	13	timex3	t3	1
10_20010402_b.txt	6	14	timex3	t3	1
10_20010402_b.txt	6	63	timex3	t4	1
10_20010402_b.txt	6	64	timex3	t4	1
10_20010402_b.txt	9	10	timex3	t5	1
10_20010402_b.txt	9	12	timex3	t6	1
10_20010402_b.txt	9	13	timex3	t6	1
10_20010402_b.txt	11	10	timex3	t7	1
10_20010402_b.txt	11	11	timex3	t7	1
10_20010402_b.txt	13	29	timex3	t8	1
10_20010402_b.txt	13	31	timex3	t9	1
10_20010402_b.txt	13	32	timex3	t9	1
10_20010402_b.txt	19	44	timex3	t10	1
10_20010601.txt	3	20	timex3	t1	1
10_20010601.txt	3	21	timex3	t1	1
10_20010601.txt	3	22	timex3	t1	1
10_20010601.txt	3	23	timex3	t1	1
10_20010601.txt	5	1	timex3	t2	1
