108_19990501.txt	1	4	event	e1	1	aspect	PERFECTIVE
108_19990501.txt	1	4	event	e1	1	class	I_ACTION
108_19990501.txt	1	4	event	e1	1	mood	INDICATIVE
108_19990501.txt	1	4	event	e1	1	polarity	POS
108_19990501.txt	1	4	event	e1	1	tense	PAST
108_19990501.txt	1	4	event	e1	1	vform	NONE
108_19990501.txt	1	7	event	e2	1	aspect	NONE
108_19990501.txt	1	7	event	e2	1	class	I_ACTION
108_19990501.txt	1	7	event	e2	1	mood	NONE
108_19990501.txt	1	7	event	e2	1	polarity	POS
108_19990501.txt	1	7	event	e2	1	tense	NONE
108_19990501.txt	1	7	event	e2	1	vform	NONE
108_19990501.txt	1	10	event	e3	1	aspect	NONE
108_19990501.txt	1	10	event	e3	1	class	STATE
108_19990501.txt	1	10	event	e3	1	mood	NONE
108_19990501.txt	1	10	event	e3	1	polarity	POS
108_19990501.txt	1	10	event	e3	1	tense	NONE
108_19990501.txt	1	10	event	e3	1	vform	NONE
108_19990501.txt	1	16	event	e4	1	aspect	PERFECTIVE
108_19990501.txt	1	16	event	e4	1	class	I_ACTION
108_19990501.txt	1	16	event	e4	1	mood	INDICATIVE
108_19990501.txt	1	16	event	e4	1	polarity	POS
108_19990501.txt	1	16	event	e4	1	tense	PAST
108_19990501.txt	1	16	event	e4	1	vform	NONE
108_19990501.txt	1	27	event	e5	1	aspect	IMPERFECTIVE
108_19990501.txt	1	27	event	e5	1	class	I_ACTION
108_19990501.txt	1	27	event	e5	1	mood	NONE
108_19990501.txt	1	27	event	e5	1	polarity	POS
108_19990501.txt	1	27	event	e5	1	tense	NONE
108_19990501.txt	1	27	event	e5	1	vform	INFINITIVE
108_19990501.txt	1	30	event	e6	1	aspect	NONE
108_19990501.txt	1	30	event	e6	1	class	STATE
108_19990501.txt	1	30	event	e6	1	mood	NONE
108_19990501.txt	1	30	event	e6	1	polarity	POS
108_19990501.txt	1	30	event	e6	1	tense	NONE
108_19990501.txt	1	30	event	e6	1	vform	NONE
108_19990501.txt	2	7	event	e7	1	aspect	PERFECTIVE
108_19990501.txt	2	7	event	e7	1	class	I_ACTION
108_19990501.txt	2	7	event	e7	1	mood	INDICATIVE
108_19990501.txt	2	7	event	e7	1	polarity	POS
108_19990501.txt	2	7	event	e7	1	tense	PRESENT
108_19990501.txt	2	7	event	e7	1	vform	NONE
108_19990501.txt	2	10	event	e8	1	aspect	NONE
108_19990501.txt	2	10	event	e8	1	class	OCCURRENCE
108_19990501.txt	2	10	event	e8	1	mood	NONE
108_19990501.txt	2	10	event	e8	1	polarity	POS
108_19990501.txt	2	10	event	e8	1	tense	NONE
108_19990501.txt	2	10	event	e8	1	vform	NONE
108_19990501.txt	2	24	event	e9	1	aspect	NONE
108_19990501.txt	2	24	event	e9	1	class	OCCURRENCE
108_19990501.txt	2	24	event	e9	1	mood	NONE
108_19990501.txt	2	24	event	e9	1	polarity	POS
108_19990501.txt	2	24	event	e9	1	tense	NONE
108_19990501.txt	2	24	event	e9	1	vform	NONE
108_19990501.txt	2	28	event	e10	1	aspect	IMPERFECTIVE_PROGRESSIVE
108_19990501.txt	2	28	event	e10	1	class	I_STATE
108_19990501.txt	2	28	event	e10	1	mood	INDICATIVE
108_19990501.txt	2	28	event	e10	1	polarity	POS
108_19990501.txt	2	28	event	e10	1	tense	PRESENT
108_19990501.txt	2	28	event	e10	1	vform	GERUNDIVE
108_19990501.txt	3	20	event	e11	1	aspect	PERFECTIVE
108_19990501.txt	3	20	event	e11	1	class	I_ACTION
108_19990501.txt	3	20	event	e11	1	mood	INDICATIVE
108_19990501.txt	3	20	event	e11	1	polarity	POS
108_19990501.txt	3	20	event	e11	1	tense	PAST
108_19990501.txt	3	20	event	e11	1	vform	NONE
108_19990501.txt	3	22	event	e12	1	aspect	NONE
108_19990501.txt	3	22	event	e12	1	class	STATE
108_19990501.txt	3	22	event	e12	1	mood	NONE
108_19990501.txt	3	22	event	e12	1	polarity	POS
108_19990501.txt	3	22	event	e12	1	tense	NONE
108_19990501.txt	3	22	event	e12	1	vform	NONE
108_19990501.txt	3	27	event	e13	1	aspect	PERFECTIVE
108_19990501.txt	3	27	event	e13	1	class	I_ACTION
108_19990501.txt	3	27	event	e13	1	mood	INDICATIVE
108_19990501.txt	3	27	event	e13	1	polarity	POS
108_19990501.txt	3	27	event	e13	1	tense	PAST
108_19990501.txt	3	27	event	e13	1	vform	NONE
108_19990501.txt	3	29	event	e14	1	aspect	NONE
108_19990501.txt	3	29	event	e14	1	class	STATE
108_19990501.txt	3	29	event	e14	1	mood	NONE
108_19990501.txt	3	29	event	e14	1	polarity	POS
108_19990501.txt	3	29	event	e14	1	tense	NONE
108_19990501.txt	3	29	event	e14	1	vform	NONE
108_19990501.txt	3	32	event	e15	1	aspect	NONE
108_19990501.txt	3	32	event	e15	1	class	I_STATE
108_19990501.txt	3	32	event	e15	1	mood	NONE
108_19990501.txt	3	32	event	e15	1	polarity	POS
108_19990501.txt	3	32	event	e15	1	tense	NONE
108_19990501.txt	3	32	event	e15	1	vform	NONE
108_19990501.txt	3	34	event	e16	1	aspect	NONE
108_19990501.txt	3	34	event	e16	1	class	STATE
108_19990501.txt	3	34	event	e16	1	mood	NONE
108_19990501.txt	3	34	event	e16	1	polarity	POS
108_19990501.txt	3	34	event	e16	1	tense	NONE
108_19990501.txt	3	34	event	e16	1	vform	NONE
108_19990501.txt	4	10	event	e17	1	aspect	PERFECTIVE
108_19990501.txt	4	10	event	e17	1	class	OCCURRENCE
108_19990501.txt	4	10	event	e17	1	mood	INDICATIVE
108_19990501.txt	4	10	event	e17	1	polarity	NEG
108_19990501.txt	4	10	event	e17	1	tense	PAST
108_19990501.txt	4	10	event	e17	1	vform	NONE
108_19990501.txt	4	31	event	e18	1	aspect	IMPERFECTIVE
108_19990501.txt	4	31	event	e18	1	class	I_ACTION
108_19990501.txt	4	31	event	e18	1	mood	NONE
108_19990501.txt	4	31	event	e18	1	polarity	POS
108_19990501.txt	4	31	event	e18	1	tense	NONE
108_19990501.txt	4	31	event	e18	1	vform	INFINITIVE
108_19990501.txt	4	33	event	e19	1	aspect	NONE
108_19990501.txt	4	33	event	e19	1	class	OCCURRENCE
108_19990501.txt	4	33	event	e19	1	mood	NONE
108_19990501.txt	4	33	event	e19	1	polarity	POS
108_19990501.txt	4	33	event	e19	1	tense	NONE
108_19990501.txt	4	33	event	e19	1	vform	NONE
108_19990501.txt	5	3	event	e20	1	aspect	PERFECTIVE
108_19990501.txt	5	3	event	e20	1	class	STATE
108_19990501.txt	5	3	event	e20	1	mood	INDICATIVE
108_19990501.txt	5	3	event	e20	1	polarity	POS
108_19990501.txt	5	3	event	e20	1	tense	PRESENT
108_19990501.txt	5	3	event	e20	1	vform	NONE
108_19990501.txt	5	8	event	e21	1	aspect	NONE
108_19990501.txt	5	8	event	e21	1	class	I_STATE
108_19990501.txt	5	8	event	e21	1	mood	NONE
108_19990501.txt	5	8	event	e21	1	polarity	POS
108_19990501.txt	5	8	event	e21	1	tense	NONE
108_19990501.txt	5	8	event	e21	1	vform	NONE
108_19990501.txt	5	11	event	e22	1	aspect	NONE
108_19990501.txt	5	11	event	e22	1	class	STATE
108_19990501.txt	5	11	event	e22	1	mood	NONE
108_19990501.txt	5	11	event	e22	1	polarity	POS
108_19990501.txt	5	11	event	e22	1	tense	NONE
108_19990501.txt	5	11	event	e22	1	vform	NONE
108_19990501.txt	5	22	event	e23	1	aspect	PERFECTIVE
108_19990501.txt	5	22	event	e23	1	class	I_ACTION
108_19990501.txt	5	22	event	e23	1	mood	INDICATIVE
108_19990501.txt	5	22	event	e23	1	polarity	POS
108_19990501.txt	5	22	event	e23	1	tense	PAST
108_19990501.txt	5	22	event	e23	1	vform	NONE
108_19990501.txt	5	26	event	e24	1	aspect	NONE
108_19990501.txt	5	26	event	e24	1	class	I_ACTION
108_19990501.txt	5	26	event	e24	1	mood	NONE
108_19990501.txt	5	26	event	e24	1	polarity	POS
108_19990501.txt	5	26	event	e24	1	tense	NONE
108_19990501.txt	5	26	event	e24	1	vform	NONE
108_19990501.txt	5	28	event	e25	1	aspect	NONE
108_19990501.txt	5	28	event	e25	1	class	STATE
108_19990501.txt	5	28	event	e25	1	mood	NONE
108_19990501.txt	5	28	event	e25	1	polarity	POS
108_19990501.txt	5	28	event	e25	1	tense	NONE
108_19990501.txt	5	28	event	e25	1	vform	NONE
108_19990501.txt	6	4	event	e26	1	aspect	IMPERFECTIVE
108_19990501.txt	6	4	event	e26	1	class	ASPECTUAL
108_19990501.txt	6	4	event	e26	1	mood	INDICATIVE
108_19990501.txt	6	4	event	e26	1	polarity	POS
108_19990501.txt	6	4	event	e26	1	tense	PRESENT
108_19990501.txt	6	4	event	e26	1	vform	NONE
108_19990501.txt	6	6	event	e27	1	aspect	NONE
108_19990501.txt	6	6	event	e27	1	class	STATE
108_19990501.txt	6	6	event	e27	1	mood	NONE
108_19990501.txt	6	6	event	e27	1	polarity	POS
108_19990501.txt	6	6	event	e27	1	tense	NONE
108_19990501.txt	6	6	event	e27	1	vform	NONE
108_19990501.txt	6	10	event	e28	1	aspect	IMPERFECTIVE
108_19990501.txt	6	10	event	e28	1	class	I_ACTION
108_19990501.txt	6	10	event	e28	1	mood	SUBJUNCTIVE
108_19990501.txt	6	10	event	e28	1	polarity	POS
108_19990501.txt	6	10	event	e28	1	tense	PRESENT
108_19990501.txt	6	10	event	e28	1	vform	NONE
108_19990501.txt	6	12	event	e29	1	aspect	NONE
108_19990501.txt	6	12	event	e29	1	class	I_ACTION
108_19990501.txt	6	12	event	e29	1	mood	NONE
108_19990501.txt	6	12	event	e29	1	polarity	POS
108_19990501.txt	6	12	event	e29	1	tense	NONE
108_19990501.txt	6	12	event	e29	1	vform	NONE
108_19990501.txt	6	15	event	e30	1	aspect	NONE
108_19990501.txt	6	15	event	e30	1	class	STATE
108_19990501.txt	6	15	event	e30	1	mood	NONE
108_19990501.txt	6	15	event	e30	1	polarity	POS
108_19990501.txt	6	15	event	e30	1	tense	NONE
108_19990501.txt	6	15	event	e30	1	vform	NONE
108_19990501.txt	7	12	event	e31	1	aspect	PERFECTIVE
108_19990501.txt	7	12	event	e31	1	class	REPORTING
108_19990501.txt	7	12	event	e31	1	mood	INDICATIVE
108_19990501.txt	7	12	event	e31	1	polarity	POS
108_19990501.txt	7	12	event	e31	1	tense	PRESENT
108_19990501.txt	7	12	event	e31	1	vform	NONE
108_19990501.txt	7	14	event	e32	1	aspect	IMPERFECTIVE
108_19990501.txt	7	14	event	e32	1	class	I_ACTION
108_19990501.txt	7	14	event	e32	1	mood	INDICATIVE
108_19990501.txt	7	14	event	e32	1	polarity	POS
108_19990501.txt	7	14	event	e32	1	tense	FUTURE
108_19990501.txt	7	14	event	e32	1	vform	NONE
108_19990501.txt	7	16	event	e33	1	aspect	NONE
108_19990501.txt	7	16	event	e33	1	class	ASPECTUAL
108_19990501.txt	7	16	event	e33	1	mood	NONE
108_19990501.txt	7	16	event	e33	1	polarity	POS
108_19990501.txt	7	16	event	e33	1	tense	NONE
108_19990501.txt	7	16	event	e33	1	vform	NONE
108_19990501.txt	7	30	event	e34	1	aspect	NONE
108_19990501.txt	7	30	event	e34	1	class	OCCURRENCE
108_19990501.txt	7	30	event	e34	1	mood	NONE
108_19990501.txt	7	30	event	e34	1	polarity	POS
108_19990501.txt	7	30	event	e34	1	tense	NONE
108_19990501.txt	7	30	event	e34	1	vform	NONE
108_19990501.txt	7	31	event	e35	1	aspect	IMPERFECTIVE
108_19990501.txt	7	31	event	e35	1	class	I_STATE
108_19990501.txt	7	31	event	e35	1	mood	INDICATIVE
108_19990501.txt	7	31	event	e35	1	polarity	POS
108_19990501.txt	7	31	event	e35	1	tense	PAST
108_19990501.txt	7	31	event	e35	1	vform	NONE
108_19990501.txt	7	33	event	e36	1	aspect	IMPERFECTIVE
108_19990501.txt	7	33	event	e36	1	class	OCCURRENCE
108_19990501.txt	7	33	event	e36	1	mood	NONE
108_19990501.txt	7	33	event	e36	1	polarity	POS
108_19990501.txt	7	33	event	e36	1	tense	NONE
108_19990501.txt	7	33	event	e36	1	vform	INFINITIVE
108_19990501.txt	8	2	event	e37	1	aspect	IMPERFECTIVE
108_19990501.txt	8	2	event	e37	1	class	ASPECTUAL
108_19990501.txt	8	2	event	e37	1	mood	INDICATIVE
108_19990501.txt	8	2	event	e37	1	polarity	POS
108_19990501.txt	8	2	event	e37	1	tense	FUTURE
108_19990501.txt	8	2	event	e37	1	vform	NONE
108_19990501.txt	8	3	event	e38	1	aspect	NONE
108_19990501.txt	8	3	event	e38	1	class	STATE
108_19990501.txt	8	3	event	e38	1	mood	NONE
