108_19990501.txt	e1	t1	NONE
108_19990501.txt	e17	t2	NONE
108_19990501.txt	e23	t4	NONE
108_19990501.txt	e26	t5	NONE
108_19990501.txt	e43	t6	NONE
108_19990501.txt	e55	t7	NONE
108_19990602.txt	e4	t1	NONE
108_19990602.txt	e20	t2	NONE
108_20000301_a.txt	e8	t1	NONE
108_20000301_a.txt	e16	t2	NONE
108_20000301_a.txt	e30	t3	NONE
108_20000301_a.txt	e39	t4	NONE
108_20000301_a.txt	e42	t5	NONE
108_20000301_a.txt	e43	t6	NONE
108_20000301_a.txt	e60	t8	NONE
108_20000301_a.txt	e67	t10	NONE
108_20000301_a.txt	e72	t11	NONE
108_20000301_a.txt	e84	t12	NONE
108_20000301_a.txt	e86	t13	NONE
108_20000301_a.txt	e92	t14	NONE
108_20000301_a.txt	e93	t16	NONE
108_20000301_a.txt	e96	t17	NONE
108_20000301_a.txt	e97	t18	NONE
108_20000301_a.txt	e98	t19	NONE
108_20000402.txt	e4	t1	NONE
108_20000601_c.txt	e3	t1	NONE
108_20000601_c.txt	e12	t3	NONE
108_20000601_e.txt	e2	t1	NONE
108_20000601_e.txt	e5	t2	NONE
108_20000602.txt	e15	t1	NONE
108_20000702.txt	e1	t1	NONE
10952_20000714.txt	e1	t1	NONE
10952_20000714.txt	e13	t2	NONE
10952_20000714.txt	e18	t3	NONE
10952_20000714.txt	e28	t5	NONE
10952_20000714.txt	e37	t6	NONE
109_19981201.txt	e3	t1	NONE
109_19981201.txt	e7	t2	NONE
109_19981201.txt	e11	t3	NONE
109_19981201.txt	e12	t4	NONE
109_19981201.txt	e14	t5	NONE
109_19981201.txt	e22	t6	NONE
109_19981201.txt	e25	t7	NONE
109_19981201.txt	e34	t8	NONE
109_19981201.txt	e39	t9	NONE
109_19981201.txt	e41	t10	NONE
10_20010402_b.txt	e24	t4	NONE
10_20010402_b.txt	e44	t7	NONE
10_20010402_b.txt	e106	t10	NONE
10_20010601.txt	e14	t1	NONE
10_20010601.txt	e21	t2	NONE
10_20010601.txt	e25	t3	NONE
10_20010601.txt	e47	t5	NONE
10_20010601.txt	e54	t6	NONE
10_20010601.txt	e56	t7	NONE
10_20010601.txt	e61	t8	NONE
10_20020501.txt	e21	t1	NONE
10_20020501.txt	e51	t2	NONE
10_20020501.txt	e53	t3	NONE
10_20020501.txt	e96	t5	NONE
10_20020501.txt	e101	t7	NONE
10_20020501.txt	e108	t8	NONE
10_20020501.txt	e151	t9	NONE
10_20020501.txt	e158	t10	NONE
11011_20000914.txt	e4	t1	NONE
11011_20000914.txt	e5	t2	NONE
11011_20000914.txt	e6	t3	NONE
11033_20000817.txt	e1	t1	NONE
11033_20000817.txt	e5	t2	NONE
11033_20000817.txt	e30	t5	NONE
11033_20000817.txt	e34	t6	NONE
11033_20000817.txt	e44	t7	NONE
11033_20000817.txt	e73	t9	NONE
11033_20000817.txt	e74	t10	NONE
11084_20001014.txt	e10	t1	NONE
11084_20001014.txt	e34	t2	NONE
11084_20001014.txt	e58	t4	NONE
11084_20001014.txt	e80	t5	NONE
11084_20001014.txt	e84	t6	NONE
11084_20001014.txt	e154	t7	NONE
11084_20001014.txt	e180	t8	NONE
11084_20001014.txt	e190	t10	NONE
11084_20001014.txt	e192	t11	NONE
