108_19990501.txt	1	4	mainevent	e1	1
108_19990501.txt	2	7	mainevent	e2	1
108_19990501.txt	3	20	mainevent	e3	1
108_19990501.txt	4	10	mainevent	e4	1
108_19990501.txt	5	3	mainevent	e5	1
108_19990501.txt	6	4	mainevent	e6	1
108_19990501.txt	7	12	mainevent	e7	1
108_19990501.txt	8	2	mainevent	e8	1
108_19990501.txt	9	10	mainevent	e9	1
108_19990501.txt	10	6	mainevent	e10	1
108_19990501.txt	11	2	mainevent	e11	1
108_19990602.txt	1	32	mainevent	e1	1
108_19990602.txt	2	10	mainevent	e2	1
108_19990602.txt	3	10	mainevent	e3	1
108_19990602.txt	4	12	mainevent	e4	1
108_19990602.txt	5	3	mainevent	e5	1
108_20000301_a.txt	1	6	mainevent	e1	1
108_20000301_a.txt	2	19	mainevent	e2	1
108_20000301_a.txt	3	14	mainevent	e3	1
108_20000301_a.txt	4	79	mainevent	e4	1
108_20000301_a.txt	5	10	mainevent	e5	1
108_20000301_a.txt	6	3	mainevent	e6	1
108_20000301_a.txt	8	12	mainevent	e7	1
108_20000301_a.txt	9	13	mainevent	e8	1
108_20000301_a.txt	10	46	mainevent	e9	1
108_20000301_a.txt	11	12	mainevent	e10	1
108_20000301_a.txt	12	17	mainevent	e11	1
108_20000301_a.txt	13	4	mainevent	e12	1
108_20000301_a.txt	14	11	mainevent	e13	1
108_20000301_a.txt	15	44	mainevent	e14	1
108_20000301_a.txt	16	8	mainevent	e15	1
108_20000301_a.txt	17	43	mainevent	e16	1
108_20000402.txt	1	18	mainevent	e1	1
108_20000402.txt	2	5	mainevent	e2	1
108_20000601_c.txt	1	4	mainevent	e1	1
108_20000601_c.txt	2	3	mainevent	e2	1
108_20000601_c.txt	3	1	mainevent	e3	1
108_20000601_c.txt	4	2	mainevent	e4	1
108_20000601_e.txt	1	4	mainevent	e1	1
108_20000601_e.txt	2	16	mainevent	e2	1
108_20000601_e.txt	3	9	mainevent	e3	1
108_20000602.txt	1	9	mainevent	e1	1
108_20000602.txt	2	5	mainevent	e2	1
108_20000602.txt	3	3	mainevent	e3	1
108_20000602.txt	4	2	mainevent	e4	1
108_20000702.txt	1	6	mainevent	e1	1
108_20000702.txt	2	12	mainevent	e2	1
108_20000702.txt	3	2	mainevent	e3	1
