108_19990501.txt	1	5	timex3	t1	1	type	DATE
108_19990501.txt	1	5	timex3	t1	1	val	1999-04-30
108_19990501.txt	4	11	timex3	t2	1	type	DATE
108_19990501.txt	4	11	timex3	t2	1	val	1999-04-30
108_19990501.txt	4	13	timex3	t3	1	type	DATE
108_19990501.txt	4	13	timex3	t3	1	val	1999-04-30
108_19990501.txt	5	19	timex3	t4	1	type	DATE
108_19990501.txt	5	19	timex3	t4	1	val	1999-04-28
108_19990501.txt	6	1	timex3	t5	1	type	DATE
108_19990501.txt	6	1	timex3	t5	1	val	1999-05-03
108_19990501.txt	9	11	timex3	t6	1	type	DATE
108_19990501.txt	9	11	timex3	t6	1	val	1999-04-30
108_19990501.txt	11	1	timex3	t7	1	type	DATE
108_19990501.txt	11	1	timex3	t7	1	val	PRESENT_REF
108_19990602.txt	1	23	timex3	t1	1	type	DATE
108_19990602.txt	1	23	timex3	t1	1	val	FUTURE_REF
108_19990602.txt	4	8	timex3	t2	1	type	DURATION
108_19990602.txt	4	8	timex3	t2	1	val	P15D
108_20000301_a.txt	2	20	timex3	t1	1	type	DATE
108_20000301_a.txt	2	20	timex3	t1	1	val	2000-02-29
108_20000301_a.txt	3	15	timex3	t2	1	type	DATE
108_20000301_a.txt	3	15	timex3	t2	1	val	2000-03-01
108_20000301_a.txt	4	20	timex3	t3	1	type	DURATION
108_20000301_a.txt	4	20	timex3	t3	1	val	P1Y
108_20000301_a.txt	4	64	timex3	t4	1	type	DATE
108_20000301_a.txt	4	64	timex3	t4	1	val	2000
108_20000301_a.txt	4	80	timex3	t5	1	type	DATE
108_20000301_a.txt	4	80	timex3	t5	1	val	2000-02-29
108_20000301_a.txt	5	4	timex3	t6	1	type	DURATION
108_20000301_a.txt	5	4	timex3	t6	1	val	P1Y
108_20000301_a.txt	6	9	timex3	t7	1	type	DURATION
108_20000301_a.txt	6	9	timex3	t7	1	val	P25Y
108_20000301_a.txt	10	14	timex3	t8	1	type	DATE
108_20000301_a.txt	10	14	timex3	t8	1	val	2000-03-20
108_20000301_a.txt	10	16	timex3	t9	1	type	DATE
108_20000301_a.txt	10	16	timex3	t9	1	val	2000-03-24
108_20000301_a.txt	11	30	timex3	t10	1	type	DURATION
108_20000301_a.txt	11	30	timex3	t10	1	val	PTXH
108_20000301_a.txt	12	1	timex3	t11	1	type	DATE
108_20000301_a.txt	12	1	timex3	t11	1	val	2000-02-29
108_20000301_a.txt	14	20	timex3	t12	1	type	DURATION
108_20000301_a.txt	14	20	timex3	t12	1	val	P1Y
108_20000301_a.txt	15	16	timex3	t13	1	type	DURATION
108_20000301_a.txt	15	16	timex3	t13	1	val	P1Y
108_20000301_a.txt	15	45	timex3	t14	1	type	DATE
108_20000301_a.txt	15	45	timex3	t14	1	val	2000-02-29
108_20000301_a.txt	15	50	timex3	t15	1	type	DATE
108_20000301_a.txt	15	50	timex3	t15	1	val	PRESENT_REF
108_20000301_a.txt	16	1	timex3	t16	1	type	DATE
108_20000301_a.txt	16	1	timex3	t16	1	val	2000
108_20000301_a.txt	16	19	timex3	t17	1	type	DATE
108_20000301_a.txt	16	19	timex3	t17	1	val	2000-02-25
108_20000301_a.txt	16	25	timex3	t18	1	type	DATE
108_20000301_a.txt	16	25	timex3	t18	1	val	2000-03-05
108_20000301_a.txt	17	3	timex3	t19	1	type	DATE
108_20000301_a.txt	17	3	timex3	t19	1	val	2000-02-25
108_20000301_a.txt	17	25	timex3	t20	1	type	DATE
108_20000301_a.txt	17	25	timex3	t20	1	val	1999
108_20000402.txt	1	28	timex3	t1	1	type	DATE
