108_19990501.txt	e1	t0	NONE
108_19990501.txt	e2	t0	NONE
108_19990501.txt	e3	t0	NONE
108_19990501.txt	e4	t0	NONE
108_19990501.txt	e5	t0	NONE
108_19990501.txt	e6	t0	NONE
108_19990501.txt	e7	t0	NONE
108_19990501.txt	e8	t0	NONE
108_19990501.txt	e9	t0	NONE
108_19990501.txt	e10	t0	NONE
108_19990501.txt	e11	t0	NONE
108_19990501.txt	e12	t0	NONE
108_19990501.txt	e13	t0	NONE
108_19990501.txt	e14	t0	NONE
108_19990501.txt	e15	t0	NONE
108_19990501.txt	e16	t0	NONE
108_19990501.txt	e17	t0	NONE
108_19990501.txt	e18	t0	NONE
108_19990501.txt	e19	t0	NONE
108_19990501.txt	e20	t0	NONE
108_19990501.txt	e21	t0	NONE
108_19990501.txt	e22	t0	NONE
108_19990501.txt	e23	t0	NONE
108_19990501.txt	e24	t0	NONE
108_19990501.txt	e25	t0	NONE
108_19990501.txt	e26	t0	NONE
108_19990501.txt	e27	t0	NONE
108_19990501.txt	e28	t0	NONE
108_19990501.txt	e29	t0	NONE
108_19990501.txt	e30	t0	NONE
108_19990501.txt	e31	t0	NONE
108_19990501.txt	e32	t0	NONE
108_19990501.txt	e33	t0	NONE
108_19990501.txt	e34	t0	NONE
108_19990501.txt	e35	t0	NONE
108_19990501.txt	e36	t0	NONE
108_19990501.txt	e37	t0	NONE
108_19990501.txt	e38	t0	NONE
108_19990501.txt	e39	t0	NONE
108_19990501.txt	e40	t0	NONE
108_19990501.txt	e41	t0	NONE
108_19990501.txt	e42	t0	NONE
108_19990501.txt	e43	t0	NONE
108_19990501.txt	e44	t0	NONE
108_19990501.txt	e45	t0	NONE
108_19990501.txt	e46	t0	NONE
108_19990501.txt	e47	t0	NONE
108_19990501.txt	e48	t0	NONE
108_19990501.txt	e49	t0	NONE
108_19990501.txt	e50	t0	NONE
108_19990501.txt	e51	t0	NONE
108_19990501.txt	e52	t0	NONE
108_19990501.txt	e53	t0	NONE
108_19990501.txt	e54	t0	NONE
108_19990501.txt	e55	t0	NONE
108_19990501.txt	e56	t0	NONE
108_19990501.txt	e57	t0	NONE
108_19990501.txt	e58	t0	NONE
108_19990501.txt	e59	t0	NONE
108_19990501.txt	e60	t0	NONE
108_19990501.txt	e61	t0	NONE
108_19990602.txt	e1	t0	NONE
108_19990602.txt	e2	t0	NONE
108_19990602.txt	e3	t0	NONE
108_19990602.txt	e4	t0	NONE
108_19990602.txt	e5	t0	NONE
108_19990602.txt	e6	t0	NONE
108_19990602.txt	e7	t0	NONE
108_19990602.txt	e8	t0	NONE
108_19990602.txt	e9	t0	NONE
108_19990602.txt	e10	t0	NONE
108_19990602.txt	e11	t0	NONE
108_19990602.txt	e12	t0	NONE
108_19990602.txt	e13	t0	NONE
108_19990602.txt	e14	t0	NONE
108_19990602.txt	e15	t0	NONE
108_19990602.txt	e16	t0	NONE
108_19990602.txt	e17	t0	NONE
108_19990602.txt	e18	t0	NONE
108_19990602.txt	e19	t0	NONE
108_19990602.txt	e20	t0	NONE
108_19990602.txt	e21	t0	NONE
108_19990602.txt	e22	t0	NONE
108_19990602.txt	e23	t0	NONE
108_19990602.txt	e24	t0	NONE
108_20000301_a.txt	e1	t0	NONE
108_20000301_a.txt	e2	t0	NONE
108_20000301_a.txt	e3	t0	NONE
108_20000301_a.txt	e4	t0	NONE
108_20000301_a.txt	e5	t0	NONE
108_20000301_a.txt	e6	t0	NONE
108_20000301_a.txt	e7	t0	NONE
108_20000301_a.txt	e8	t0	NONE
108_20000301_a.txt	e9	t0	NONE
108_20000301_a.txt	e10	t0	NONE
108_20000301_a.txt	e11	t0	NONE
108_20000301_a.txt	e12	t0	NONE
108_20000301_a.txt	e13	t0	NONE
108_20000301_a.txt	e14	t0	NONE
108_20000301_a.txt	e15	t0	NONE
108_20000301_a.txt	e16	t0	NONE
108_20000301_a.txt	e17	t0	NONE
108_20000301_a.txt	e18	t0	NONE
108_20000301_a.txt	e19	t0	NONE
108_20000301_a.txt	e20	t0	NONE
108_20000301_a.txt	e21	t0	NONE
108_20000301_a.txt	e22	t0	NONE
108_20000301_a.txt	e23	t0	NONE
108_20000301_a.txt	e24	t0	NONE
108_20000301_a.txt	e25	t0	NONE
108_20000301_a.txt	e26	t0	NONE
108_20000301_a.txt	e27	t0	NONE
