108_19990501.txt	1	4	event	e1	1
108_19990501.txt	1	7	event	e2	1
108_19990501.txt	1	10	event	e3	1
108_19990501.txt	1	16	event	e4	1
108_19990501.txt	1	27	event	e5	1
108_19990501.txt	1	30	event	e6	1
108_19990501.txt	2	7	event	e7	1
108_19990501.txt	2	10	event	e8	1
108_19990501.txt	2	24	event	e9	1
108_19990501.txt	2	28	event	e10	1
108_19990501.txt	3	20	event	e11	1
108_19990501.txt	3	22	event	e12	1
108_19990501.txt	3	27	event	e13	1
108_19990501.txt	3	29	event	e14	1
108_19990501.txt	3	32	event	e15	1
108_19990501.txt	3	34	event	e16	1
108_19990501.txt	4	10	event	e17	1
108_19990501.txt	4	31	event	e18	1
108_19990501.txt	4	33	event	e19	1
108_19990501.txt	5	3	event	e20	1
108_19990501.txt	5	8	event	e21	1
108_19990501.txt	5	11	event	e22	1
108_19990501.txt	5	22	event	e23	1
108_19990501.txt	5	26	event	e24	1
108_19990501.txt	5	28	event	e25	1
108_19990501.txt	6	4	event	e26	1
108_19990501.txt	6	6	event	e27	1
108_19990501.txt	6	10	event	e28	1
108_19990501.txt	6	12	event	e29	1
108_19990501.txt	6	15	event	e30	1
108_19990501.txt	7	12	event	e31	1
108_19990501.txt	7	14	event	e32	1
108_19990501.txt	7	16	event	e33	1
108_19990501.txt	7	30	event	e34	1
108_19990501.txt	7	31	event	e35	1
108_19990501.txt	7	33	event	e36	1
108_19990501.txt	8	2	event	e37	1
108_19990501.txt	8	3	event	e38	1
108_19990501.txt	8	5	event	e39	1
108_19990501.txt	8	12	event	e40	1
108_19990501.txt	8	17	event	e41	1
108_19990501.txt	8	29	event	e42	1
108_19990501.txt	9	10	event	e43	1
108_19990501.txt	9	15	event	e44	1
108_19990501.txt	9	17	event	e45	1
108_19990501.txt	9	20	event	e46	1
108_19990501.txt	9	25	event	e47	1
108_19990501.txt	9	35	event	e48	1
108_19990501.txt	9	36	event	e49	1
108_19990501.txt	9	40	event	e50	1
108_19990501.txt	9	42	event	e51	1
108_19990501.txt	9	47	event	e52	1
108_19990501.txt	9	50	event	e53	1
108_19990501.txt	10	6	event	e54	1
108_19990501.txt	11	2	event	e55	1
108_19990501.txt	11	3	event	e56	1
108_19990501.txt	11	5	event	e57	1
108_19990501.txt	11	7	event	e58	1
108_19990501.txt	11	9	event	e59	1
108_19990501.txt	11	17	event	e60	1
108_19990501.txt	11	21	event	e61	1
108_19990602.txt	1	8	event	e1	1
108_19990602.txt	1	11	event	e2	1
108_19990602.txt	1	21	event	e3	1
108_19990602.txt	1	25	event	e4	5
108_19990602.txt	1	32	event	e5	1
108_19990602.txt	1	39	event	e6	1
108_19990602.txt	1	41	event	e7	1
108_19990602.txt	2	10	event	e8	1
108_19990602.txt	2	13	event	e9	1
108_19990602.txt	2	14	event	e10	1
108_19990602.txt	2	18	event	e11	1
108_19990602.txt	2	27	event	e12	1
108_19990602.txt	2	31	event	e13	1
108_19990602.txt	2	38	event	e14	1
108_19990602.txt	3	10	event	e15	1
108_19990602.txt	3	11	event	e16	1
108_19990602.txt	3	13	event	e17	1
108_19990602.txt	3	16	event	e18	1
108_19990602.txt	3	18	event	e19	1
108_19990602.txt	4	2	event	e20	1
108_19990602.txt	4	12	event	e21	1
108_19990602.txt	4	18	event	e22	1
108_19990602.txt	5	3	event	e23	1
108_19990602.txt	5	4	event	e24	1
108_20000301_a.txt	1	2	event	e1	1
108_20000301_a.txt	1	6	event	e2	1
108_20000301_a.txt	1	8	event	e3	1
108_20000301_a.txt	1	10	event	e4	1
108_20000301_a.txt	2	9	event	e5	1
108_20000301_a.txt	2	13	event	e6	1
108_20000301_a.txt	2	16	event	e7	1
108_20000301_a.txt	2	19	event	e8	1
108_20000301_a.txt	2	25	event	e9	1
108_20000301_a.txt	2	28	event	e10	1
108_20000301_a.txt	2	30	event	e11	1
108_20000301_a.txt	2	32	event	e12	1
108_20000301_a.txt	2	35	event	e13	1
108_20000301_a.txt	2	41	event	e14	1
108_20000301_a.txt	2	47	event	e15	1
108_20000301_a.txt	3	14	event	e16	1
108_20000301_a.txt	3	21	event	e17	1
108_20000301_a.txt	3	22	event	e18	1
108_20000301_a.txt	3	32	event	e19	1
108_20000301_a.txt	3	34	event	e20	1
108_20000301_a.txt	3	36	event	e21	1
108_20000301_a.txt	3	39	event	e22	1
108_20000301_a.txt	3	41	event	e23	1
108_20000301_a.txt	4	3	event	e24	1
108_20000301_a.txt	4	5	event	e25	1
108_20000301_a.txt	4	7	event	e26	1
108_20000301_a.txt	4	8	event	e27	1
108_20000301_a.txt	4	10	event	e28	1
108_20000301_a.txt	4	12	event	e29	1
108_20000301_a.txt	4	26	event	e30	1
108_20000301_a.txt	4	35	event	e31	1
108_20000301_a.txt	4	45	event	e32	1
108_20000301_a.txt	4	49	event	e33	1
108_20000301_a.txt	4	51	event	e34	1
108_20000301_a.txt	4	55	event	e35	1
108_20000301_a.txt	4	57	event	e36	1
108_20000301_a.txt	4	60	event	e37	1
108_20000301_a.txt	4	62	event	e38	1
108_20000301_a.txt	4	69	event	e39	1
108_20000301_a.txt	4	74	event	e40	1
108_20000301_a.txt	4	76	event	e41	1
108_20000301_a.txt	4	79	event	e42	1
108_20000301_a.txt	5	10	event	e43	1
108_20000301_a.txt	6	3	event	e44	1
108_20000301_a.txt	6	5	event	e45	1
108_20000301_a.txt	6	14	event	e46	1
108_20000301_a.txt	6	22	event	e47	1
108_20000301_a.txt	6	24	event	e48	1
108_20000301_a.txt	6	26	event	e49	1
108_20000301_a.txt	6	29	event	e50	1
108_20000301_a.txt	8	9	event	e51	1
108_20000301_a.txt	8	12	event	e52	1
108_20000301_a.txt	8	20	event	e53	1
108_20000301_a.txt	9	1	event	e54	1
108_20000301_a.txt	9	6	event	e55	1
108_20000301_a.txt	9	8	event	e56	1
108_20000301_a.txt	9	13	event	e57	1
108_20000301_a.txt	10	3	event	e58	1
108_20000301_a.txt	10	8	event	e59	1
108_20000301_a.txt	10	13	event	e60	1
108_20000301_a.txt	10	46	event	e61	1
108_20000301_a.txt	10	49	event	e62	1
108_20000301_a.txt	10	52	event	e63	1
108_20000301_a.txt	11	3	event	e64	1
108_20000301_a.txt	11	8	event	e65	1
108_20000301_a.txt	11	12	event	e66	1
108_20000301_a.txt	11	27	event	e67	1
108_20000301_a.txt	11	29	event	e68	1
108_20000301_a.txt	11	34	event	e69	1
108_20000301_a.txt	12	7	event	e70	1
108_20000301_a.txt	12	11	event	e71	1
108_20000301_a.txt	12	17	event	e72	1
108_20000301_a.txt	12	18	event	e73	1
108_20000301_a.txt	12	20	event	e74	1
108_20000301_a.txt	12	24	event	e75	1
108_20000301_a.txt	12	25	event	e76	1
108_20000301_a.txt	12	29	event	e77	1
108_20000301_a.txt	13	2	event	e78	1
108_20000301_a.txt	13	4	event	e79	1
108_20000301_a.txt	13	8	event	e80	1
108_20000301_a.txt	14	1	event	e81	1
108_20000301_a.txt	14	6	event	e82	1
108_20000301_a.txt	14	11	event	e83	1
108_20000301_a.txt	14	17	event	e84	1
108_20000301_a.txt	15	5	event	e85	1
108_20000301_a.txt	15	14	event	e86	1
108_20000301_a.txt	15	19	event	e87	1
108_20000301_a.txt	15	25	event	e88	1
108_20000301_a.txt	15	26	event	e89	1
108_20000301_a.txt	15	31	event	e90	1
108_20000301_a.txt	15	32	event	e91	1
108_20000301_a.txt	15	44	event	e92	1
108_20000301_a.txt	16	8	event	e93	1
108_20000301_a.txt	16	12	event	e94	1
108_20000301_a.txt	16	17	event	e95	1
108_20000301_a.txt	16	18	event	e96	1
108_20000301_a.txt	16	24	event	e97	1
108_20000301_a.txt	17	11	event	e98	1
108_20000301_a.txt	17	16	event	e99	1
108_20000301_a.txt	17	17	event	e100	1
108_20000301_a.txt	17	19	event	e101	1
