108_19990601.txt	1	1	La
108_19990601.txt	1	2	planificación
108_19990601.txt	1	3	del
108_19990601.txt	1	4	futuro
108_19990601.txt	1	5	azulgrana
108_19990601.txt	1	6	.
108_19990601.txt	2	1	El
108_19990601.txt	2	2	jugador
108_19990601.txt	2	3	yugoslavo
108_19990601.txt	2	4	ha
108_19990601.txt	2	5	recibido
108_19990601.txt	2	6	una
108_19990601.txt	2	7	llamada
108_19990601.txt	2	8	de
108_19990601.txt	2	9	Scariolo
108_19990601.txt	2	10	,
108_19990601.txt	2	11	el
108_19990601.txt	2	12	próximo
108_19990601.txt	2	13	técnico
108_19990601.txt	2	14	del
108_19990601.txt	2	15	equipo
108_19990601.txt	2	16	blanco
108_19990601.txt	2	17	.
108_19990601.txt	3	1	El
108_19990601.txt	3	2	base
108_19990601.txt	3	3	considera
108_19990601.txt	3	4	que
108_19990601.txt	3	5	el
108_19990601.txt	3	6	Barça
108_19990601.txt	3	7	se
108_19990601.txt	3	8	equivoca
108_19990601.txt	3	9	con
108_19990601.txt	3	10	su
108_19990601.txt	3	11	marcha
108_19990601.txt	3	12	,
108_19990601.txt	3	13	pero
108_19990601.txt	3	14	dice
108_19990601.txt	3	15	que
108_19990601.txt	3	16	se
108_19990601.txt	3	17	despide
108_19990601.txt	3	18	sin
108_19990601.txt	3	19	rencor
108_19990601.txt	3	20	.
108_19990601.txt	4	1	El
108_19990601.txt	4	2	futuro
108_19990601.txt	4	3	del
108_19990601.txt	4	4	exjugador
108_19990601.txt	4	5	del
108_19990601.txt	4	6	Barça
108_19990601.txt	4	7	de
108_19990601.txt	4	8	básquet
108_19990601.txt	4	9	,
108_19990601.txt	4	10	Aleksandar
108_19990601.txt	4	11	Djordjevic
108_19990601.txt	4	12	,
108_19990601.txt	4	13	apunta
108_19990601.txt	4	14	hacia
108_19990601.txt	4	15	el
108_19990601.txt	4	16	Real
108_19990601.txt	4	17	Madrid
108_19990601.txt	4	18	.
108_19990601.txt	5	1	El
108_19990601.txt	5	2	base
108_19990601.txt	5	3	yugoslavo
108_19990601.txt	5	4	admitió
108_19990601.txt	5	5	ayer
108_19990601.txt	5	6	,
108_19990601.txt	5	7	en
108_19990601.txt	5	8	la
108_19990601.txt	5	9	rueda
108_19990601.txt	5	10	de
108_19990601.txt	5	11	prensa
108_19990601.txt	5	12	de
108_19990601.txt	5	13	su
108_19990601.txt	5	14	despedida
108_19990601.txt	5	15	como
108_19990601.txt	5	16	azulgrana
108_19990601.txt	5	17	,
108_19990601.txt	5	18	que
108_19990601.txt	5	19	ha
108_19990601.txt	5	20	recibido
108_19990601.txt	5	21	una
108_19990601.txt	5	22	llamada
108_19990601.txt	5	23	del
108_19990601.txt	5	24	técnico
108_19990601.txt	5	25	italiano
108_19990601.txt	5	26	Sergio
108_19990601.txt	5	27	Scariolo
108_19990601.txt	5	28	,
108_19990601.txt	5	29	el
108_19990601.txt	5	30	próximo
108_19990601.txt	5	31	preparador
108_19990601.txt	5	32	madridista
108_19990601.txt	5	33	,
108_19990601.txt	5	34	interesándose
108_19990601.txt	5	35	por
108_19990601.txt	5	36	su
108_19990601.txt	5	37	futuro
108_19990601.txt	5	38	.
108_19990601.txt	6	1	Scariolo
108_19990601.txt	6	2	es
108_19990601.txt	6	3	la
108_19990601.txt	6	4	apuesta
108_19990601.txt	6	5	de
108_19990601.txt	6	6	la
108_19990601.txt	6	7	directiva
108_19990601.txt	6	8	que
108_19990601.txt	6	9	preside
108_19990601.txt	6	10	Lorenzo
108_19990601.txt	6	11	Sanz
108_19990601.txt	6	12	para
108_19990601.txt	6	13	reconstruir
108_19990601.txt	6	14	el
108_19990601.txt	6	15	proyecto
108_19990601.txt	6	16	del
108_19990601.txt	6	17	básquet
108_19990601.txt	6	18	blanco
108_19990601.txt	6	19	,
108_19990601.txt	6	20	que
108_19990601.txt	6	21	la
108_19990601.txt	6	22	próxima
108_19990601.txt	6	23	temporada
108_19990601.txt	6	24	recibirá
108_19990601.txt	6	25	una
108_19990601.txt	6	26	fuerte
108_19990601.txt	6	27	inyección
108_19990601.txt	6	28	económica
108_19990601.txt	6	29	,
108_19990601.txt	6	30	para
108_19990601.txt	6	31	competir
108_19990601.txt	6	32	con
108_19990601.txt	6	33	posibilidades
108_19990601.txt	6	34	tanto
108_19990601.txt	6	35	en
108_19990601.txt	6	36	la
108_19990601.txt	6	37	Liga
108_19990601.txt	6	38	ACB
