APW19980306.1001	0	0	BAGHDAD
APW19980306.1001	0	1	,
APW19980306.1001	0	2	Iraq
APW19980306.1001	0	3	(
APW19980306.1001	0	4	AP
APW19980306.1001	0	5	)
APW19980306.1001	0	6	_
APW19980306.1001	0	7	An
APW19980306.1001	0	8	American
APW19980306.1001	0	9	leader
APW19980306.1001	0	10	of
APW19980306.1001	0	11	a
APW19980306.1001	0	12	U.N.
APW19980306.1001	0	13	weapons
APW19980306.1001	0	14	inspection
APW19980306.1001	0	15	team
APW19980306.1001	0	16	resumed
APW19980306.1001	0	17	work
APW19980306.1001	0	18	in
APW19980306.1001	0	19	Iraq
APW19980306.1001	0	20	Friday
APW19980306.1001	0	21	,
APW19980306.1001	0	22	nearly
APW19980306.1001	0	23	two
APW19980306.1001	0	24	months
APW19980306.1001	0	25	after
APW19980306.1001	0	26	his
APW19980306.1001	0	27	team
APW19980306.1001	0	28	was
APW19980306.1001	0	29	effectively
APW19980306.1001	0	30	blocked
APW19980306.1001	0	31	.
APW19980306.1001	1	0	Scott
APW19980306.1001	1	1	Ritter
APW19980306.1001	1	2	led
APW19980306.1001	1	3	his
APW19980306.1001	1	4	team
APW19980306.1001	1	5	on
APW19980306.1001	1	6	a
APW19980306.1001	1	7	10-hour
APW19980306.1001	1	8	tour
APW19980306.1001	1	9	of
APW19980306.1001	1	10	three
APW19980306.1001	1	11	suspected
APW19980306.1001	1	12	weapons
APW19980306.1001	1	13	sites
APW19980306.1001	1	14	classified
APW19980306.1001	1	15	as
APW19980306.1001	1	16	`
APW19980306.1001	1	17	`
APW19980306.1001	1	18	sensitive
APW19980306.1001	1	19	'
APW19980306.1001	1	20	'
APW19980306.1001	1	21	by
APW19980306.1001	1	22	the
APW19980306.1001	1	23	Iraqi
APW19980306.1001	1	24	authorities
APW19980306.1001	1	25	,
APW19980306.1001	1	26	U.N.
APW19980306.1001	1	27	spokesman
APW19980306.1001	1	28	Alan
APW19980306.1001	1	29	Dacey
APW19980306.1001	1	30	said
APW19980306.1001	1	31	.
APW19980306.1001	2	0	`
APW19980306.1001	2	1	`
APW19980306.1001	2	2	All
APW19980306.1001	2	3	sites
APW19980306.1001	2	4	were
APW19980306.1001	2	5	inspected
APW19980306.1001	2	6	to
APW19980306.1001	2	7	the
APW19980306.1001	2	8	satisfaction
APW19980306.1001	2	9	of
APW19980306.1001	2	10	the
APW19980306.1001	2	11	inspection
APW19980306.1001	2	12	team
APW19980306.1001	2	13	and
APW19980306.1001	2	14	with
APW19980306.1001	2	15	full
APW19980306.1001	2	16	cooperation
APW19980306.1001	2	17	of
APW19980306.1001	2	18	Iraqi
APW19980306.1001	2	19	authorities
APW19980306.1001	2	20	,
APW19980306.1001	2	21	'
APW19980306.1001	2	22	'
APW19980306.1001	2	23	Dacey
APW19980306.1001	2	24	said
APW19980306.1001	2	25	.
APW19980306.1001	3	0	At
APW19980306.1001	3	1	least
APW19980306.1001	3	2	one
APW19980306.1001	3	3	of
APW19980306.1001	3	4	the
APW19980306.1001	3	5	sensitive
APW19980306.1001	3	6	sites
APW19980306.1001	3	7	was
APW19980306.1001	3	8	a
APW19980306.1001	3	9	barracks
APW19980306.1001	3	10	of
APW19980306.1001	3	11	the
APW19980306.1001	3	12	elite
APW19980306.1001	3	13	Republican
APW19980306.1001	3	14	Guard
APW19980306.1001	3	15	,
APW19980306.1001	3	16	a
APW19980306.1001	3	17	well-placed
APW19980306.1001	3	18	source
APW19980306.1001	3	19	told
APW19980306.1001	3	20	The
APW19980306.1001	3	21	Associated
APW19980306.1001	3	22	Press
APW19980306.1001	3	23	.
APW19980306.1001	4	0	Previously
APW19980306.1001	4	1	the
APW19980306.1001	4	2	Iraqis
APW19980306.1001	4	3	have
APW19980306.1001	4	4	resisted
APW19980306.1001	4	5	attempts
APW19980306.1001	4	6	to
APW19980306.1001	4	7	inspect
APW19980306.1001	4	8	such
APW19980306.1001	4	9	quarters
APW19980306.1001	4	10	.
APW19980306.1001	5	0	The
APW19980306.1001	5	1	U.N.
APW19980306.1001	5	2	Security
APW19980306.1001	5	3	Council
APW19980306.1001	5	4	has
APW19980306.1001	5	5	charged
APW19980306.1001	5	6	the
APW19980306.1001	5	7	inspectors
APW19980306.1001	5	8	with
APW19980306.1001	5	9	verifying
APW19980306.1001	5	10	that
APW19980306.1001	5	11	Iraq
APW19980306.1001	5	12	has
APW19980306.1001	5	13	destroyed
