p003000000200002061339298	0	0	p
p003000000200002061339298	0	1	003000000200002061339298
p003000000200002061339298	0	2	인터넷
p003000000200002061339298	0	3	한겨레
p003000000200002061339298	0	4	THE
p003000000200002061339298	0	5	INTERNET
p003000000200002061339298	0	6	HANKYOREH
p003000000200002061339298	1	0	여
p003000000200002061339298	1	1	·
p003000000200002061339298	1	2	야
p003000000200002061339298	1	3	,
p003000000200002061339298	1	4	후보자
p003000000200002061339298	1	5	공천
p003000000200002061339298	1	6	이번
p003000000200002061339298	1	7	주
p003000000200002061339298	1	8	내
p003000000200002061339298	1	9	윤곽
p003000000200002061339298	1	10	드러날
p003000000200002061339298	1	11	듯
p003000000200002061339298	2	0	4.13
p003000000200002061339298	2	1	총선
p003000000200002061339298	2	2	에
p003000000200002061339298	2	3	나설
p003000000200002061339298	2	4	여야
p003000000200002061339298	2	5	후보자
p003000000200002061339298	2	6	공천
p003000000200002061339298	2	7	이
p003000000200002061339298	2	8	금주
p003000000200002061339298	2	9	내
p003000000200002061339298	2	10	에
p003000000200002061339298	2	11	대체적
p003000000200002061339298	2	12	이ㄴ
p003000000200002061339298	2	13	윤곽
p003000000200002061339298	2	14	을
p003000000200002061339298	2	15	드러낼
p003000000200002061339298	2	16	것
p003000000200002061339298	2	17	으로
p003000000200002061339298	2	18	보이
p003000000200002061339298	2	19	ㄴ다
p003000000200002061339298	2	20	.
p003000000200002061339298	3	0	민주당
p003000000200002061339298	3	1	과
p003000000200002061339298	3	2	한나라당
p003000000200002061339298	3	3	은
p003000000200002061339298	3	4	8일
p003000000200002061339298	3	5	로
p003000000200002061339298	3	6	예정된
p003000000200002061339298	3	7	국회
p003000000200002061339298	3	8	선거법
p003000000200002061339298	3	9	처리
p003000000200002061339298	3	10	가
p003000000200002061339298	3	11	끝나는
p003000000200002061339298	3	12	대로
p003000000200002061339298	3	13	공천심사작업
p003000000200002061339298	3	14	에
p003000000200002061339298	3	15	박차
p003000000200002061339298	3	16	를
p003000000200002061339298	3	17	가하
p003000000200002061339298	3	18	어
p003000000200002061339298	3	19	공직사퇴
p003000000200002061339298	3	20	시한
p003000000200002061339298	3	21	(
