cs.morph008	3	60	adv
cs.morph008	0	0	noun
cs.morph008	0	2	noun
cs.morph008	1	8	noun
cs.morph008	2	10	noun
cs.morph008	2	12	noun
cs.morph008	2	14	noun
cs.morph008	2	19	noun
cs.morph008	2	21	noun
cs.morph008	2	22	noun
cs.morph008	2	25	noun
cs.morph008	2	28	noun
cs.morph008	2	30	noun
cs.morph008	2	32	noun
cs.morph008	2	35	noun
cs.morph008	2	37	noun
cs.morph008	2	39	noun
cs.morph008	2	43	noun
cs.morph008	2	46	noun
cs.morph008	2	51	noun
cs.morph008	2	53	noun
cs.morph008	2	58	noun
cs.morph008	3	63	noun
cs.morph008	3	67	noun
cs.morph008	3	70	noun
cs.morph008	3	73	noun
cs.morph008	3	76	noun
cs.morph008	3	78	noun
cs.morph008	3	80	noun
cs.morph008	3	82	noun
cs.morph008	4	85	noun
cs.morph008	4	89	noun
cs.morph008	4	92	noun
cs.morph008	4	98	noun
cs.morph008	4	100	noun
cs.morph008	5	103	noun
cs.morph008	5	105	noun
cs.morph008	5	107	noun
cs.morph008	5	109	noun
cs.morph008	5	113	noun
cs.morph008	2	24	num
cs.morph008	0	1	prep
cs.morph008	1	6	prep
cs.morph008	2	11	prep
cs.morph008	2	23	prep
cs.morph008	2	27	prep
cs.morph008	2	29	prep
cs.morph008	2	34	prep
cs.morph008	2	36	prep
cs.morph008	2	38	prep
cs.morph008	2	44	prep
cs.morph008	2	52	prep
cs.morph008	2	56	prep
cs.morph008	3	62	prep
cs.morph008	3	65	prep
cs.morph008	3	69	prep
cs.morph008	3	77	prep
cs.morph008	3	79	prep
cs.morph008	3	81	prep
cs.morph008	4	88	prep
cs.morph008	4	91	prep
cs.morph008	4	99	prep
cs.morph008	5	102	prep
cs.morph008	5	104	prep
cs.morph008	5	108	prep
cs.morph008	1	4	verb
cs.morph008	1	5	verb
cs.morph008	2	41	verb
cs.morph008	2	42	verb
cs.morph008	2	49	verb
cs.morph008	2	55	verb
cs.morph008	3	61	verb
cs.morph008	3	74	verb
cs.morph008	3	75	verb
cs.morph008	4	95	verb
cs.morph008	4	96	verb
cs.morph008	5	110	verb
cs.morph008	5	111	verb
cs.morph008	2	18	adj
cs.morph008	2	47	adj
cs.morph008	3	68	adj
cs.morph008	4	87	adj
cs.morph008	4	93	adj
cs.morph008	0	3	other
cs.morph008	1	7	other
cs.morph008	1	9	other
cs.morph008	2	13	other
cs.morph008	2	15	other
cs.morph008	2	16	other
cs.morph008	2	17	other
cs.morph008	2	20	other
cs.morph008	2	26	other
cs.morph008	2	31	other
cs.morph008	2	33	other
cs.morph008	2	40	other
cs.morph008	2	45	other
cs.morph008	2	48	other
cs.morph008	2	50	other
cs.morph008	2	54	other
cs.morph008	2	57	other
cs.morph008	2	59	other
cs.morph008	3	64	other
cs.morph008	3	66	other
cs.morph008	3	71	other
cs.morph008	3	72	other
cs.morph008	3	83	other
cs.morph008	4	84	other
cs.morph008	4	86	other
cs.morph008	4	90	other
cs.morph008	4	94	other
cs.morph008	4	97	other
cs.morph008	4	101	other
cs.morph008	5	106	other
cs.morph008	5	112	other
cs.morph008	5	114	other
cs.morph011	3	86	adv
cs.morph011	0	0	noun
cs.morph011	0	1	noun
cs.morph011	1	4	noun
cs.morph011	1	5	noun
cs.morph011	1	8	noun
cs.morph011	2	10	noun
cs.morph011	2	13	noun
