ABC19980120.1830.0957	e2	e3	NONE
ABC19980120.1830.0957	e4	e5	NONE
ABC19980120.1830.0957	e10	e11	NONE
ABC19980120.1830.0957	e18	e19	NONE
ABC19980120.1830.0957	e21	e22	NONE
ABC19980120.1830.0957	e26	e27	NONE
ABC19980120.1830.0957	e31	e34	NONE
ABC19980120.1830.0957	e35	e36	NONE
ABC19980120.1830.0957	e37	e38	NONE
ABC19980120.1830.0957	e43	e44	NONE
ABC19980120.1830.0957	e44	e45	NONE
ABC19980120.1830.0957	e50	e51	NONE
APW19980301.0720	e2	e3	NONE
APW19980301.0720	e6	e7	NONE
APW19980301.0720	e7	e8	NONE
APW19980301.0720	e10	e11	NONE
APW19980301.0720	e16	e17	NONE
APW19980301.0720	e19	e20	NONE
APW19980301.0720	e21	e23	NONE
APW19980301.0720	e24	e22	NONE
APW19980301.0720	e25	e27	NONE
APW19980301.0720	e30	e31	NONE
APW19980301.0720	e31	e32	NONE
APW19980301.0720	e35	e36	NONE
APW19980301.0720	e36	e37	NONE
APW19980301.0720	e40	e41	NONE
APW19980301.0720	e42	e43	NONE
APW19980301.0720	e45	e46	NONE
APW19980301.0720	e47	e48	NONE
APW19980301.0720	e60	e61	NONE
APW19980301.0720	e64	e65	NONE
APW19980301.0720	e71	e72	NONE
APW19980301.0720	e73	e71	NONE
APW19980301.0720	e79	e80	NONE
APW19980301.0720	e80	e81	NONE
CNN19980227.2130.0067	e1	e4	NONE
CNN19980227.2130.0067	e13	e14	NONE
CNN19980227.2130.0067	e15	e17	NONE
CNN19980227.2130.0067	e22	e23	NONE
CNN19980227.2130.0067	e37	e38	NONE
CNN19980227.2130.0067	e51	e52	NONE
CNN19980227.2130.0067	e56	e57	NONE
CNN19980227.2130.0067	e60	e61	NONE
NYT19980402.0453	e2	e3	NONE
NYT19980402.0453	e4	e5	NONE
NYT19980402.0453	e5	e6	NONE
NYT19980402.0453	e6	e7	NONE
NYT19980402.0453	e8	e10	NONE
NYT19980402.0453	e17	e19	NONE
NYT19980402.0453	e22	e21	NONE
NYT19980402.0453	e26	e25	NONE
NYT19980402.0453	e31	e29	NONE
NYT19980402.0453	e32	e33	NONE
NYT19980402.0453	e33	e34	NONE
NYT19980402.0453	e38	e39	NONE
NYT19980402.0453	e45	e44	NONE
NYT19980402.0453	e49	e47	NONE
PRI19980303.2000.2550	e1	e3	NONE
PRI19980303.2000.2550	e6	e8	NONE
PRI19980303.2000.2550	e20	e19	NONE
PRI19980303.2000.2550	e25	e26	NONE
PRI19980303.2000.2550	e29	e32	NONE
PRI19980303.2000.2550	e38	e39	NONE
PRI19980303.2000.2550	e40	e41	NONE
PRI19980303.2000.2550	e52	e55	NONE
PRI19980303.2000.2550	e55	e56	NONE
PRI19980303.2000.2550	e62	e63	NONE
PRI19980303.2000.2550	e63	e64	NONE
PRI19980303.2000.2550	e64	e65	NONE
PRI19980303.2000.2550	e66	e67	NONE
PRI19980303.2000.2550	e67	e69	NONE
PRI19980303.2000.2550	e69	e70	NONE
PRI19980303.2000.2550	e71	e73	NONE
PRI19980303.2000.2550	e74	e76	NONE
wsj_0032	e4	e3	NONE
wsj_0032	e5	e6	NONE
wsj_0032	e9	e8	NONE
wsj_0032	e10	e11	NONE
wsj_0106	e1	e2	NONE
wsj_0106	e2	e3	NONE
wsj_0106	e7	e9	NONE
wsj_0106	e14	e16	NONE
wsj_0106	e17	e18	NONE
wsj_0520	e2	e3	NONE
wsj_0520	e3	e4	NONE
wsj_0520	e4	e5	NONE
wsj_0520	e8	e9	NONE
wsj_0520	e11	e12	NONE
wsj_0520	e15	e14	NONE
wsj_0520	e25	e26	NONE
wsj_0520	e30	e31	NONE
wsj_0520	e36	e37	NONE
wsj_0781	e2	e3	NONE
wsj_0781	e4	e5	NONE
wsj_0781	e7	e8	NONE
wsj_0781	e13	e14	NONE
wsj_0781	e20	e21	NONE
wsj_0781	e22	e23	NONE
wsj_0781	e26	e27	NONE
wsj_0781	e27	e28	NONE
wsj_0781	e30	e29	NONE
wsj_0781	e31	e32	NONE
wsj_0781	e32	e33	NONE
wsj_0781	e35	e34	NONE
wsj_0781	e47	e46	NONE
wsj_0781	e49	e50	NONE
wsj_0781	e54	e53	NONE
wsj_0781	e56	e55	NONE
wsj_0781	e58	e57	NONE
wsj_0781	e61	e59	NONE
wsj_0781	e65	e67	NONE
wsj_0781	e67	e68	NONE
wsj_0781	e73	e70	NONE
wsj_0781	e81	e83	NONE
wsj_0781	e85	e86	NONE
wsj_0781	e87	e85	NONE
wsj_0781	e91	e90	NONE
wsj_0781	e92	e93	NONE
wsj_0781	e94	e95	NONE
wsj_0781	e96	e97	NONE
wsj_0781	e97	e99	NONE
wsj_0781	e104	e103	NONE
wsj_0781	e119	e120	NONE
wsj_0781	e135	e136	NONE
wsj_0781	e140	e142	NONE
wsj_0791	e1	e2	NONE
wsj_0791	e12	e14	NONE
wsj_0791	e17	e18	NONE
wsj_0791	e19	e17	NONE
wsj_0791	e20	e21	NONE
wsj_0791	e26	e27	NONE
wsj_0798	e2	e3	NONE
wsj_0798	e5	e6	NONE
wsj_0798	e8	e5	NONE
wsj_0798	e9	e10	NONE
wsj_0798	e10	e11	NONE
wsj_0798	e16	e18	NONE
wsj_0798	e23	e24	NONE
wsj_0798	e26	e25	NONE
wsj_0798	e28	e31	NONE
