ABC19980120.1830.0957	9	1	timex3	t94	1	value	P40Y
ABC19980120.1830.0957	9	1	timex3	t94	1	type	DURATION
APW19980301.0720	0	12	timex3	t123	1	value	1998-03-01
APW19980301.0720	0	12	timex3	t123	1	type	DATE
APW19980301.0720	1	8	timex3	t125	1	value	1998-03-01
APW19980301.0720	1	8	timex3	t125	1	type	DATE
APW19980301.0720	3	1	timex3	t128	1	type	DATE
APW19980301.0720	3	1	timex3	t128	1	value	1978
APW19980301.0720	4	1	timex3	t127	1	value	1998-02-27
APW19980301.0720	4	1	timex3	t127	1	type	DATE
APW19980301.0720	4	38	timex3	t129	1	value	1998-03-01
APW19980301.0720	4	38	timex3	t129	1	type	DATE
APW19980301.0720	7	14	timex3	t134	1	value	1998-03-01
APW19980301.0720	7	14	timex3	t134	1	type	DATE
APW19980301.0720	9	1	timex3	t1979	1	type	DATE
APW19980301.0720	9	1	timex3	t1979	1	value	1985
APW19980301.0720	10	0	timex3	t1980	1	value	1998-W08
APW19980301.0720	10	0	timex3	t1980	1	type	DATE
APW19980301.0720	11	10	timex3	t1981	1	value	1997
APW19980301.0720	11	10	timex3	t1981	1	type	DURATION
APW19980301.0720	12	16	timex3	t1982	1	value	1997-02
APW19980301.0720	12	16	timex3	t1982	1	type	DATE
APW19980301.0720	13	4	timex3	t1983	1	value	1998-03-01
APW19980301.0720	13	4	timex3	t1983	1	type	DATE
APW19980301.0720	13	9	timex3	t1985	1	value	1998-W08
APW19980301.0720	13	9	timex3	t1985	1	type	DATE
APW19980301.0720	14	23	timex3	t1986	1	value	1998-W08
APW19980301.0720	14	23	timex3	t1986	1	type	DATE
APW19980301.0720	15	20	timex3	t1987	1	value	1998-03-01
APW19980301.0720	15	20	timex3	t1987	1	type	DATE
APW19980301.0720	16	7	timex3	t1988	1	value	P2Y
APW19980301.0720	16	7	timex3	t1988	1	type	DURATION
APW19980301.0720	17	19	timex3	t1989	1	value	1998-W02
APW19980301.0720	17	19	timex3	t1989	1	type	DATE
APW19980301.0720	17	26	timex3	t1993	1	value	PAST_REF
APW19980301.0720	17	26	timex3	t1993	1	type	DATE
CNN19980227.2130.0067	1	12	timex3	t93	1	value	1998-01
CNN19980227.2130.0067	1	12	timex3	t93	1	type	DATE
CNN19980227.2130.0067	3	1	timex3	t95	1	type	DATE
CNN19980227.2130.0067	3	1	timex3	t95	1	value	1996
CNN19980227.2130.0067	6	0	timex3	t96	1	type	DATE
CNN19980227.2130.0067	6	0	timex3	t96	1	value	1997-01
CNN19980227.2130.0067	10	2	timex3	t97	1	value	1998-01
CNN19980227.2130.0067	10	2	timex3	t97	1	type	DATE
CNN19980227.2130.0067	13	0	timex3	t178	1	value	PRESENT_REF
CNN19980227.2130.0067	13	0	timex3	t178	1	type	DATE
CNN19980227.2130.0067	21	14	timex3	t107	1	type	DATE
CNN19980227.2130.0067	21	14	timex3	t107	1	value	1997
CNN19980227.2130.0067	23	1	timex3	t108	1	value	1998-WXX
CNN19980227.2130.0067	23	1	timex3	t108	1	type	DATE
NYT19980402.0453	0	12	timex3	t46	1	value	1998-04-02
NYT19980402.0453	0	12	timex3	t46	1	type	DATE
NYT19980402.0453	0	21	timex3	t48	1	value	P5Y
NYT19980402.0453	0	21	timex3	t48	1	type	DURATION
NYT19980402.0453	2	11	timex3	t52	1	value	PXM
NYT19980402.0453	2	11	timex3	t52	1	type	DURATION
NYT19980402.0453	4	20	timex3	t64	1	value	1997
NYT19980402.0453	4	20	timex3	t64	1	type	DATE
NYT19980402.0453	6	6	timex3	t63	1	type	DATE
NYT19980402.0453	6	6	timex3	t63	1	value	1993
NYT19980402.0453	10	28	timex3	t61	1	value	1998-03-31
NYT19980402.0453	10	28	timex3	t61	1	type	DATE
PRI19980303.2000.2550	0	0	timex3	t135	1	value	1998-03-04
PRI19980303.2000.2550	0	0	timex3	t135	1	type	DATE
PRI19980303.2000.2550	0	17	timex3	t138	1	value	PRESENT_REF
PRI19980303.2000.2550	0	17	timex3	t138	1	type	DATE
PRI19980303.2000.2550	1	11	timex3	t139	1	value	1998-03-04
PRI19980303.2000.2550	1	11	timex3	t139	1	type	DATE
PRI19980303.2000.2550	16	0	timex3	t346	1	value	PRESENT_REF
PRI19980303.2000.2550	16	0	timex3	t346	1	type	DATE
PRI19980303.2000.2550	29	9	timex3	t163	1	value	FUTURE_REF
PRI19980303.2000.2550	29	9	timex3	t163	1	type	DATE
wsj_0032	1	5	timex3	t19	1	value	1989-11-02
wsj_0032	1	5	timex3	t19	1	type	DATE
wsj_0032	1	20	timex3	t18	1	value	1989-11
wsj_0032	1	20	timex3	t18	1	type	TIME
wsj_0032	2	1	timex3	t17	1	value	PRESENT_REF
wsj_0032	2	1	timex3	t17	1	type	DATE
wsj_0032	3	8	timex3	t21	1	value	PAST_REF
wsj_0032	3	8	timex3	t21	1	type	TIME
wsj_0520	0	9	timex3	t77	1	type	DURATION
wsj_0520	0	9	timex3	t77	1	value	P6M
wsj_0520	4	15	timex3	t88	1	value	1989
wsj_0520	4	15	timex3	t88	1	type	DATE
wsj_0520	4	22	timex3	t89	1	value	1989-06
wsj_0520	4	22	timex3	t89	1	type	DATE
wsj_0520	4	26	timex3	t90	1	value	1989-03
wsj_0520	4	26	timex3	t90	1	type	DATE
wsj_0520	5	9	timex3	t92	1	value	1989-10-30
wsj_0520	5	9	timex3	t92	1	type	DATE
wsj_0520	5	36	timex3	t100	1	type	DURATION
wsj_0520	5	36	timex3	t100	1	value	P9M
wsj_0520	5	40	timex3	t1000	1	type	DATE
wsj_0520	5	40	timex3	t1000	1	value	1989
wsj_0520	6	4	timex3	t101	1	value	PAST_REF
wsj_0520	6	4	timex3	t101	1	type	DATE
wsj_0520	6	8	timex3	t103	1	value	1989-10-27
wsj_0520	6	8	timex3	t103	1	type	DATE
wsj_0520	11	8	timex3	t109	1	type	DATE
wsj_0520	11	8	timex3	t109	1	value	1987
wsj_0520	11	24	timex3	t111	1	value	1989-09-29
wsj_0520	11	24	timex3	t111	1	type	DATE
wsj_0520	12	15	timex3	t112	1	value	1989
wsj_0520	12	15	timex3	t112	1	type	DATE
wsj_0781	1	46	timex3	t278	1	value	1990-XX-XX
wsj_0781	1	46	timex3	t278	1	type	DATE
wsj_0781	2	3	timex3	t279	1	value	1989-WXX
wsj_0781	2	3	timex3	t279	1	type	DATE
wsj_0781	3	1	timex3	t280	1	value	1989-10-27
wsj_0781	3	1	timex3	t280	1	type	DATE
wsj_0781	6	2	timex3	t281	1	value	1989-WXX
wsj_0781	6	2	timex3	t281	1	type	DATE
wsj_0781	6	16	timex3	t282	1	value	1990
wsj_0781	6	16	timex3	t282	1	type	DATE
wsj_0781	11	24	timex3	t283	1	value	1989-10-26
wsj_0781	11	24	timex3	t283	1	type	DATE
wsj_0781	11	53	timex3	t284	1	value	1989-10-25
wsj_0781	11	53	timex3	t284	1	type	DATE
wsj_0781	12	0	timex3	t285	1	value	1989-10-26
wsj_0781	12	0	timex3	t285	1	type	DATE
wsj_0781	14	13	timex3	t286	1	value	1989-WXX
wsj_0781	14	13	timex3	t286	1	type	DATE
wsj_0781	24	1	timex3	t287	1	value	1989-09
wsj_0781	24	1	timex3	t287	1	type	DATE
wsj_0781	25	8	timex3	t288	1	value	1989-10-23
wsj_0781	25	8	timex3	t288	1	type	DATE
wsj_0781	28	17	timex3	t289	1	value	1989-11-06
wsj_0781	28	17	timex3	t289	1	type	DATE
wsj_0781	34	1	timex3	t291	1	value	1989-04
wsj_0781	34	1	timex3	t291	1	type	DATE
wsj_0781	43	22	timex3	t292	1	value	1990
wsj_0781	43	22	timex3	t292	1	type	DATE
wsj_0781	46	14	timex3	t293	1	value	PXY
wsj_0781	46	14	timex3	t293	1	type	DURATION
wsj_0791	1	19	timex3	t46	1	value	P2Q
wsj_0791	1	19	timex3	t46	1	type	DURATION
wsj_0791	2	19	timex3	t47	1	value	PAST_REF
wsj_0791	2	19	timex3	t47	1	type	DATE
wsj_0791	3	0	timex3	t48	1	value	1989-10-26
wsj_0791	3	0	timex3	t48	1	type	DATE
wsj_0791	8	24	timex3	t49	1	value	1989-10
wsj_0791	8	24	timex3	t49	1	type	DATE
wsj_0798	3	4	timex3	t50	1	value	1989-11-09
wsj_0798	3	4	timex3	t50	1	type	DATE
wsj_0798	5	9	timex3	t51	1	value	PRESENT_REF
wsj_0798	5	9	timex3	t51	1	type	DATE
wsj_0798	7	14	timex3	t52	1	value	1989-10-31
wsj_0798	7	14	timex3	t52	1	type	DATE
wsj_0798	8	10	timex3	t53	1	value	1989-10-26
wsj_0798	8	10	timex3	t53	1	type	DATE
