ABC19980120.1830.0957	e21	t94	NONE
APW19980301.0720	e2	t123	NONE
APW19980301.0720	e4	t123	NONE
APW19980301.0720	e6	t125	NONE
APW19980301.0720	e16	t128	NONE
APW19980301.0720	e21	t127	NONE
APW19980301.0720	e22	t127	NONE
APW19980301.0720	e24	t127	NONE
APW19980301.0720	e25	t129	NONE
APW19980301.0720	e28	t129	NONE
APW19980301.0720	e41	t134	NONE
APW19980301.0720	e42	t134	NONE
APW19980301.0720	e57	t1985	NONE
APW19980301.0720	e60	t1985	NONE
APW19980301.0720	e62	t1985	NONE
APW19980301.0720	e64	t1986	NONE
APW19980301.0720	e67	t1986	NONE
APW19980301.0720	e69	t1986	NONE
APW19980301.0720	e71	t1987	NONE
APW19980301.0720	e73	t1987	NONE
APW19980301.0720	e74	t1988	NONE
APW19980301.0720	e79	t1993	NONE
NYT19980402.0453	e1	t46	NONE
NYT19980402.0453	e17	t64	NONE
NYT19980402.0453	e26	t63	NONE
NYT19980402.0453	e44	t61	NONE
wsj_0032	e3	t19	NONE
wsj_0032	e8	t21	NONE
wsj_0032	e11	t21	NONE
wsj_0520	e2	t77	NONE
wsj_0520	e3	t77	NONE
wsj_0520	e5	t77	NONE
wsj_0520	e17	t89	NONE
wsj_0520	e18	t1000	NONE
wsj_0520	e19	t1000	NONE
wsj_0520	e22	t101	NONE
wsj_0520	e40	t109	NONE
wsj_0520	e41	t112	NONE
wsj_0781	e7	t278	NONE
wsj_0781	e13	t279	NONE
wsj_0781	e16	t280	NONE
wsj_0781	e19	t280	NONE
wsj_0781	e26	t281	NONE
wsj_0781	e27	t281	NONE
wsj_0781	e40	t284	NONE
wsj_0781	e41	t284	NONE
wsj_0781	e42	t284	NONE
wsj_0781	e43	t284	NONE
wsj_0781	e49	t286	NONE
wsj_0781	e78	t287	NONE
wsj_0781	e81	t288	NONE
wsj_0781	e82	t288	NONE
wsj_0781	e92	t289	NONE
wsj_0781	e94	t289	NONE
wsj_0781	e95	t289	NONE
wsj_0781	e135	t292	NONE
wsj_0791	e4	t46	NONE
wsj_0791	e5	t46	NONE
wsj_0791	e10	t48	NONE
wsj_0791	e11	t48	NONE
wsj_0791	e25	t49	NONE
wsj_0798	e16	t51	NONE
wsj_0798	e17	t51	NONE
wsj_0798	e23	t52	NONE
wsj_0798	e25	t53	NONE
