ABC19980120.1830.0957	e2	e7	NONE
ABC19980120.1830.0957	e7	e8	NONE
ABC19980120.1830.0957	e8	e10	NONE
ABC19980120.1830.0957	e14	e15	NONE
ABC19980120.1830.0957	e15	e16	NONE
ABC19980120.1830.0957	e16	e21	NONE
ABC19980120.1830.0957	e21	e24	NONE
ABC19980120.1830.0957	e24	e25	NONE
ABC19980120.1830.0957	e25	e31	NONE
ABC19980120.1830.0957	e31	e35	NONE
ABC19980120.1830.0957	e35	e39	NONE
ABC19980120.1830.0957	e43	e48	NONE
APW19980301.0720	e1	e6	NONE
APW19980301.0720	e6	e15	NONE
APW19980301.0720	e15	e16	NONE
APW19980301.0720	e16	e21	NONE
APW19980301.0720	e21	e25	NONE
APW19980301.0720	e25	e30	NONE
APW19980301.0720	e30	e31	NONE
APW19980301.0720	e31	e35	NONE
APW19980301.0720	e35	e42	NONE
APW19980301.0720	e42	e43	NONE
APW19980301.0720	e43	e45	NONE
APW19980301.0720	e45	e50	NONE
APW19980301.0720	e50	e52	NONE
APW19980301.0720	e52	e54	NONE
APW19980301.0720	e54	e55	NONE
APW19980301.0720	e55	e57	NONE
APW19980301.0720	e57	e64	NONE
APW19980301.0720	e64	e73	NONE
APW19980301.0720	e73	e75	NONE
APW19980301.0720	e75	e77	NONE
CNN19980227.2130.0067	e6	e8	NONE
CNN19980227.2130.0067	e9	e10	NONE
CNN19980227.2130.0067	e10	e11	NONE
CNN19980227.2130.0067	e13	e15	NONE
CNN19980227.2130.0067	e15	e19	NONE
CNN19980227.2130.0067	e19	e22	NONE
CNN19980227.2130.0067	e22	e26	NONE
CNN19980227.2130.0067	e26	e28	NONE
CNN19980227.2130.0067	e28	e32	NONE
CNN19980227.2130.0067	e32	e37	NONE
CNN19980227.2130.0067	e42	e48	NONE
CNN19980227.2130.0067	e48	e49	NONE
CNN19980227.2130.0067	e49	e51	NONE
CNN19980227.2130.0067	e51	e56	NONE
CNN19980227.2130.0067	e56	e60	NONE
CNN19980227.2130.0067	e60	e63	NONE
NYT19980402.0453	e2	e8	NONE
NYT19980402.0453	e8	e15	NONE
NYT19980402.0453	e15	e17	NONE
NYT19980402.0453	e17	e22	NONE
NYT19980402.0453	e22	e26	NONE
NYT19980402.0453	e26	e31	NONE
NYT19980402.0453	e31	e38	NONE
NYT19980402.0453	e38	e42	NONE
NYT19980402.0453	e42	e45	NONE
NYT19980402.0453	e45	e49	NONE
PRI19980303.2000.2550	e1	e4	NONE
PRI19980303.2000.2550	e4	e6	NONE
PRI19980303.2000.2550	e6	e9	NONE
PRI19980303.2000.2550	e10	e21	NONE
PRI19980303.2000.2550	e21	e24	NONE
PRI19980303.2000.2550	e24	e27	NONE
PRI19980303.2000.2550	e27	e29	NONE
PRI19980303.2000.2550	e29	e32	NONE
PRI19980303.2000.2550	e32	e35	NONE
PRI19980303.2000.2550	e35	e37	NONE
PRI19980303.2000.2550	e37	e38	NONE
PRI19980303.2000.2550	e38	e42	NONE
PRI19980303.2000.2550	e50	e57	NONE
PRI19980303.2000.2550	e57	e59	NONE
PRI19980303.2000.2550	e59	e66	NONE
PRI19980303.2000.2550	e66	e67	NONE
PRI19980303.2000.2550	e67	e71	NONE
PRI19980303.2000.2550	e71	e74	NONE
wsj_0032	e1	e5	NONE
wsj_0032	e5	e7	NONE
wsj_0032	e7	e9	NONE
wsj_0106	e1	e6	NONE
wsj_0106	e6	e7	NONE
wsj_0106	e7	e14	NONE
wsj_0106	e14	e17	NONE
wsj_0520	e2	e6	NONE
wsj_0520	e6	e11	NONE
wsj_0520	e11	e14	NONE
wsj_0520	e14	e16	NONE
wsj_0520	e16	e18	NONE
wsj_0520	e18	e21	NONE
wsj_0520	e21	e25	NONE
wsj_0520	e25	e28	NONE
wsj_0520	e28	e30	NONE
wsj_0520	e30	e36	NONE
wsj_0520	e36	e40	NONE
wsj_0520	e40	e41	NONE
wsj_0520	e41	e45	NONE
wsj_0781	e1	e7	NONE
wsj_0781	e7	e13	NONE
wsj_0781	e13	e16	NONE
wsj_0781	e16	e22	NONE
wsj_0781	e22	e25	NONE
wsj_0781	e25	e26	NONE
wsj_0781	e26	e30	NONE
wsj_0781	e30	e31	NONE
wsj_0781	e31	e35	NONE
wsj_0781	e35	e38	NONE
wsj_0781	e44	e47	NONE
wsj_0781	e47	e49	NONE
wsj_0781	e49	e54	NONE
wsj_0781	e54	e56	NONE
wsj_0781	e56	e58	NONE
wsj_0781	e58	e61	NONE
wsj_0781	e61	e62	NONE
wsj_0781	e62	e65	NONE
wsj_0781	e65	e73	NONE
wsj_0781	e78	e81	NONE
wsj_0781	e81	e87	NONE
wsj_0781	e87	e91	NONE
wsj_0781	e91	e94	NONE
wsj_0781	e94	e96	NONE
wsj_0781	e129	e132	NONE
wsj_0781	e132	e134	NONE
wsj_0791	e1	e4	NONE
wsj_0791	e4	e9	NONE
wsj_0791	e9	e10	NONE
wsj_0791	e10	e12	NONE
wsj_0791	e12	e19	NONE
wsj_0791	e19	e20	NONE
wsj_0791	e20	e22	NONE
wsj_0791	e22	e23	NONE
wsj_0791	e23	e26	NONE
wsj_0798	e1	e8	NONE
wsj_0798	e8	e9	NONE
wsj_0798	e14	e15	NONE
wsj_0798	e15	e16	NONE
wsj_0798	e23	e26	NONE
wsj_0798	e26	e28	NONE
