ABC19980120.1830.0957	1	2	event	e2	1
ABC19980120.1830.0957	1	4	event	e3	1
ABC19980120.1830.0957	1	13	event	e4	1
ABC19980120.1830.0957	1	15	event	e5	1
ABC19980120.1830.0957	2	5	event	e7	1
ABC19980120.1830.0957	3	2	event	e8	1
ABC19980120.1830.0957	3	5	event	e9	1
ABC19980120.1830.0957	4	2	event	e10	1
ABC19980120.1830.0957	4	6	event	e11	1
ABC19980120.1830.0957	6	4	event	e14	1
ABC19980120.1830.0957	7	2	event	e15	1
ABC19980120.1830.0957	8	2	event	e16	1
ABC19980120.1830.0957	8	26	event	e18	1
ABC19980120.1830.0957	8	28	event	e19	1
ABC19980120.1830.0957	9	9	event	e21	1
ABC19980120.1830.0957	9	14	event	e22	1
ABC19980120.1830.0957	10	7	event	e23	1
ABC19980120.1830.0957	10	10	event	e24	1
ABC19980120.1830.0957	11	6	event	e25	1
ABC19980120.1830.0957	11	14	event	e26	1
ABC19980120.1830.0957	11	16	event	e27	1
ABC19980120.1830.0957	11	39	event	e29	1
ABC19980120.1830.0957	12	5	event	e31	1
ABC19980120.1830.0957	12	8	event	e32	1
ABC19980120.1830.0957	12	18	event	e33	1
ABC19980120.1830.0957	12	23	event	e34	1
ABC19980120.1830.0957	13	6	event	e35	1
ABC19980120.1830.0957	13	11	event	e36	1
ABC19980120.1830.0957	14	2	event	e37	1
ABC19980120.1830.0957	14	5	event	e38	1
ABC19980120.1830.0957	14	20	event	e39	1
ABC19980120.1830.0957	16	1	event	e43	1
ABC19980120.1830.0957	16	7	event	e44	1
ABC19980120.1830.0957	16	9	event	e45	1
ABC19980120.1830.0957	16	11	event	e46	1
ABC19980120.1830.0957	17	6	event	e48	1
ABC19980120.1830.0957	18	10	event	e49	1
ABC19980120.1830.0957	18	12	event	e50	1
ABC19980120.1830.0957	18	19	event	e51	1
ABC19980120.1830.0957	19	7	event	e52	1
ABC19980120.1830.0957	19	10	event	e53	1
APW19980301.0720	0	8	event	e1	1
APW19980301.0720	0	15	event	e2	1
APW19980301.0720	0	17	event	e3	1
APW19980301.0720	0	25	event	e4	1
APW19980301.0720	0	31	event	e5	1
APW19980301.0720	1	4	event	e6	1
APW19980301.0720	1	12	event	e7	1
APW19980301.0720	1	14	event	e8	1
APW19980301.0720	1	25	event	e9	1
APW19980301.0720	2	7	event	e10	1
APW19980301.0720	2	11	event	e11	1
APW19980301.0720	2	24	event	e13	1
APW19980301.0720	2	41	event	e15	1
APW19980301.0720	3	3	event	e16	1
APW19980301.0720	3	8	event	e17	1
APW19980301.0720	3	15	event	e18	1
APW19980301.0720	3	23	event	e19	1
APW19980301.0720	3	32	event	e20	1
APW19980301.0720	4	4	event	e21	1
APW19980301.0720	4	6	event	e22	1
APW19980301.0720	4	14	event	e23	1
APW19980301.0720	4	23	event	e24	1
APW19980301.0720	4	37	event	e25	1
APW19980301.0720	4	42	event	e26	1
APW19980301.0720	4	43	event	e27	1
APW19980301.0720	4	46	event	e28	1
APW19980301.0720	5	4	event	e29	1
APW19980301.0720	5	14	event	e30	1
APW19980301.0720	6	4	event	e31	1
APW19980301.0720	6	6	event	e32	1
APW19980301.0720	6	12	event	e33	1
APW19980301.0720	6	16	event	e34	1
APW19980301.0720	6	32	event	e35	1
APW19980301.0720	6	35	event	e36	1
APW19980301.0720	6	37	event	e37	1
APW19980301.0720	7	11	event	e40	1
APW19980301.0720	7	13	event	e41	1
APW19980301.0720	7	25	event	e42	1
APW19980301.0720	8	4	event	e43	1
APW19980301.0720	8	26	event	e44	1
APW19980301.0720	8	33	event	e45	1
APW19980301.0720	8	38	event	e46	1
APW19980301.0720	8	39	event	e47	1
APW19980301.0720	8	44	event	e48	1
APW19980301.0720	9	6	event	e49	1
APW19980301.0720	9	20	event	e50	1
APW19980301.0720	9	21	event	e51	1
APW19980301.0720	10	5	event	e52	1
APW19980301.0720	10	11	event	e53	1
APW19980301.0720	11	2	event	e54	1
APW19980301.0720	12	6	event	e55	1
APW19980301.0720	12	15	event	e56	1
APW19980301.0720	13	3	event	e57	1
APW19980301.0720	13	20	event	e60	1
APW19980301.0720	13	22	event	e61	1
APW19980301.0720	13	26	event	e62	1
APW19980301.0720	14	3	event	e63	1
APW19980301.0720	14	11	event	e64	1
APW19980301.0720	14	14	event	e65	1
APW19980301.0720	14	18	event	e66	1
APW19980301.0720	14	19	event	e67	1
APW19980301.0720	14	21	event	e68	1
APW19980301.0720	14	22	event	e69	1
APW19980301.0720	14	37	event	e70	1
APW19980301.0720	15	16	event	e71	1
APW19980301.0720	15	24	event	e72	1
APW19980301.0720	15	31	event	e73	1
APW19980301.0720	16	1	event	e74	1
APW19980301.0720	16	4	event	e75	1
APW19980301.0720	17	11	event	e77	1
APW19980301.0720	17	18	event	e78	1
APW19980301.0720	17	23	event	e79	1
APW19980301.0720	17	29	event	e80	1
APW19980301.0720	17	31	event	e81	1
APW19980301.0720	17	42	event	e82	1
CNN19980227.2130.0067	1	3	event	e1	1
CNN19980227.2130.0067	1	8	event	e2	1
CNN19980227.2130.0067	1	15	event	e3	1
CNN19980227.2130.0067	1	24	event	e4	1
CNN19980227.2130.0067	4	3	event	e6	1
CNN19980227.2130.0067	5	3	event	e8	1
CNN19980227.2130.0067	8	3	event	e9	1
CNN19980227.2130.0067	9	3	event	e10	1
CNN19980227.2130.0067	10	10	event	e11	1
CNN19980227.2130.0067	10	14	event	e12	1
CNN19980227.2130.0067	12	8	event	e13	1
CNN19980227.2130.0067	12	12	event	e14	1
CNN19980227.2130.0067	13	3	event	e15	1
CNN19980227.2130.0067	13	14	event	e17	1
CNN19980227.2130.0067	13	18	event	e18	1
CNN19980227.2130.0067	14	5	event	e19	1
CNN19980227.2130.0067	15	2	event	e20	1
CNN19980227.2130.0067	15	8	event	e22	1
CNN19980227.2130.0067	15	10	event	e23	1
CNN19980227.2130.0067	15	12	event	e24	1
CNN19980227.2130.0067	15	17	event	e25	1
CNN19980227.2130.0067	16	4	event	e26	1
CNN19980227.2130.0067	16	18	event	e27	1
CNN19980227.2130.0067	17	2	event	e28	1
CNN19980227.2130.0067	17	8	event	e29	1
CNN19980227.2130.0067	17	13	event	e31	1
CNN19980227.2130.0067	18	5	event	e32	1
CNN19980227.2130.0067	18	21	event	e35	1
CNN19980227.2130.0067	19	4	event	e37	1
CNN19980227.2130.0067	19	9	event	e38	1
CNN19980227.2130.0067	21	4	event	e42	1
CNN19980227.2130.0067	21	11	event	e43	1
CNN19980227.2130.0067	21	16	event	e44	1
CNN19980227.2130.0067	21	24	event	e45	1
CNN19980227.2130.0067	22	2	event	e46	1
CNN19980227.2130.0067	22	16	event	e48	1
CNN19980227.2130.0067	23	8	event	e49	1
CNN19980227.2130.0067	23	13	event	e50	1
CNN19980227.2130.0067	24	2	event	e51	1
CNN19980227.2130.0067	24	4	event	e52	1
CNN19980227.2130.0067	24	16	event	e54	1
CNN19980227.2130.0067	24	22	event	e55	1
CNN19980227.2130.0067	25	3	event	e56	1
CNN19980227.2130.0067	25	6	event	e57	1
CNN19980227.2130.0067	25	11	event	e58	1
CNN19980227.2130.0067	26	4	event	e60	1
CNN19980227.2130.0067	26	6	event	e61	1
CNN19980227.2130.0067	26	9	event	e62	1
CNN19980227.2130.0067	27	4	event	e63	1
NYT19980402.0453	0	10	event	e1	1
NYT19980402.0453	0	11	event	e2	1
NYT19980402.0453	0	15	event	e3	1
NYT19980402.0453	0	33	event	e4	1
NYT19980402.0453	0	36	event	e5	1
NYT19980402.0453	0	38	event	e6	1
NYT19980402.0453	0	41	event	e7	1
NYT19980402.0453	1	4	event	e8	1
NYT19980402.0453	1	7	event	e9	1
NYT19980402.0453	1	19	event	e10	1
NYT19980402.0453	1	24	event	e12	1
NYT19980402.0453	1	33	event	e13	1
