ABC19980120.1830.0957	9	1	timex3	t94	1
ABC19980120.1830.0957	9	2	timex3	t94	1
ABC19980120.1830.0957	9	3	timex3	t94	1
APW19980301.0720	0	12	timex3	t123	1
APW19980301.0720	1	8	timex3	t125	1
APW19980301.0720	3	1	timex3	t128	1
APW19980301.0720	4	1	timex3	t127	1
APW19980301.0720	4	38	timex3	t129	1
APW19980301.0720	7	14	timex3	t134	1
APW19980301.0720	9	1	timex3	t1979	1
APW19980301.0720	10	0	timex3	t1980	1
APW19980301.0720	10	1	timex3	t1980	1
APW19980301.0720	11	10	timex3	t1981	1
APW19980301.0720	11	11	timex3	t1981	1
APW19980301.0720	12	16	timex3	t1982	1
APW19980301.0720	12	17	timex3	t1982	1
APW19980301.0720	13	4	timex3	t1983	1
APW19980301.0720	13	9	timex3	t1985	1
APW19980301.0720	13	10	timex3	t1985	1
APW19980301.0720	14	23	timex3	t1986	1
APW19980301.0720	14	24	timex3	t1986	1
APW19980301.0720	15	20	timex3	t1987	1
APW19980301.0720	16	7	timex3	t1988	1
APW19980301.0720	16	8	timex3	t1988	1
APW19980301.0720	16	9	timex3	t1988	1
APW19980301.0720	17	19	timex3	t1989	1
APW19980301.0720	17	20	timex3	t1989	1
APW19980301.0720	17	21	timex3	t1989	1
APW19980301.0720	17	26	timex3	t1993	1
CNN19980227.2130.0067	1	12	timex3	t93	1
CNN19980227.2130.0067	1	13	timex3	t93	1
CNN19980227.2130.0067	3	1	timex3	t95	1
CNN19980227.2130.0067	3	2	timex3	t95	1
CNN19980227.2130.0067	6	0	timex3	t96	1
CNN19980227.2130.0067	6	1	timex3	t96	1
CNN19980227.2130.0067	6	2	timex3	t96	1
CNN19980227.2130.0067	10	2	timex3	t97	1
CNN19980227.2130.0067	10	3	timex3	t97	1
CNN19980227.2130.0067	13	0	timex3	t178	1
CNN19980227.2130.0067	21	14	timex3	t107	1
CNN19980227.2130.0067	21	15	timex3	t107	1
CNN19980227.2130.0067	23	1	timex3	t108	1
CNN19980227.2130.0067	23	2	timex3	t108	1
NYT19980402.0453	0	12	timex3	t46	1
NYT19980402.0453	0	21	timex3	t48	1
NYT19980402.0453	0	22	timex3	t48	1
NYT19980402.0453	0	23	timex3	t48	1
NYT19980402.0453	0	24	timex3	t48	1
NYT19980402.0453	2	11	timex3	t52	1
NYT19980402.0453	2	12	timex3	t52	1
NYT19980402.0453	4	20	timex3	t64	1
NYT19980402.0453	4	21	timex3	t64	1
