ABC19980120.1830.0957	e4	t0	NONE
ABC19980120.1830.0957	e11	t0	NONE
ABC19980120.1830.0957	e14	t0	NONE
ABC19980120.1830.0957	e15	t0	NONE
ABC19980120.1830.0957	e16	t0	NONE
ABC19980120.1830.0957	e18	t0	NONE
ABC19980120.1830.0957	e21	t0	NONE
ABC19980120.1830.0957	e27	t0	NONE
ABC19980120.1830.0957	e29	t0	NONE
ABC19980120.1830.0957	e34	t0	NONE
ABC19980120.1830.0957	e36	t0	NONE
ABC19980120.1830.0957	e43	t0	NONE
ABC19980120.1830.0957	e44	t0	NONE
ABC19980120.1830.0957	e48	t0	NONE
APW19980301.0720	e2	t0	NONE
APW19980301.0720	e4	t0	NONE
APW19980301.0720	e6	t0	NONE
APW19980301.0720	e11	t0	NONE
APW19980301.0720	e15	t0	NONE
APW19980301.0720	e16	t0	NONE
APW19980301.0720	e21	t0	NONE
APW19980301.0720	e22	t0	NONE
APW19980301.0720	e24	t0	NONE
APW19980301.0720	e25	t0	NONE
APW19980301.0720	e28	t0	NONE
APW19980301.0720	e30	t0	NONE
APW19980301.0720	e31	t0	NONE
APW19980301.0720	e33	t0	NONE
APW19980301.0720	e41	t0	NONE
APW19980301.0720	e42	t0	NONE
APW19980301.0720	e47	t0	NONE
APW19980301.0720	e57	t0	NONE
APW19980301.0720	e60	t0	NONE
APW19980301.0720	e62	t0	NONE
APW19980301.0720	e64	t0	NONE
APW19980301.0720	e67	t0	NONE
APW19980301.0720	e69	t0	NONE
APW19980301.0720	e71	t0	NONE
APW19980301.0720	e73	t0	NONE
APW19980301.0720	e74	t0	NONE
APW19980301.0720	e79	t0	NONE
CNN19980227.2130.0067	e13	t0	NONE
CNN19980227.2130.0067	e26	t0	NONE
CNN19980227.2130.0067	e32	t0	NONE
CNN19980227.2130.0067	e35	t0	NONE
CNN19980227.2130.0067	e37	t0	NONE
CNN19980227.2130.0067	e48	t0	NONE
CNN19980227.2130.0067	e56	t0	NONE
CNN19980227.2130.0067	e57	t0	NONE
CNN19980227.2130.0067	e61	t0	NONE
NYT19980402.0453	e1	t0	NONE
NYT19980402.0453	e8	t0	NONE
NYT19980402.0453	e13	t0	NONE
NYT19980402.0453	e17	t0	NONE
NYT19980402.0453	e21	t0	NONE
NYT19980402.0453	e22	t0	NONE
NYT19980402.0453	e26	t0	NONE
NYT19980402.0453	e31	t0	NONE
NYT19980402.0453	e40	t0	NONE
NYT19980402.0453	e44	t0	NONE
NYT19980402.0453	e47	t0	NONE
NYT19980402.0453	e49	t0	NONE
PRI19980303.2000.2550	e8	t0	NONE
PRI19980303.2000.2550	e10	t0	NONE
PRI19980303.2000.2550	e19	t0	NONE
PRI19980303.2000.2550	e20	t0	NONE
PRI19980303.2000.2550	e21	t0	NONE
PRI19980303.2000.2550	e24	t0	NONE
PRI19980303.2000.2550	e27	t0	NONE
PRI19980303.2000.2550	e29	t0	NONE
PRI19980303.2000.2550	e32	t0	NONE
PRI19980303.2000.2550	e40	t0	NONE
PRI19980303.2000.2550	e41	t0	NONE
PRI19980303.2000.2550	e42	t0	NONE
PRI19980303.2000.2550	e52	t0	NONE
PRI19980303.2000.2550	e59	t0	NONE
PRI19980303.2000.2550	e71	t0	NONE
PRI19980303.2000.2550	e74	t0	NONE
PRI19980303.2000.2550	e77	t0	NONE
wsj_0032	e1	t0	NONE
wsj_0032	e2	t0	NONE
wsj_0032	e3	t0	NONE
wsj_0032	e8	t0	NONE
wsj_0032	e11	t0	NONE
wsj_0106	e1	t0	NONE
wsj_0106	e2	t0	NONE
wsj_0106	e6	t0	NONE
wsj_0106	e7	t0	NONE
wsj_0106	e10	t0	NONE
wsj_0106	e13	t0	NONE
wsj_0106	e14	t0	NONE
wsj_0106	e16	t0	NONE
wsj_0106	e17	t0	NONE
wsj_0520	e2	t0	NONE
wsj_0520	e3	t0	NONE
wsj_0520	e5	t0	NONE
wsj_0520	e8	t0	NONE
wsj_0520	e9	t0	NONE
wsj_0520	e11	t0	NONE
wsj_0520	e13	t0	NONE
wsj_0520	e15	t0	NONE
wsj_0520	e17	t0	NONE
wsj_0520	e18	t0	NONE
wsj_0520	e19	t0	NONE
wsj_0520	e22	t0	NONE
wsj_0520	e25	t0	NONE
wsj_0520	e27	t0	NONE
wsj_0520	e28	t0	NONE
wsj_0520	e29	t0	NONE
wsj_0520	e30	t0	NONE
wsj_0520	e37	t0	NONE
wsj_0520	e40	t0	NONE
wsj_0520	e41	t0	NONE
wsj_0781	e1	t0	NONE
wsj_0781	e4	t0	NONE
wsj_0781	e7	t0	NONE
wsj_0781	e13	t0	NONE
wsj_0781	e16	t0	NONE
wsj_0781	e19	t0	NONE
wsj_0781	e20	t0	NONE
wsj_0781	e22	t0	NONE
wsj_0781	e25	t0	NONE
wsj_0781	e26	t0	NONE
wsj_0781	e27	t0	NONE
wsj_0781	e30	t0	NONE
wsj_0781	e31	t0	NONE
wsj_0781	e35	t0	NONE
wsj_0781	e38	t0	NONE
wsj_0781	e40	t0	NONE
wsj_0781	e41	t0	NONE
wsj_0781	e42	t0	NONE
wsj_0781	e43	t0	NONE
wsj_0781	e46	t0	NONE
wsj_0781	e49	t0	NONE
wsj_0781	e53	t0	NONE
wsj_0781	e54	t0	NONE
wsj_0781	e56	t0	NONE
wsj_0781	e58	t0	NONE
wsj_0781	e61	t0	NONE
wsj_0781	e62	t0	NONE
wsj_0781	e65	t0	NONE
wsj_0781	e72	t0	NONE
wsj_0781	e73	t0	NONE
wsj_0781	e78	t0	NONE
wsj_0781	e81	t0	NONE
wsj_0781	e82	t0	NONE
wsj_0781	e85	t0	NONE
wsj_0781	e87	t0	NONE
wsj_0781	e91	t0	NONE
wsj_0781	e92	t0	NONE
wsj_0781	e94	t0	NONE
wsj_0781	e95	t0	NONE
wsj_0781	e96	t0	NONE
wsj_0781	e104	t0	NONE
wsj_0781	e111	t0	NONE
wsj_0781	e118	t0	NONE
wsj_0781	e119	t0	NONE
wsj_0781	e125	t0	NONE
wsj_0781	e133	t0	NONE
wsj_0781	e135	t0	NONE
wsj_0781	e138	t0	NONE
wsj_0781	e140	t0	NONE
wsj_0781	e142	t0	NONE
wsj_0791	e1	t0	NONE
wsj_0791	e2	t0	NONE
wsj_0791	e3	t0	NONE
wsj_0791	e4	t0	NONE
wsj_0791	e5	t0	NONE
wsj_0791	e10	t0	NONE
wsj_0791	e11	t0	NONE
wsj_0791	e12	t0	NONE
wsj_0791	e14	t0	NONE
wsj_0791	e15	t0	NONE
wsj_0791	e16	t0	NONE
wsj_0791	e18	t0	NONE
wsj_0791	e19	t0	NONE
wsj_0791	e20	t0	NONE
wsj_0791	e25	t0	NONE
wsj_0798	e1	t0	NONE
wsj_0798	e2	t0	NONE
wsj_0798	e5	t0	NONE
wsj_0798	e8	t0	NONE
wsj_0798	e9	t0	NONE
wsj_0798	e14	t0	NONE
wsj_0798	e15	t0	NONE
wsj_0798	e16	t0	NONE
wsj_0798	e17	t0	NONE
wsj_0798	e23	t0	NONE
wsj_0798	e25	t0	NONE
wsj_0798	e28	t0	NONE
